,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,35,3,1557236754261000000,1557236754261000000,1557236754261000000,1557236754261000000,1557236754261000000,1557236754261000000,4,0,0,3
1,87,7,1557239449870000000,1557239449982000000,1557239449870000000,1557239449982000000,1557239449870000000,1557239449982000000,4,0,0,3
2,35,7,1557236754262000000,1557236754268000000,1557236754262000000,1557236754268000000,1557236754262000000,1557236754268000000,4,0,0,3
3,43,8,1557234335377000000,1557234335377000000,1557234335377000000,1557234335377000000,1557234335377000000,1557234335377000000,4,0,0,3
4,35,9,1557236754262000000,1557236754262000000,1557236754262000000,1557236754262000000,1557236754262000000,1557236754262000000,4,0,0,3
5,43,10,1557234335377000000,1557234335378000000,1557234335377000000,1557234335378000000,1557234335377000000,1557234335378000000,4,0,0,3
6,35,11,1557236754261000000,1557236754277000000,1557236754261000000,1557236754277000000,1557236754261000000,1557236754277000000,4,0,0,3
7,35,12,1557236754251000000,1557236754252000000,1557236754251000000,1557236754252000000,1557236754251000000,1557236754252000000,4,0,0,3
8,43,13,1557234335378000000,1557234335379000000,1557234335379000000,1557234335379000000,1557234335379000000,1557234335379000000,4,0,0,3
9,35,14,1557236754253000000,1557236754260000000,1557236754253000000,1557236754260000000,1557236754253000000,1557236754260000000,4,0,0,3
10,35,17,1557236754261000000,1557236754261000000,1557236754261000000,1557236754261000000,1557236754261000000,1557236754261000000,4,0,0,3
11,6,17,1557239390861000000,1557239390861000000,1557239390861000000,1557239390861000000,1557239390861000000,1557239390861000000,4,0,0,3
12,88,18,1557412907326000000,0,1557412907326000000,1557412907326000000,1557412907326000000,0,4,0,0,3
13,7,18,1557247438006000000,0,1557247438006000000,1557247438006000000,1557247438006000000,0,4,0,0,3
14,24,18,1557247437999000000,0,1557247437999000000,1557247437999000000,1557247437999000000,0,4,0,0,3
15,84,18,1557845850421000000,0,1557845850421000000,1557845850507000000,1557845850421000000,0,4,0,0,3
16,87,18,1557845849184000000,0,1557845849187000000,1557845849187000000,1557845849187000000,0,4,0,0,3
17,32,19,1557247375880000000,0,1557247375880000000,1557247375880000000,1557247375880000000,0,4,0,0,3
18,34,19,1557340275988000000,0,1557340275988000000,1557340275989000000,1557340275988000000,0,4,0,0,3
19,24,19,1557247375879000000,0,1557247375879000000,1557247375879000000,1557247375879000000,0,4,0,0,3
20,32,20,1557247432326000000,0,1557247432326000000,1557247432326000000,1557247432326000000,0,4,0,0,3
21,39,21,1557237821923000000,1557237822091000000,1557237821923000000,1557237822091000000,1557237821923000000,1557237822091000000,4,0,0,3
22,9,22,1557870321480000000,1557870321480000000,1557870321480000000,1557870321480000000,1557870321480000000,1557870321480000000,4,0,0,10
23,30,24,1557262467323000000,1557262467323000000,1557262467323000000,1557262467323000000,1557262467323000000,1557262467323000000,4,0,0,10
24,34,26,1557337258178000000,1557337258178000000,1557337258178000000,1557337258178000000,1557337258178000000,1557337258178000000,4,0,0,3
25,43,27,1557239390930000000,1557239390930000000,1557239390930000000,1557239390930000000,1557239390930000000,1557239390930000000,4,0,2097152,3
26,87,28,1557425410893000000,1557425410893000000,1557425410893000000,1557425410893000000,1557425410893000000,1557425410893000000,4,0,0,3
27,87,29,1557238976047000000,1557241384790000000,1557238976047000000,1557241384790000000,1557238976047000000,1557241384790000000,4,0,0,3
28,87,30,1557949941069000000,1557949941069000000,1557949941069000000,1557949941069000000,1557949941069000000,1557949941069000000,4,0,0,3
29,87,31,1557239464326000000,1557239464328000000,1557239464327000000,1557239464328000000,1557239464327000000,1557239464328000000,4,0,0,3
30,87,32,1557346590385000000,1557346590385000000,1557346590385000000,1557346590385000000,1557346590385000000,1557346590385000000,4,0,0,3
31,87,33,1557434795326000000,1557434795332000000,1557434795326000000,1557434795332000000,1557434795326000000,1557434795332000000,4,0,0,3
32,87,34,1557241398252000000,1557241398252000000,1557241398252000000,1557241398252000000,1557241398252000000,1557241398252000000,4,0,0,3
33,87,35,1557413310241000000,1557413310241000000,1557413310241000000,1557413310241000000,1557413310241000000,1557413310241000000,4,0,0,3
34,88,36,1557339592777000000,1557339592777000000,1557339592777000000,1557339592777000000,1557339592777000000,1557339592777000000,4,0,0,3
35,88,37,1557253387920000000,1557253387920000000,1557253387920000000,1557253387920000000,1557253387920000000,1557253387920000000,4,0,94208,3
36,35,38,1557428091792000000,1557442328618000000,1557428091792000000,1557442328618000000,1557428091792000000,1557442328618000000,4,0,0,3
37,35,39,1557475556262000000,1557475556262000000,1557475556262000000,1557475556262000000,1557475556262000000,1557475556262000000,4,0,0,10
38,35,40,1557861371330000000,1557861371330000000,1557861371330000000,1557861371330000000,1557861371330000000,1557861371330000000,4,0,0,10
