,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,87,54,1557846935663000000,1557846935663000000,1557846935663000000,1557846935663000000,1557846935663000000,1557846935663000000,0,0,0,-609212880000000,-609212880000000
1,6,55,1557244549892000000,1557244549892000000,1557244549892000000,1557244549892000000,1557244549892000000,1557244549892000000,0,0,0,-6827109000000,-6827109000000
2,33,41,1557243438055000000,1557243438055000000,1557243438055000000,1557243438055000000,1557243438055000000,1557243438055000000,0,0,0,-5715272000000,-5715272000000
3,87,58,1557850175769000000,1557850175769000000,1557850175769000000,1557850175769000000,1557850175769000000,1557850175769000000,0,0,0,-612452986000000,-612452986000000
4,33,59,1557243454862000000,1557243454862000000,1557243454862000000,1557243454862000000,1557243454862000000,1557243454862000000,0,0,0,-5732079000000,-5732079000000
5,87,60,1557850169857000000,1557850169857000000,1557850169857000000,1557850169857000000,1557850169857000000,1557850169857000000,0,0,0,-612447074000000,-612447074000000
6,33,93,1557243437227000000,1557243437227000000,1557243437227000000,1557243437227000000,1557243437227000000,1557243437227000000,0,0,0,-5714444000000,-5714444000000
7,6,62,1557244557899000000,1557244557899000000,1557244557899000000,1557244557899000000,1557244557899000000,1557244557899000000,0,0,0,-6835116000000,-6835116000000
8,33,73,1557243437326000000,1557243437326000000,1557243437326000000,1557243437326000000,1557243437326000000,1557243437326000000,0,0,0,-5714543000000,-5714543000000
9,39,79,1557244480644000000,1557244480644000000,1557244480644000000,1557244480644000000,1557244480644000000,1557244480644000000,0,0,0,-6757861000000,-6757861000000
10,39,94,1557238984681000000,1557238984681000000,1557238984681000000,1557238984681000000,1557238984681000000,1557238984681000000,0,0,0,-1261898000000,-1261898000000
11,87,1,1557857876723000000,1557857876723000000,1557857876723000000,1557857876723000000,1557857876723000000,1557857876723000000,0,0,0,-620153940000000,-620153940000000
12,39,96,1557245497157000000,1557245497157000000,1557245497157000000,1557245497157000000,1557245497157000000,1557245497157000000,0,0,0,-7774374000000,-7774374000000
13,33,80,1557243437483000000,1557243437483000000,1557243437483000000,1557243437483000000,1557243437483000000,1557243437483000000,0,0,0,-5714700000000,-5714700000000
14,20,6,1557244549038000000,1557244549038000000,1557244549038000000,1557244549038000000,1557244549038000000,1557244549038000000,0,0,0,-6826255000000,-6826255000000
15,20,8,1557244549131000000,1557244549131000000,1557244549131000000,1557244549131000000,1557244549131000000,1557244549131000000,0,0,0,-6826348000000,-6826348000000
16,87,85,1557851451968000000,1557851451968000000,1557851451968000000,1557851451968000000,1557851451968000000,1557851451968000000,0,0,0,-613729185000000,-613729185000000
