,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,6,5,1557244565238000000,1557244565239000000,1557244565238000000,1557244565239000000,1557244565238000000,1557244565239000000,5,0,110,3
1,33,0,1557243454631000000,1557243454631000000,1557243454631000000,1557243454631000000,1557243454631000000,1557243454631000000,5,0,8192,3
2,87,2,1557852908191000000,1557852908191000000,1557852908191000000,1557852908191000000,1557852908191000000,1557852908191000000,5,0,626,3
3,5,1,1557300000076000000,1557300000076000000,1557300000076000000,1557300000076000000,1557300000076000000,1557300000076000000,5,0,4096,3
4,88,4,1557417132796000000,1557417132796000000,1557417132796000000,1557417132796000000,1557417132796000000,1557417132796000000,5,0,551,3
5,6,6,1557244565332000000,1557244565333000000,1557244565332000000,1557244565333000000,1557244565332000000,1557244565333000000,5,0,242,3
6,88,15,1557412893862000000,1557417196888000000,1557412908728000000,1557417196888000000,1557412908728000000,1557417196888000000,5,0,36,3
7,88,16,1557412894240000000,1557417197281000000,1557412907392000000,1557417197281000000,1557412907392000000,1557417197281000000,5,0,132,3
8,24,20,1557247432325000000,1557247432325000000,1557247432325000000,1557247432325000000,1557247432325000000,1557247432325000000,5,0,714,3
9,26,23,1557272469805000000,1557272469805000000,1557272469805000000,1557272469805000000,1557272469805000000,1557272469805000000,5,0,4096,3
10,34,25,1557405925952000000,1557411326883000000,1557405925952000000,1557411326883000000,1557405925952000000,1557411326883000000,5,0,4096,3
11,33,51,1557557831263000000,1557557831263000000,1557557831263000000,1557557831263000000,1557557831263000000,1557557831263000000,5,0,12191,3
12,97,17,1557593689012000000,1557594418162000000,1557593689012000000,1557594418162000000,1557593689012000000,1557594418162000000,5,0,4096,3
13,6,17,1558015654298000000,1558018589763000000,1558015654298000000,1558018589763000000,1558015654298000000,1558018589763000000,5,0,4096,3
14,33,17,1557511763923000000,1557515818099000000,1557511763923000000,1557515818099000000,1557511763923000000,1557515818099000000,5,0,4096,3
15,24,18,1557247437998000000,1557247437998000000,1557247437998000000,1557247437998000000,1557247437998000000,1557247437998000000,5,0,1274,3
16,98,23,1557253476567000000,1557253476567000000,1557253476567000000,1557253476567000000,1557253476567000000,1557253476567000000,5,0,4096,3
