,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,34,32,1557247432326000000,0,1557247432326000000,1557247432326000000,1557247432326000000,0,4,0,0,3
1,123,28,1557845850421000000,0,1557845850421000000,1557845850507000000,1557845850421000000,0,4,0,0,3
2,58,28,1557247439023000000,0,1557247439023000000,1557247439023000000,1557247439023000000,0,4,0,0,3
3,86,26,1557236754262000000,1557236754268000000,1557236754262000000,1557236754268000000,1557236754262000000,1557236754268000000,4,0,0,3
4,75,11,1557234335377000000,1557234335377000000,1557234335377000000,1557234335377000000,1557234335377000000,1557234335377000000,4,0,0,3
5,86,12,1557236754250000000,1557236754250000000,1557236754250000000,1557236754250000000,1557236754250000000,1557236754250000000,4,0,0,3
6,86,13,1557236754262000000,1557236754262000000,1557236754262000000,1557236754262000000,1557236754262000000,1557236754262000000,4,0,0,3
7,75,14,1557234335377000000,1557234335378000000,1557234335377000000,1557234335378000000,1557234335377000000,1557234335378000000,4,0,0,3
8,6,16,1558026305023000000,0,1558026305023000000,1558026305023000000,1558026305023000000,0,4,0,0,3
9,15,29,1557340275988000000,0,1557340275988000000,1557340275989000000,1557340275988000000,0,4,0,0,3
10,34,29,1557247375880000000,0,1557247375880000000,1557247375880000000,1557247375880000000,0,4,0,0,3
11,86,15,1557236754261000000,1557236754277000000,1557236754261000000,1557236754277000000,1557236754261000000,1557236754277000000,4,0,0,3
12,40,29,1557247376884000000,0,1557247376884000000,1557247376899000000,1557247376884000000,0,4,0,0,3
13,75,22,1557234335377000000,1557234335377000000,1557234335377000000,1557234335377000000,1557234335377000000,1557234335377000000,4,0,0,3
14,26,32,1557247432325000000,0,1557247432325000000,1557247432325000000,1557247432325000000,0,4,0,0,3
15,86,19,1557236754271000000,1557236754272000000,1557236754271000000,1557236754272000000,1557236754271000000,1557236754272000000,4,0,0,3
16,86,20,1557236754251000000,1557236754252000000,1557236754251000000,1557236754252000000,1557236754251000000,1557236754252000000,4,0,0,3
17,90,32,1557247433366000000,0,1557247433366000000,1557247433366000000,1557247433366000000,0,4,0,0,3
18,75,21,1557234335378000000,1557234335379000000,1557234335379000000,1557234335379000000,1557234335379000000,1557234335379000000,4,0,0,3
19,86,22,1557236754261000000,1557236754261000000,1557236754261000000,1557236754261000000,1557236754261000000,1557236754261000000,4,0,0,3
20,86,23,1557236754268000000,1557236754279000000,1557236754268000000,1557236754279000000,1557236754268000000,1557236754279000000,4,0,0,3
21,26,29,1557247375879000000,0,1557247375879000000,1557247375879000000,1557247375879000000,0,4,0,0,3
22,26,28,1557247437999000000,0,1557247437999000000,1557247437999000000,1557247437999000000,0,4,0,0,3
23,74,28,1557299987563000000,0,1557299987563000000,1557299987565000000,1557299987563000000,0,4,0,0,3
24,20,28,1557845849191000000,0,1557845849191000000,1557845849191000000,1557845849191000000,0,4,0,0,3
25,86,24,1557236754253000000,1557236754260000000,1557236754253000000,1557236754260000000,1557236754253000000,1557236754260000000,4,0,0,3
26,21,28,1557412907326000000,0,1557412907326000000,1557412907326000000,1557412907326000000,0,4,0,0,3
27,42,28,1557247438006000000,0,1557247438006000000,1557247438006000000,1557247438006000000,0,4,0,0,3
28,7,28,1557845849184000000,0,1557845849187000000,1557845849187000000,1557845849187000000,0,4,0,0,3
29,86,25,1557236754261000000,1557236754261000000,1557236754261000000,1557236754261000000,1557236754261000000,1557236754261000000,4,0,0,3
