,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,7,4,1557845791459000000,1557853228808000000,1557845849333000000,1557853228808000000,1557845849333000000,1557853228808000000,5,0,78,3
1,7,27,1557845902535000000,1557845902536000000,1557845902535000000,1557845902536000000,1557845902535000000,1557845902536000000,5,0,32,3
2,26,28,1557247437998000000,1557247437998000000,1557247437998000000,1557247437998000000,1557247437998000000,1557247437998000000,5,0,1274,3
3,7,31,1557852908191000000,1557852908191000000,1557852908191000000,1557852908191000000,1557852908191000000,1557852908191000000,5,0,626,3
4,7,6,1557845790867000000,1557853228384000000,1557845853586000000,1557853228384000000,1557845853586000000,1557853228384000000,5,0,132,3
5,26,29,1557247375879000000,1557247375879000000,1557247375879000000,1557247375879000000,1557247375879000000,1557247375879000000,5,0,679,3
6,26,32,1557247432325000000,1557247432325000000,1557247432325000000,1557247432325000000,1557247432325000000,1557247432325000000,5,0,714,3
7,74,30,1557300000076000000,1557300000076000000,1557300000076000000,1557300000076000000,1557300000076000000,1557300000076000000,5,0,4096,3
8,92,9,1557239464421000000,1557239464421000000,1557239464421000000,1557239464421000000,1557239464421000000,1557239464421000000,5,0,928,3
9,92,10,1557239464425000000,1557239464425000000,1557239464425000000,1557239464425000000,1557239464425000000,1557239464425000000,5,0,17,3
10,33,0,1557244565238000000,1557244565239000000,1557244565238000000,1557244565239000000,1557244565238000000,1557244565239000000,5,0,55,3
11,33,3,1557244565332000000,1557244565333000000,1557244565332000000,1557244565333000000,1557244565332000000,1557244565333000000,5,0,242,3
12,15,4,1557340276039000000,1557340276077000000,1557340276039000000,1557340276077000000,1557340276039000000,1557340276077000000,5,0,32,3
13,15,6,1557340276176000000,1557340276245000000,1557340276176000000,1557340276245000000,1557340276176000000,1557340276245000000,5,0,12,3
14,16,17,1557239403853000000,1557239403853000000,1557239403853000000,1557239403853000000,1557239403853000000,1557239403853000000,5,0,2,3
15,16,18,1557239394472000000,1557239394472000000,1557239394472000000,1557239394472000000,1557239394472000000,1557239394472000000,5,0,1024,3
16,21,5,1557417132796000000,1557417132796000000,1557417132796000000,1557417132796000000,1557417132796000000,1557417132796000000,5,0,551,3
17,106,10,1557239465349000000,1557239465659000000,1557239465349000000,1557239465659000000,1557239465349000000,1557239465659000000,5,0,28,3
18,106,1,1557239465283000000,1557239465655000000,1557239465283000000,1557239465655000000,1557239465283000000,1557239465655000000,5,0,1094,3
19,21,6,1557412893862000000,1557417196888000000,1557412908728000000,1557417196888000000,1557412908728000000,1557417196888000000,5,0,208,3
20,106,8,1557239465040000000,1557239465042000000,1557239465040000000,1557239465042000000,1557239465040000000,1557239465042000000,5,0,2,3
21,106,2,1557239465137000000,1557239465137000000,1557239465137000000,1557239465137000000,1557239465137000000,1557239465137000000,5,0,108,3
22,16,7,1557239394339000000,1557239394339000000,1557239394339000000,1557239394339000000,1557239394339000000,1557239394339000000,5,0,108,3
23,21,4,1557412894240000000,1557417197281000000,1557412907392000000,1557417197281000000,1557412907392000000,1557417197281000000,5,0,132,3
24,16,16,1557239398406000000,1557239398409000000,1557239398406000000,1557239398409000000,1557239398406000000,1557239398409000000,5,0,4096,3
