,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,0,56,1557237714169000000,1557237714169000000,1557237714169000000,1557237714169000000,1557237714169000000,1557237714169000000,4,0,0,10
1,0,41,1557237714276000000,1557237714276000000,1557237714276000000,1557237714276000000,1557237714276000000,1557237714276000000,4,0,0,3
2,0,72,1557237714393000000,1557237714394000000,1557237714393000000,1557237714394000000,1557237714393000000,1557237714394000000,4,0,0,3
3,0,42,1557237714172000000,1557237714172000000,1557237714172000000,1557237714172000000,1557237714172000000,1557237714172000000,4,0,0,10
4,0,73,1557237714340000000,1557237714340000000,1557237714340000000,1557237714340000000,1557237714340000000,1557237714340000000,4,0,0,10
5,2,43,1557237713557000000,1557237713557000000,1557237713557000000,1557237713557000000,1557237713557000000,1557237713557000000,4,0,0,3
6,0,74,1557237714206000000,1557237714206000000,1557237714206000000,1557237714206000000,1557237714206000000,1557237714206000000,4,0,0,10
7,0,44,1557237714260000000,1557237714260000000,1557237714260000000,1557237714260000000,1557237714260000000,1557237714260000000,4,0,0,10
8,0,75,1557237714370000000,1557237714370000000,1557237714370000000,1557237714370000000,1557237714370000000,1557237714370000000,4,0,0,10
9,0,45,1557237714174000000,1557237714174000000,1557237714174000000,1557237714174000000,1557237714174000000,1557237714174000000,4,0,0,10
10,0,71,1557237714214000000,1557237714214000000,1557237714214000000,1557237714214000000,1557237714214000000,1557237714214000000,4,0,0,3
11,2,46,1557234652623000000,1557234652623000000,1557234652623000000,1557234652623000000,1557234652623000000,1557234652623000000,4,0,0,3
12,0,87,1557237714236000000,1557237714236000000,1557237714236000000,1557237714236000000,1557237714236000000,1557237714236000000,4,0,0,10
13,0,88,1557237714208000000,1557237714208000000,1557237714208000000,1557237714208000000,1557237714208000000,1557237714208000000,4,0,0,3
14,0,57,1557237714211000000,1557237714211000000,1557237714211000000,1557237714211000000,1557237714211000000,1557237714211000000,4,0,0,10
15,0,89,1557237714367000000,1557237714368000000,1557237714367000000,1557237714368000000,1557237714367000000,1557237714368000000,4,0,0,3
16,0,58,1557237714323000000,1557237714325000000,1557237714323000000,1557237714325000000,1557237714323000000,1557237714325000000,4,0,0,3
17,0,90,1557237714245000000,1557237714246000000,1557237714245000000,1557237714246000000,1557237714245000000,1557237714246000000,4,0,0,3
18,2,59,1557234652599000000,1557234662305000000,1557234652599000000,1557234662305000000,1557234652599000000,1557234662305000000,4,0,0,3
19,6,92,1557234335020000000,1557234335020000000,1557234335020000000,1557234335020000000,1557234335020000000,1557234335020000000,4,0,0,3
20,0,60,1557237713808000000,1557237714362000000,1557237713808000000,1557237713808000000,1557237713808000000,1557237713808000000,4,0,0,10
21,6,131,1557234335020000000,1557234335020000000,1557234335020000000,1557234335020000000,1557234335020000000,1557234335020000000,4,0,0,3
22,0,61,1557237714187000000,1557237714187000000,1557237714187000000,1557237714187000000,1557237714187000000,1557237714187000000,4,0,0,3
23,6,93,1557234335019000000,1557234335019000000,1557234335019000000,1557234335019000000,1557234335019000000,1557234335019000000,4,0,0,3
24,0,62,1557237714232000000,1557237714232000000,1557237714232000000,1557237714232000000,1557237714232000000,1557237714232000000,4,0,0,10
25,5,94,1557234335409000000,1557234335409000000,1557234335409000000,1557234335409000000,1557234335409000000,1557234335409000000,4,0,0,3
26,0,64,1557237714282000000,1557237714282000000,1557237714282000000,1557237714282000000,1557237714282000000,1557237714282000000,4,0,0,10
27,5,135,1557234335443000000,1557234335443000000,1557234335443000000,1557234335443000000,1557234335443000000,1557234335443000000,4,0,0,3
28,0,39,1557237714217000000,1557237714217000000,1557237714217000000,1557237714217000000,1557237714217000000,1557237714217000000,4,0,0,3
29,5,95,1557234335439000000,1557234335439000000,1557234335439000000,1557234335439000000,1557234335439000000,1557234335439000000,4,0,0,3
