,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,301,43,1557945948862000000,1557945948862000000,1557945948862000000,1557945948862000000,1557945948862000000,1557945948862000000,4,0,0,3
1,301,41,1557945948848000000,1557945948848000000,1557945948848000000,1557945948848000000,1557945948848000000,1557945948848000000,4,0,0,3
2,403,629,1558030749740000000,0,1558030749740000000,1558030753214000000,1558030749740000000,0,4,0,232,3
3,257,388,1557968293425000000,1557968293425000000,1557968293425000000,1557968293425000000,1557968293425000000,1557968293425000000,4,0,0,3
4,301,476,1557945948868000000,1557945948868000000,1557945948868000000,1557945948868000000,1557945948868000000,1557945948868000000,4,0,0,3
5,257,475,1557967672773000000,1557967672776000000,1557967672773000000,1557967672776000000,1557967672773000000,1557967672776000000,4,0,0,3
6,257,454,1557968293424000000,1557968293424000000,1557968293424000000,1557968293424000000,1557968293424000000,1557968293424000000,4,0,0,10
7,405,629,1558038285290000000,0,1558038287936000000,1558038288231000000,1558038287936000000,0,4,0,232,3
8,301,473,1557945948850000000,1557945948851000000,1557945948850000000,1557945948851000000,1557945948850000000,1557945948851000000,4,0,0,3
9,335,362,1557967548811000000,1557967548811000000,1557967548811000000,1557967548811000000,1557967548811000000,1557967548811000000,4,0,0,3
10,301,38,1557945948847000000,1557945948847000000,1557945948847000000,1557945948847000000,1557945948847000000,1557945948847000000,4,0,0,3
11,174,629,1558026121196000000,0,1558026121292000000,1558026121425000000,1558026121292000000,0,4,0,0,3
12,335,101,1557967548821000000,1557967548821000000,1557967548821000000,1557967548821000000,1557967548821000000,1557967548821000000,4,0,0,3
13,301,34,1557945830634000000,1557946121412000000,1557945830635000000,1557946121412000000,1557945830635000000,1557946121412000000,4,0,0,3
14,335,314,1557967548813000000,1557967548813000000,1557967548813000000,1557967548813000000,1557967548813000000,1557967548813000000,4,0,0,3
15,417,629,1558029649653000000,0,1558029649653000000,1558029649906000000,1558029649653000000,0,4,0,0,3
16,257,36,1557967672924000000,1557967672928000000,1557967672924000000,1557967672928000000,1557967672924000000,1557967672928000000,4,0,0,3
17,301,480,1557945948869000000,1557945948869000000,1557945948869000000,1557945948869000000,1557945948869000000,1557945948869000000,4,0,0,3
18,335,94,1557967548813000000,1557967548813000000,1557967548813000000,1557967548813000000,1557967548813000000,1557967548813000000,4,0,0,3
19,335,408,1557968314015000000,1557968314015000000,1557968314015000000,1557968314015000000,1557968314015000000,1557968314015000000,4,0,0,3
20,480,629,1558029631153000000,0,1558029631153000000,1558029648797000000,1558029631153000000,0,4,0,32768,3
21,387,629,1558105964554000000,0,1558105967789000000,1558105968318000000,1558105967789000000,0,4,0,0,3
22,335,452,1557967548824000000,1557967548825000000,1557967548824000000,1557967548825000000,1557967548824000000,1557967548825000000,4,0,0,3
23,429,629,1558046155202000000,0,1558046157832000000,1558046157966000000,1558046157832000000,0,4,0,0,3
24,338,488,1558014684034000000,1558014684057000000,1558014684034000000,1558014684057000000,1558014684034000000,1558014684057000000,4,0,4096,3
25,462,629,1558033978368000000,0,1558033978368000000,1558033990986000000,1558033978368000000,0,4,0,0,3
26,301,486,1557945948873000000,1557945948873000000,1557945948873000000,1557945948873000000,1557945948873000000,1557945948873000000,4,0,0,3
27,485,629,1558034216430000000,0,1558034216430000000,1558034217109000000,1558034216430000000,0,4,0,32768,3
28,301,44,1557945948843000000,1557945948844000000,1557945948843000000,1557945948843000000,1557945948843000000,1557945948843000000,4,0,0,3
29,347,629,1558026678718000000,0,1558026678718000000,1558026686799000000,1558026678718000000,0,4,0,232,3
30,335,363,1557967519103000000,1557968309935000000,1557967519103000000,1557968309935000000,1557967519103000000,1557968309935000000,4,0,0,3
31,219,629,1558030832148000000,0,1558030832148000000,1558030835169000000,1558030832148000000,0,4,0,232,3
32,335,437,1557967548813000000,1557967548813000000,1557967548813000000,1557967548813000000,1557967548813000000,1557967548813000000,4,0,0,3
33,257,33,1557968450515000000,1557968526834000000,1557968450515000000,1557968526823000000,1557968450515000000,1557968526823000000,4,0,128,3
34,301,30,1557945948854000000,1557945948854000000,1557945948854000000,1557945948854000000,1557945948854000000,1557945948854000000,4,0,0,3
