,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,1,0,1557241425257000000,1557241425258000000,1557241425257000000,1557241425258000000,1557241425257000000,1557241425258000000,4,0,0,3
1,1,1,1557241425260000000,1557241425260000000,1557241425260000000,1557241425260000000,1557241425260000000,1557241425260000000,4,0,0,3
2,1,2,1557241425262000000,1557241425364000000,1557241425262000000,1557241425364000000,1557241425262000000,1557241425364000000,4,0,0,3
3,0,3,1557237722761000000,1557237722777000000,1557237722761000000,1557237722777000000,1557237722761000000,1557237722777000000,4,0,0,3
4,0,4,1557237722735000000,1557241153767000000,1557237722735000000,1557241153767000000,1557237722735000000,1557241153767000000,4,0,0,3
5,1,5,1557241425259000000,1557241425390000000,1557241425259000000,1557241425390000000,1557241425259000000,1557241425390000000,4,0,0,3
6,0,6,1557237722756000000,1557237722756000000,1557237722756000000,1557237722756000000,1557237722756000000,1557237722756000000,4,0,0,3
7,0,7,1557241152192000000,1557241152193000000,1557241152192000000,1557241152193000000,1557241152192000000,1557241152193000000,4,0,0,3
8,0,8,1557241153768000000,1557241153768000000,1557241153768000000,1557241153768000000,1557241153768000000,1557241153768000000,4,0,0,3
9,0,9,1557237723171000000,1557237723172000000,1557237723171000000,1557237723172000000,1557237723171000000,1557237723172000000,4,0,0,3
10,0,10,1557241152193000000,1557241152193000000,1557241152193000000,1557241152193000000,1557241152193000000,1557241152193000000,4,0,0,10
11,1,11,1557241425364000000,1557241425364000000,1557241425364000000,1557241425364000000,1557241425364000000,1557241425364000000,4,0,0,3
12,0,12,1557241152193000000,1557241152193000000,1557241152193000000,1557241152193000000,1557241152193000000,1557241152193000000,4,0,0,3
13,0,13,1557237722736000000,1557237723073000000,1557237722736000000,1557237723073000000,1557237722736000000,1557237723073000000,4,0,0,3
14,0,14,1557241153768000000,1557241153768000000,1557241153768000000,1557241153768000000,1557241153768000000,1557241153768000000,4,0,0,3
15,0,15,1557237722738000000,1557237723423000000,1557237722738000000,1557237723423000000,1557237722738000000,1557237723423000000,4,0,0,3
16,0,16,1557271341451000000,1557271342991000000,1557271341451000000,1557271342991000000,1557271341451000000,1557271342991000000,4,0,0,3
17,0,20,1557434795386000000,1557434795386000000,1557434795386000000,1557434795386000000,1557434795386000000,1557434795386000000,4,0,0,3
18,0,21,1557258481677000000,1557258481792000000,1557258481677000000,1557258481792000000,1557258481677000000,1557258481792000000,4,0,0,3
19,0,22,1558124062953000000,0,1558124062953000000,1558124062953000000,1558124062953000000,0,4,0,2,3
20,0,23,1557255755863000000,1557255755863000000,1557255755863000000,1557255755863000000,1557255755863000000,1557255755863000000,4,0,0,10
21,1,25,1557326815006000000,1557326815006000000,1557326815006000000,1557326815006000000,1557326815006000000,1557326815006000000,4,0,0,3
22,1,26,1557788272599000000,0,1557788272599000000,1557788272599000000,1557788272599000000,0,4,0,0,3
23,1,27,1557237713846000000,1557237713846000000,1557237713846000000,1557237713846000000,1557237713846000000,1557237713846000000,4,0,16384,3
24,1,28,1557236219274000000,1557238169224000000,1557236219274000000,1557238169224000000,1557236219274000000,1557238169224000000,4,0,0,3
25,1,29,1557235100425000000,1557238281684000000,1557235100425000000,1557238281684000000,1557235100425000000,1557238281684000000,4,0,0,3
26,1,30,1557250906117000000,1557250906117000000,1557250906117000000,1557250906117000000,1557250906117000000,1557250906117000000,4,0,0,3
