,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,2,0,1557236219273000000,1557236219273000000,1557236219273000000,1557236219273000000,1557236219273000000,1557236219273000000,4,0,0,10
1,2,1,1557235234545000000,1557235234560000000,1557235234545000000,1557235234560000000,1557235234545000000,1557235234560000000,4,0,0,3
2,0,2,1557236346374000000,1557236346710000000,1557236346374000000,1557236346710000000,1557236346374000000,1557236346710000000,4,0,0,3
3,2,3,1557235234541000000,1557235234541000000,1557235234541000000,1557235234541000000,1557235234541000000,1557235234541000000,4,0,0,10
4,2,4,1557236219273000000,1557236219273000000,1557236219273000000,1557236219273000000,1557236219273000000,1557236219273000000,4,0,0,3
5,0,5,1557236346460000000,1557236346460000000,1557236346460000000,1557236346460000000,1557236346460000000,1557236346460000000,4,0,0,3
6,0,6,1557236346099000000,1557236346590000000,1557236346099000000,1557236346590000000,1557236346099000000,1557236346590000000,4,0,0,10
7,2,7,1557235234545000000,1557235234571000000,1557235234545000000,1557235234571000000,1557235234545000000,1557235234571000000,4,0,0,3
8,2,8,1557235234538000000,1557235234539000000,1557235234538000000,1557235234539000000,1557235234538000000,1557235234539000000,4,0,0,3
9,2,9,1557236219288000000,1557236219288000000,1557236219288000000,1557236219288000000,1557236219288000000,1557236219288000000,4,0,0,3
10,0,10,1557236346099000000,1557236346590000000,1557236346099000000,1557236346590000000,1557236346099000000,1557236346590000000,4,0,0,3
11,2,11,1557236219273000000,1557236219273000000,1557236219273000000,1557236219273000000,1557236219273000000,1557236219273000000,4,0,0,10
12,2,12,1557235234544000000,1557235234549000000,1557235234544000000,1557235234549000000,1557235234544000000,1557235234549000000,4,0,0,3
13,2,13,1557235234546000000,1557235234578000000,1557235234546000000,1557235234578000000,1557235234546000000,1557235234578000000,4,0,0,3
14,2,14,1557235234545000000,1557235234566000000,1557235234545000000,1557235234566000000,1557235234545000000,1557235234566000000,4,0,0,3
15,2,15,1557235234546000000,1557235234575000000,1557235234546000000,1557235234575000000,1557235234546000000,1557235234575000000,4,0,0,3
16,0,16,1557236346590000000,1557236346590000000,1557236346590000000,1557236346590000000,1557236346590000000,1557236346590000000,4,0,0,10
17,2,17,1557235234544000000,1557235234557000000,1557235234544000000,1557235234557000000,1557235234544000000,1557235234557000000,4,0,0,3
18,2,18,1557236219288000000,1557236219288000000,1557236219288000000,1557236219288000000,1557236219288000000,1557236219288000000,4,0,0,10
19,2,19,1557235234539000000,1557235234539000000,1557235234539000000,1557235234539000000,1557235234539000000,1557235234539000000,4,0,0,10
20,0,20,1557236346460000000,1557236346460000000,1557236346460000000,1557236346460000000,1557236346460000000,1557236346460000000,4,0,0,3
21,2,21,1557235234546000000,1557235234546000000,1557235234546000000,1557235234546000000,1557235234546000000,1557235234546000000,4,0,0,3
22,0,22,1557236346067000000,1557236346523000000,1557236346067000000,1557236346523000000,1557236346067000000,1557236346523000000,4,0,0,3
23,2,23,1557236219320000000,1557236219320000000,1557236219320000000,1557236219320000000,1557236219320000000,1557236219320000000,4,0,0,3
24,2,24,1557236219254000000,1557236219255000000,1557236219254000000,1557236219255000000,1557236219254000000,1557236219255000000,4,0,0,3
25,0,24,1557236346049000000,1557236346496000000,1557236346049000000,1557236346496000000,1557236346049000000,1557236346496000000,4,0,0,3
