,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,64,57,1557773855733000000,1557773855733000000,1557773855733000000,1557773855733000000,1557773855733000000,1557773855733000000,5,0,4880,3
1,64,67,1557788226939000000,1557788226939000000,1557788226939000000,1557788226939000000,1557788226939000000,1557788226939000000,5,0,5632,3
2,64,58,1557788279068000000,1557788279068000000,1557788279068000000,1557788279068000000,1557788279068000000,1557788279068000000,5,0,8192,3
3,64,68,1557771424105000000,1557771424107000000,1557771424105000000,1557771424107000000,1557771424105000000,1557771424107000000,5,0,8192,3
4,64,72,1557766342429000000,1557766342429000000,1557766342429000000,1557766342429000000,1557766342429000000,1557766342429000000,5,0,5638,3
5,64,71,1557845853099000000,1557845853099000000,1557845853099000000,1557845853099000000,1557845853099000000,1557845853099000000,5,0,5392,3
6,64,74,1557845853070000000,1557845853070000000,1557845853070000000,1557845853070000000,1557845853070000000,1557845853070000000,5,0,1860,3
7,64,73,1557766216685000000,1557766216685000000,1557766216685000000,1557766216685000000,1557766216685000000,1557766216685000000,5,0,8192,3
8,64,76,1557777703016000000,1557777703016000000,1557777703016000000,1557777703016000000,1557777703016000000,1557777703016000000,5,0,4450,3
9,64,75,1557766217129000000,1557766217129000000,1557766217129000000,1557766217129000000,1557766217129000000,1557766217129000000,5,0,8192,3
10,64,70,1557761275032000000,1557761275032000000,1557761275032000000,1557761275032000000,1557761275032000000,1557761275032000000,5,0,5650,3
11,64,54,1557761270884000000,1557761270884000000,1557761270884000000,1557761270884000000,1557761270884000000,1557761270884000000,5,0,4810,3
12,64,46,1557866059380000000,1557866059380000000,1557866059380000000,1557866059380000000,1557866059380000000,1557866059380000000,5,0,8192,3
13,64,64,1557773383050000000,1557773383050000000,1557773383050000000,1557773383050000000,1557773383050000000,1557773383050000000,5,0,6358,3
14,64,49,1557785617188000000,1557785617188000000,1557785617188000000,1557785617188000000,1557785617188000000,1557785617188000000,5,0,1087,3
15,64,56,1557865998681000000,1557865998681000000,1557865998681000000,1557865998681000000,1557865998681000000,1557865998681000000,5,0,5632,3
16,64,77,1557866013886000000,1557866013886000000,1557866013886000000,1557866013886000000,1557866013886000000,1557866013886000000,5,0,5632,3
17,64,113,1557758984390000000,1557758984393000000,1557758984390000000,1557758984393000000,1557758984390000000,1557758984393000000,5,0,8177,3
18,64,111,1557708536661000000,1557708536661000000,1557708536661000000,1557708536661000000,1557708536661000000,1557708536661000000,5,0,1024,3
19,64,117,1557759392871000000,1557867002050000000,1557759392871000000,1557867002050000000,1557759392871000000,1557867002050000000,5,0,314,3
20,353,123,1557241460367000000,1557241460369000000,1557241460367000000,1557241460369000000,1557241460367000000,1557241460369000000,5,0,423,3
21,582,146,1557349415133000000,1557352655728000000,1557349415133000000,1557352655728000000,1557349415133000000,1557352655728000000,5,0,36864,3
22,15,156,1558025306554000000,1558025307813000000,1558025306554000000,1558025307813000000,1558025306554000000,1558025307813000000,5,0,98304,3
23,15,164,1557318129630000000,1557318236479000000,1557318129630000000,1557318236479000000,1557318129630000000,1557318236479000000,5,0,4096,3
24,15,165,1557866690997000000,1557866690997000000,1557866690997000000,1557866690997000000,1557866690997000000,1557866690997000000,5,0,4096,3
25,64,188,1557345595819000000,1557346309761000000,1557345595819000000,1557346309761000000,1557345595819000000,1557346309761000000,5,0,4096,3
26,64,197,1557252743552000000,1557252743552000000,1557252743552000000,1557252743552000000,1557252743552000000,1557252743552000000,5,0,299008,3
27,64,224,1557489491582000000,1557489491582000000,1557489491582000000,1557489491582000000,1557489491582000000,1557489491582000000,5,0,12095,3
28,64,228,1557417007755000000,1557424547705000000,1557417007755000000,1557424547705000000,1557417007755000000,1557424547705000000,5,0,4096,3
29,64,247,1557410914638000000,1557410914673000000,1557410914638000000,1557410914673000000,1557410914638000000,1557410914673000000,5,0,28672,3
30,64,254,1557252489719000000,1557252489719000000,1557252489719000000,1557252489719000000,1557252489719000000,1557252489719000000,5,0,16384,3
31,64,271,1557315640859000000,1557319094802000000,1557315640859000000,1557319094802000000,1557315640859000000,1557319094802000000,5,0,4096,3
32,64,272,1557549951101000000,1557549951101000000,1557549951101000000,1557549951101000000,1557549951101000000,1557549951101000000,5,0,4096,3
33,601,288,1557338626257000000,1557338626257000000,1557338626257000000,1557338626257000000,1557338626257000000,1557338626257000000,5,0,108,3
