,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,15,445,1557958740983000000,1557958740983000000,1557958740983000000,1557958740983000000,1557958740983000000,1557958740983000000,0,0,0,-718743682000000,-718743682000000
1,15,451,1558024435322000000,1558024435322000000,1558024435322000000,1558024435322000000,1558024435322000000,1558024435322000000,0,0,0,-784438021000000,-784438021000000
2,64,429,1557763679109000000,1557763679109000000,1557763679109000000,1557763679109000000,1557763679109000000,1557763679109000000,0,0,0,-523681808000000,-523681808000000
3,15,510,1557953263951000000,1557953263951000000,1557953263951000000,1557953263951000000,1557953263951000000,1557953263951000000,0,0,0,-713266650000000,-713266650000000
4,64,424,1557788093621000000,1557788093621000000,1557788093621000000,1557788093621000000,1557788093621000000,1557788093621000000,0,0,0,-548096320000000,-548096320000000
5,15,378,1558103736614000000,1558103736614000000,1558103736614000000,1558103736614000000,1558103736614000000,1558103736614000000,0,0,0,-863739313000000,-863739313000000
6,15,508,1557958725341000000,1557958725341000000,1557958725341000000,1557958725341000000,1557958725341000000,1557958725341000000,0,0,0,-718728040000000,-718728040000000
7,15,485,1558025240240000000,1558025240240000000,1558025240240000000,1558025240240000000,1558025240240000000,1558025240240000000,0,0,0,-785242939000000,-785242939000000
8,15,449,1558022830500000000,1558022830500000000,1558022830500000000,1558022830500000000,1558022830500000000,1558022830500000000,0,0,0,-782833199000000,-782833199000000
9,64,421,1557785670589000000,1557785670589000000,1557785670589000000,1557785670589000000,1557785670589000000,1557785670589000000,0,0,0,-545673288000000,-545673288000000
10,64,376,1557864493169000000,1557864493169000000,1557864493169000000,1557864493169000000,1557864493169000000,1557864493169000000,0,0,0,-624495868000000,-624495868000000
11,64,443,1557777717025000000,1557777717025000000,1557777717025000000,1557777717025000000,1557777717025000000,1557777717025000000,0,0,0,-537719724000000,-537719724000000
12,64,388,1557708689758000000,1557708689758000000,1557708689758000000,1557708689758000000,1557708689758000000,1557708689758000000,0,0,0,-468692457000000,-468692457000000
13,15,373,1557956374233000000,1557956374233000000,1557956374233000000,1557956374233000000,1557956374233000000,1557956374233000000,0,0,0,-716376932000000,-716376932000000
14,64,417,1557850502556000000,1557850502556000000,1557850502556000000,1557850502556000000,1557850502556000000,1557850502556000000,0,0,0,-610505255000000,-610505255000000
15,15,482,1558025240086000000,1558025240086000000,1558025240086000000,1558025240086000000,1558025240086000000,1558025240086000000,0,0,0,-785242785000000,-785242785000000
16,64,450,1557866781542000000,1557866781542000000,1557866781542000000,1557866781542000000,1557866781542000000,1557866781542000000,0,0,0,-626784241000000,-626784241000000
17,64,466,1557793748516000000,1557793748516000000,1557793748516000000,1557793748516000000,1557793748516000000,1557793748516000000,0,0,0,-553751215000000,-553751215000000
18,64,448,1557857516190000000,1557857516190000000,1557857516190000000,1557857516190000000,1557857516190000000,1557857516190000000,0,0,0,-617518889000000,-617518889000000
19,64,468,1557858731918000000,1557858731918000000,1557858731918000000,1557858731918000000,1557858731918000000,1557858731918000000,0,0,0,-618734617000000,-618734617000000
20,64,447,1557853467913000000,1557853467913000000,1557853467913000000,1557853467913000000,1557853467913000000,1557853467913000000,0,0,0,-613470612000000,-613470612000000
21,64,467,1557761107909000000,1557761107909000000,1557761107909000000,1557761107909000000,1557761107909000000,1557761107909000000,0,0,0,-521110608000000,-521110608000000
22,64,444,1557784987042000000,1557784987042000000,1557784987042000000,1557784987042000000,1557784987042000000,1557784987042000000,0,0,0,-544989741000000,-544989741000000
23,64,464,1557842967129000000,1557842967129000000,1557842967129000000,1557842967129000000,1557842967129000000,1557842967129000000,0,0,0,-602969828000000,-602969828000000
24,64,441,1557761693590000000,1557761693590000000,1557761693590000000,1557761693590000000,1557761693590000000,1557761693590000000,0,0,0,-521696289000000,-521696289000000
25,15,462,1558044259627000000,1558044259627000000,1558044259627000000,1558044259627000000,1558044259627000000,1558044259627000000,0,0,0,-804262326000000,-804262326000000
26,64,460,1557780212875000000,1557780212875000000,1557780212875000000,1557780212875000000,1557780212875000000,1557780212875000000,0,0,0,-540215574000000,-540215574000000
27,15,495,1557944098248000000,1557944098248000000,1557944098248000000,1557944098248000000,1557944098248000000,1557944098248000000,0,0,0,-704100947000000,-704100947000000
28,15,494,1557956432210000000,1557956432210000000,1557956432210000000,1557956432210000000,1557956432210000000,1557956432210000000,0,0,0,-716434909000000,-716434909000000
29,64,506,1557784158940000000,1557784158940000000,1557784158940000000,1557784158940000000,1557784158940000000,1557784158940000000,0,0,0,-544161639000000,-544161639000000
30,15,490,1557956726876000000,1557956726876000000,1557956726876000000,1557956726876000000,1557956726876000000,1557956726876000000,0,0,0,-716729575000000,-716729575000000
31,15,489,1557953287633000000,1557953287633000000,1557953287633000000,1557953287633000000,1557953287633000000,1557953287633000000,0,0,0,-713290332000000,-713290332000000
