,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,582,15,0,0,0,0,0,0,3,0,0,0,0
1,583,15,0,0,0,0,0,0,3,0,0,0,0
2,584,15,0,0,0,0,0,0,3,0,0,0,0
3,585,15,0,0,0,0,0,0,3,0,0,0,0
4,587,24,0,0,0,0,0,0,3,0,0,0,0
5,589,54,0,0,0,0,0,0,3,0,0,0,0
6,590,63,0,0,0,0,0,0,3,0,0,0,0
7,591,64,0,0,0,0,0,0,3,0,0,0,0
8,597,64,0,0,0,0,0,0,3,0,0,0,0
9,598,64,0,0,0,0,0,0,3,0,0,0,0
10,599,64,0,0,0,0,0,0,3,0,0,0,0
11,601,64,0,0,0,0,0,0,3,0,0,0,0
12,602,64,0,0,0,0,0,0,3,0,0,0,0
13,603,64,0,0,0,0,0,0,3,0,0,0,0
14,605,64,0,0,0,0,0,0,3,0,0,0,0
15,606,64,0,0,0,0,0,0,3,0,0,0,0
16,607,64,0,0,0,0,0,0,3,0,0,0,0
17,608,64,0,0,0,0,0,0,3,0,0,0,0
18,609,64,0,0,0,0,0,0,3,0,0,0,0
19,611,64,0,0,0,0,0,0,3,0,0,0,0
20,612,64,0,0,0,0,0,0,3,0,0,0,0
21,613,64,0,0,0,0,0,0,3,0,0,0,0
22,615,76,0,0,0,0,0,0,3,0,0,0,0
23,616,76,0,0,0,0,0,0,3,0,0,0,0
24,617,90,0,0,0,0,0,0,3,0,0,0,0
25,618,90,0,0,0,0,0,0,3,0,0,0,0
26,622,456,0,0,0,0,0,0,3,0,0,0,0
27,623,456,0,0,0,0,0,0,3,0,0,0,0
28,624,456,0,0,0,0,0,0,3,0,0,0,0
29,625,456,0,0,0,0,0,0,3,0,0,0,0
30,626,456,0,0,0,0,0,0,3,0,0,0,0
31,628,502,0,0,0,0,0,0,3,0,0,0,0
32,629,502,0,0,0,0,0,0,3,0,0,0,0
33,630,10,0,0,0,0,0,0,3,0,0,0,0
