,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,26,29,1557402120022000000,1557402120022000000,1557402120022000000,1557402120022000000,1557402120022000000,1557402120022000000,0,0,0,356595967000000,356595967000000
1,18,38,1557756499891000000,1557756499891000000,1557756499891000000,1557756499891000000,1557756499891000000,1557756499891000000,0,0,0,2216098000000,2216098000000
2,26,40,1557405779989000000,1557405779989000000,1557405779989000000,1557405779989000000,1557405779989000000,1557405779989000000,0,0,0,352936000000000,352936000000000
3,26,34,1557394800009000000,1557394800009000000,1557394800009000000,1557394800009000000,1557394800009000000,1557394800009000000,0,0,0,363915980000000,363915980000000
4,26,24,1557402120966000000,1557402120966000000,1557402120966000000,1557402120966000000,1557402120966000000,1557402120966000000,0,0,0,356595023000000,356595023000000
5,26,30,1557391139992000000,1557391139992000000,1557391139992000000,1557391139992000000,1557391139992000000,1557391139992000000,0,0,0,367575997000000,367575997000000
6,26,11,1557402120966000000,1557402120966000000,1557402120966000000,1557402120966000000,1557402120966000000,1557402120966000000,0,0,0,356595023000000,356595023000000
7,26,21,1557403438762000000,1557403438762000000,1557403438762000000,1557403438762000000,1557403438762000000,1557403438762000000,0,0,0,355277227000000,355277227000000
8,44,16,1557413247670000000,1557413247670000000,1557413247670000000,1557413247670000000,1557413247670000000,1557413247670000000,0,0,0,345468319000000,345468319000000
9,26,12,1557405779989000000,1557405779989000000,1557405779989000000,1557405779989000000,1557405779989000000,1557405779989000000,0,0,0,352936000000000,352936000000000
10,26,22,1557408859563000000,1557408859563000000,1557408859563000000,1557408859563000000,1557408859563000000,1557408859563000000,0,0,0,349856426000000,349856426000000
11,26,41,1557402120966000000,1557402120966000000,1557402120966000000,1557402120966000000,1557402120966000000,1557402120966000000,0,0,0,356595023000000,356595023000000
12,26,20,1557407156184000000,1557407156184000000,1557407156184000000,1557407156184000000,1557407156184000000,1557407156184000000,0,0,0,351559805000000,351559805000000
13,26,43,1557403439416000000,1557403439416000000,1557403439416000000,1557403439416000000,1557403439416000000,1557403439416000000,0,0,0,355276573000000,355276573000000
14,25,8,1557758712791000000,1557758712791000000,1557758712791000000,1557758712791000000,1557758712791000000,1557758712791000000,0,0,0,3198000000,3198000000
15,38,25,1557758712759000000,1557758712759000000,1557758712759000000,1557758712759000000,1557758712759000000,1557758712759000000,0,0,0,3230000000,3230000000
16,26,23,1557445980143000000,1557445980143000000,1557445980143000000,1557445980143000000,1557445980143000000,1557445980143000000,0,0,0,312735846000000,312735846000000
17,26,35,1557263778128000000,1557263778128000000,1557263778128000000,1557263778128000000,1557263778128000000,1557263778128000000,0,0,0,494937861000000,494937861000000
18,39,47,1557758714989000000,1557758714989000000,1557758714989000000,1557758714989000000,1557758714989000000,1557758714989000000,0,0,0,1000000000,1000000000
19,8,39,1557758714822000000,1557758714822000000,1557758714822000000,1557758714822000000,1557758714822000000,1557758714822000000,0,0,0,1167000000,1167000000
20,26,13,1557402120099000000,1557402120099000000,1557402120099000000,1557402120099000000,1557402120099000000,1557402120099000000,0,0,0,356595890000000,356595890000000
21,26,14,1557411662904000000,1557411662904000000,1557411662904000000,1557411662904000000,1557411662904000000,1557411662904000000,0,0,0,347053085000000,347053085000000
22,26,7,1557403438771000000,1557403438771000000,1557403438771000000,1557403438771000000,1557403438771000000,1557403438771000000,0,0,0,355277218000000,355277218000000
23,26,27,1557394920198000000,1557394920198000000,1557394920198000000,1557394920198000000,1557394920198000000,1557394920198000000,0,0,0,363795791000000,363795791000000
24,26,2,1557365520067000000,1557365520067000000,1557365520067000000,1557365520067000000,1557365520067000000,1557365520067000000,0,0,0,393195922000000,393195922000000
25,26,4,1557306960042000000,1557306960042000000,1557306960042000000,1557306960042000000,1557306960042000000,1557306960042000000,0,0,0,451755947000000,451755947000000
26,26,3,1557238825489000000,1557238825489000000,1557238825489000000,1557238825489000000,1557238825489000000,1557238825489000000,0,0,0,519890500000000,519890500000000
27,26,17,1557403438762000000,1557403438762000000,1557403438762000000,1557403438762000000,1557403438762000000,1557403438762000000,0,0,0,355277227000000,355277227000000
28,36,9,1557403570211000000,1557403570211000000,1557403570211000000,1557403570211000000,1557403570211000000,1557403570211000000,0,0,0,355145778000000,355145778000000
29,26,45,1557337219678000000,1557337219678000000,1557337219678000000,1557337219678000000,1557337219678000000,1557337219678000000,0,0,0,421496311000000,421496311000000
30,37,28,1557399970170000000,1557399970170000000,1557399970170000000,1557399970170000000,1557399970170000000,1557399970170000000,0,0,0,358745819000000,358745819000000
31,26,33,1557403438627000000,1557403438627000000,1557403438627000000,1557403438627000000,1557403438627000000,1557403438627000000,0,0,0,355277362000000,355277362000000
32,26,19,1557408856148000000,1557408856148000000,1557408856148000000,1557408856148000000,1557408856148000000,1557408856148000000,0,0,0,349859841000000,349859841000000
