,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,0,32,1557751386108000000,1557751386108000000,1557751386108000000,1557751386108000000,1557751386108000000,1557751386108000000,4,0,0,3
1,0,36,1557751386032000000,1557751386032000000,1557751386032000000,1557751386032000000,1557751386032000000,1557751386032000000,4,0,0,10
2,0,39,1557751386058000000,1557751386058000000,1557751386058000000,1557751386058000000,1557751386058000000,1557751386058000000,4,0,0,10
3,0,90,1557751386557000000,1557751386557000000,1557751386557000000,1557751386557000000,1557751386557000000,1557751386557000000,4,0,0,10
4,0,43,1557751386087000000,1557751386087000000,1557751386087000000,1557751386087000000,1557751386087000000,1557751386087000000,4,0,0,10
5,0,45,1557751386332000000,1557751386332000000,1557751386332000000,1557751386332000000,1557751386332000000,1557751386332000000,4,0,0,10
6,0,47,1557751386447000000,1557751386447000000,1557751386447000000,1557751386447000000,1557751386447000000,1557751386447000000,4,0,0,10
7,0,49,1557751386108000000,1557751386108000000,1557751386108000000,1557751386108000000,1557751386108000000,1557751386108000000,4,0,0,10
8,0,41,1557751386221000000,1557751386221000000,1557751386221000000,1557751386221000000,1557751386221000000,1557751386221000000,4,0,0,10
9,0,58,1557751386026000000,1557751386026000000,1557751386026000000,1557751386026000000,1557751386026000000,1557751386026000000,4,0,0,10
10,0,63,1557751386033000000,1557751386033000000,1557751386033000000,1557751386033000000,1557751386033000000,1557751386033000000,4,0,0,10
11,0,68,1557751386318000000,1557751386326000000,1557751386326000000,1557751386326000000,1557751386326000000,1557751386326000000,4,0,4096,3
12,0,73,1557751386057000000,1557751386057000000,1557751386057000000,1557751386057000000,1557751386057000000,1557751386057000000,4,0,0,10
13,0,51,1557751386032000000,1557751386032000000,1557751386032000000,1557751386032000000,1557751386032000000,1557751386032000000,4,0,0,10
14,0,14,1557751386399000000,1557751386399000000,1557751386399000000,1557751386399000000,1557751386399000000,1557751386399000000,4,0,0,3
15,0,19,1557751386258000000,1557751386261000000,1557751386259000000,1557751386259000000,1557751386259000000,1557751386259000000,4,0,25971,3
16,0,17,1557751386063000000,1557751386063000000,1557751386063000000,1557751386063000000,1557751386063000000,1557751386063000000,4,0,0,10
17,0,16,1557751386473000000,1557751386473000000,1557751386473000000,1557751386473000000,1557751386473000000,1557751386473000000,4,0,0,3
18,0,15,1557751386470000000,1557751386471000000,1557751386470000000,1557751386471000000,1557751386470000000,1557751386471000000,4,0,0,3
19,0,7,1557751386129000000,1557751386130000000,1557751386129000000,1557751386130000000,1557751386129000000,1557751386130000000,4,0,0,3
20,0,77,1557751386504000000,1557751386504000000,1557751386504000000,1557751386504000000,1557751386504000000,1557751386504000000,4,0,0,3
21,0,12,1557751386144000000,1557751386144000000,1557751386144000000,1557751386144000000,1557751386144000000,1557751386144000000,4,0,0,10
22,0,78,1557751386462000000,1557751386462000000,1557751386462000000,1557751386462000000,1557751386462000000,1557751386462000000,4,0,0,10
23,0,79,1557751386024000000,1557751386024000000,1557751386024000000,1557751386024000000,1557751386024000000,1557751386024000000,4,0,0,10
24,0,10,1557751386062000000,1557751386062000000,1557751386062000000,1557751386062000000,1557751386062000000,1557751386062000000,4,0,0,10
25,0,80,1557751386094000000,1557751386094000000,1557751386094000000,1557751386094000000,1557751386094000000,1557751386094000000,4,0,0,10
26,0,69,1557751386077000000,1557751386077000000,1557751386077000000,1557751386077000000,1557751386077000000,1557751386077000000,4,0,0,10
27,0,76,1557751386139000000,1557751386139000000,1557751386139000000,1557751386139000000,1557751386139000000,1557751386139000000,4,0,0,3
28,0,30,1557751386057000000,1557751386057000000,1557751386057000000,1557751386057000000,1557751386057000000,1557751386057000000,4,0,0,10
29,0,29,1557751386973000000,1557751386974000000,1557751386973000000,1557751386974000000,1557751386973000000,1557751386974000000,4,0,0,3
30,0,28,1557751386144000000,1557751386144000000,1557751386144000000,1557751386144000000,1557751386144000000,1557751386144000000,4,0,0,10
31,0,20,1557751386361000000,1557751386361000000,1557751386361000000,1557751386361000000,1557751386361000000,1557751386361000000,4,0,0,3
32,0,25,1557751386028000000,1557751386028000000,1557751386028000000,1557751386028000000,1557751386028000000,1557751386028000000,4,0,0,10
33,0,24,1557751386026000000,1557751386026000000,1557751386026000000,1557751386026000000,1557751386026000000,1557751386026000000,4,0,0,10
34,0,23,1557751386130000000,1557751386130000000,1557751386130000000,1557751386130000000,1557751386130000000,1557751386130000000,4,0,0,3
35,0,82,1557751386092000000,1557751386092000000,1557751386092000000,1557751386092000000,1557751386092000000,1557751386092000000,4,0,0,10
36,0,83,1557751386057000000,1557751386057000000,1557751386057000000,1557751386057000000,1557751386057000000,1557751386057000000,4,0,0,10
37,0,22,1557751386026000000,1557751386026000000,1557751386026000000,1557751386026000000,1557751386026000000,1557751386026000000,4,0,0,10
38,0,84,1557751386056000000,1557751386056000000,1557751386056000000,1557751386056000000,1557751386056000000,1557751386056000000,4,0,0,10
39,0,85,1557751386060000000,1557751386060000000,1557751386060000000,1557751386060000000,1557751386060000000,1557751386060000000,4,0,0,10
