,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,2,258,1557241149891000000,1557241149891000000,1557241149891000000,1557241149891000000,1557241149891000000,1557241149891000000,5,0,8192,3
1,25,265,1557234320861000000,1557234320861000000,1557234320861000000,1557234320861000000,1557234320861000000,1557234320861000000,5,0,20480,3
2,10,309,1557242524423000000,1557242524423000000,1557242524423000000,1557242524423000000,1557242524423000000,1557242524423000000,5,0,8192,3
3,13,329,1557241440185000000,1557241440185000000,1557241440185000000,1557241440185000000,1557241440185000000,1557241440185000000,5,0,630,3
4,14,358,1557235822656000000,1557241511656000000,1557235822656000000,1557241408702000000,1557235822656000000,1557241408702000000,5,0,69632,3
5,14,429,1557235822688000000,1557241511762000000,1557235822688000000,1557241408854000000,1557235822688000000,1557241408854000000,5,0,8192,3
6,28,434,1557362110647000000,1557365560342000000,1557362110647000000,1557365560342000000,1557362110647000000,1557365560342000000,5,0,4096,3
7,7,437,1557965445008000000,1557965445008000000,1557965445008000000,1557965445008000000,1557965445008000000,1557965445008000000,5,0,4096,3
8,7,438,1558002328005000000,1558002328005000000,1558002328005000000,1558002328005000000,1558002328005000000,1558002328005000000,5,0,4096,3
9,7,441,1558051394313000000,1558054274551000000,1558051394313000000,1558054274551000000,1558051394313000000,1558054274551000000,5,0,4096,3
10,11,460,1557497300370000000,1557498835292000000,1557497300370000000,1557498835292000000,1557497300370000000,1557498835292000000,5,0,4096,3
11,12,492,1557847920029000000,1557847920029000000,1557847920029000000,1557847920029000000,1557847920029000000,1557847920029000000,5,0,4096,3
12,12,494,1557410256432000000,1557414977031000000,1557410256432000000,1557414977031000000,1557410256432000000,1557414977031000000,5,0,495616,3
13,12,502,1558129130252000000,1558129130305000000,1558129130252000000,1558129130305000000,1558129130252000000,1558129130305000000,5,0,1536,3
14,14,511,1557329669670000000,1557528334000000000,1557329669670000000,1557528334000000000,1557329669670000000,1557528334000000000,5,0,16238,3
15,53,522,1557387675524000000,1557391485211000000,1557387675524000000,1557391485211000000,1557387675524000000,1557391485211000000,5,0,4096,3
