,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,18,15,1557238609477000000,1557238609477000000,1557238609477000000,1557238609477000000,1557238609477000000,1557238609477000000,0,0,0,4749060000000,4749060000000
1,0,1,1557243358537000000,1557243358537000000,1557243358537000000,1557243358537000000,1557243358537000000,1557243358537000000,0,0,0,0,0
2,23,0,1557243358319000000,1557243358319000000,1557243358319000000,1557243358319000000,1557243358319000000,1557243358319000000,0,0,0,218000000,218000000
3,17,23,1557242325469000000,1557242325469000000,1557242325469000000,1557242325469000000,1557242325469000000,1557242325469000000,0,0,0,1033068000000,1033068000000
4,19,13,1557237721446000000,1557237721446000000,1557237721446000000,1557237721446000000,1557237721446000000,1557237721446000000,0,0,0,5637091000000,5637091000000
5,18,10,1557241092152000000,1557241092152000000,1557241092152000000,1557241092152000000,1557241092152000000,1557241092152000000,0,0,0,2266385000000,2266385000000
6,22,19,1557237721276000000,1557237721276000000,1557237721276000000,1557237721276000000,1557237721276000000,1557237721276000000,0,0,0,5637261000000,5637261000000
7,18,16,1557240360191000000,1557240360191000000,1557240360191000000,1557240360191000000,1557240360191000000,1557240360191000000,0,0,0,2998346000000,2998346000000
8,7,31,1557327301106000000,1557327301106000000,1557327301106000000,1557327301106000000,1557327301106000000,1557327301106000000,0,0,0,-85875981000000,-85875981000000
9,9,33,1557243512855000000,1557243512855000000,1557243512855000000,1557243512855000000,1557243512855000000,1557243512855000000,0,0,0,-145736000000,-145736000000
10,9,34,1557760210722000000,1557760210722000000,1557760210722000000,1557760210722000000,1557760210722000000,1557760210722000000,0,0,0,-520213421000000,-520213421000000
11,11,35,1558128015348000000,1558128015348000000,1558128015348000000,1558128015348000000,1558128015348000000,1558128015348000000,0,0,0,-886590265000000,-886590265000000
12,11,37,1558106339102000000,1558106339102000000,1558106339102000000,1558106339102000000,1558106339102000000,1558106339102000000,0,0,0,-80230575000000,-80230575000000
13,12,40,1557245510246000000,1557245510246000000,1557245510246000000,1557245510246000000,1557245510246000000,1557245510246000000,0,0,0,-4084911000000,-4084911000000
14,12,41,1557764818565000000,1557764818565000000,1557764818565000000,1557764818565000000,1557764818565000000,1557764818565000000,0,0,0,-524821264000000,-524821264000000
15,12,43,1557793371291000000,1557793371291000000,1557793371291000000,1557793371291000000,1557793371291000000,1557793371291000000,0,0,0,-551946194000000,-551946194000000
16,12,45,1557842593021000000,1557842593021000000,1557842593021000000,1557842593021000000,1557842593021000000,1557842593021000000,0,0,0,-601167924000000,-601167924000000
17,12,47,1558029631943000000,1558029631943000000,1558029631943000000,1558029631943000000,1558029631943000000,1558029631943000000,0,0,0,-4630341000000,-4630341000000
18,12,48,1557598254910000000,1557598254910000000,1557598254910000000,1557598254910000000,1557598254910000000,1557598254910000000,0,0,0,-356829827000000,-356829827000000
19,12,49,1557760210722000000,1557760210722000000,1557760210722000000,1557760210722000000,1557760210722000000,1557760210722000000,0,0,0,-520213421000000,-520213421000000
20,14,55,1557739160958000000,1557739160958000000,1557739160958000000,1557739160958000000,1557739160958000000,1557739160958000000,0,0,0,-497735833000000,-497735833000000
21,14,57,1557237714250000000,1557237714250000000,1557237714250000000,1557237714250000000,1557237714250000000,1557237714250000000,0,0,0,-528000000,-528000000
22,14,58,1558102618989000000,1558102618989000000,1558102618989000000,1558102618989000000,1558102618989000000,1558102618989000000,0,0,0,-76510462000000,-76510462000000
23,14,59,1557950835533000000,1557950835533000000,1557950835533000000,1557950835533000000,1557950835533000000,1557950835533000000,0,0,0,-710838232000000,-710838232000000
24,10,61,1557679684645000000,1557679684645000000,1557679684645000000,1557679684645000000,1557679684645000000,1557679684645000000,0,0,0,-441963199000000,-441963199000000
25,15,66,1557792953906000000,1557792953906000000,1557792953906000000,1557792953906000000,1557792953906000000,1557792953906000000,0,0,0,-720694000000,-720694000000
26,15,72,1557608588687000000,1557608588687000000,1557608588687000000,1557608588687000000,1557608588687000000,1557608588687000000,0,0,0,-367163604000000,-367163604000000
27,13,75,1557343859919000000,1557343859919000000,1557343859919000000,1557343859919000000,1557343859919000000,1557343859919000000,0,0,0,-102434836000000,-102434836000000
28,13,76,1557240063822000000,1557240063822000000,1557240063822000000,1557240063822000000,1557240063822000000,1557240063822000000,0,0,0,-66521000000,-66521000000
