,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,30,7,0,0,0,0,0,0,3,0,0,0,0
1,32,9,0,0,0,0,0,0,3,0,0,0,0
2,36,11,0,0,0,0,0,0,3,0,0,0,0
3,38,11,0,0,0,0,0,0,3,0,0,0,0
4,39,12,0,0,0,0,0,0,3,0,0,0,0
5,42,12,0,0,0,0,0,0,3,0,0,0,0
6,44,12,0,0,0,0,0,0,3,0,0,0,0
7,46,12,0,0,0,0,0,0,3,0,0,0,0
8,50,14,0,0,0,0,0,0,3,0,0,0,0
9,51,14,0,0,0,0,0,0,3,0,0,0,0
10,52,14,0,0,0,0,0,0,3,0,0,0,0
11,53,14,0,0,0,0,0,0,3,0,0,0,0
12,54,14,0,0,0,0,0,0,3,0,0,0,0
13,56,14,0,0,0,0,0,0,3,0,0,0,0
14,60,14,0,0,0,0,0,0,3,0,0,0,0
15,62,10,0,0,0,0,0,0,3,0,0,0,0
16,63,15,0,0,0,0,0,0,3,0,0,0,0
17,64,15,0,0,0,0,0,0,3,0,0,0,0
18,65,15,0,0,0,0,0,0,3,0,0,0,0
19,67,15,0,0,0,0,0,0,3,0,0,0,0
20,68,15,0,0,0,0,0,0,3,0,0,0,0
21,69,15,0,0,0,0,0,0,3,0,0,0,0
22,70,15,0,0,0,0,0,0,3,0,0,0,0
23,71,15,0,0,0,0,0,0,3,0,0,0,0
24,73,16,0,0,0,0,0,0,3,0,0,0,0
25,74,0,0,0,0,0,0,0,3,0,0,0,0
26,77,13,0,0,0,0,0,0,3,0,0,0,0
