,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,0,0,1557753542849000000,1557753542849000000,1557753542849000000,1557753542849000000,1557753542849000000,1557753542849000000,4,0,0,3
1,0,1,1557753543219000000,1557753543219000000,1557753543219000000,1557753543219000000,1557753543219000000,1557753543219000000,4,0,0,10
2,0,2,1557753542776000000,1557753542776000000,1557753542776000000,1557753542776000000,1557753542776000000,1557753542776000000,4,0,0,10
3,0,3,1557753542776000000,1557753542776000000,1557753542776000000,1557753542776000000,1557753542776000000,1557753542776000000,4,0,0,10
4,0,4,1557753543798000000,1557753543798000000,1557753543798000000,1557753543798000000,1557753543798000000,1557753543798000000,4,0,0,10
5,0,5,1557753543296000000,1557753543296000000,1557753543296000000,1557753543296000000,1557753543296000000,1557753543296000000,4,0,0,10
6,0,6,1557753542776000000,1557753542776000000,1557753542776000000,1557753542776000000,1557753542776000000,1557753542776000000,4,0,0,10
7,180,6,1557239259147000000,1557239259604000000,1557239259147000000,1557239259604000000,1557239259147000000,1557239259604000000,4,0,0,10
8,0,7,1557753542777000000,1557753542777000000,1557753542777000000,1557753542777000000,1557753542777000000,1557753542777000000,4,0,0,10
9,197,8,1557671112355000000,1557671112355000000,1557671112355000000,1557671112355000000,1557671112355000000,1557671112355000000,4,0,0,10
10,0,8,1557753542777000000,1557753542777000000,1557753542777000000,1557753542777000000,1557753542777000000,1557753542777000000,4,0,0,10
11,0,9,1557753542780000000,1557753542780000000,1557753542780000000,1557753542780000000,1557753542780000000,1557753542780000000,4,0,0,10
12,0,10,1557753542775000000,1557753542775000000,1557753542775000000,1557753542775000000,1557753542775000000,1557753542775000000,4,0,0,10
13,0,11,1557753542796000000,1557753542796000000,1557753542796000000,1557753542796000000,1557753542796000000,1557753542796000000,4,0,0,10
14,0,12,1557753542833000000,1557753543615000000,1557753542833000000,1557753543615000000,1557753542833000000,1557753543615000000,4,0,0,3
15,0,13,1557753543031000000,1557753543031000000,1557753543031000000,1557753543031000000,1557753543031000000,1557753543031000000,4,0,0,10
16,0,14,1557753543399000000,1557753543399000000,1557753543399000000,1557753543399000000,1557753543399000000,1557753543399000000,4,0,0,10
17,0,15,1557753542790000000,1557753542790000000,1557753542790000000,1557753542790000000,1557753542790000000,1557753542790000000,4,0,0,10
18,0,16,1557753543296000000,1557753543296000000,1557753543296000000,1557753543296000000,1557753543296000000,1557753543296000000,4,0,0,10
19,0,17,1557753543105000000,1557753543105000000,1557753543105000000,1557753543105000000,1557753543105000000,1557753543105000000,4,0,0,3
20,0,18,1557753542775000000,1557753542775000000,1557753542775000000,1557753542775000000,1557753542775000000,1557753542775000000,4,0,0,10
21,0,19,1557753542811000000,1557753542811000000,1557753542811000000,1557753542811000000,1557753542811000000,1557753542811000000,4,0,0,10
