,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,451,274,0,0,0,0,0,0,3,0,0,0,0
1,453,297,0,0,0,0,0,0,3,0,0,0,0
2,454,297,0,0,0,0,0,0,3,0,0,0,0
3,455,331,0,0,0,0,0,0,3,0,0,0,0
4,457,336,0,0,0,0,0,0,3,0,0,0,0
5,458,352,0,0,0,0,0,0,3,0,0,0,0
6,459,358,0,0,0,0,0,0,3,0,0,0,0
7,460,363,0,0,0,0,0,0,3,0,0,0,0
8,462,371,0,0,0,0,0,0,3,0,0,0,0
9,465,386,0,0,0,0,0,0,3,0,0,0,0
10,466,394,0,0,0,0,0,0,3,0,0,0,0
11,469,56,0,0,0,0,0,0,3,0,0,0,0
12,470,93,0,0,0,0,0,0,3,0,0,0,0
13,471,102,0,0,0,0,0,0,3,0,0,0,0
14,472,111,0,0,0,0,0,0,3,0,0,0,0
15,477,151,0,0,0,0,0,0,3,0,0,0,0
16,480,184,0,0,0,0,0,0,3,0,0,0,0
17,481,191,0,0,0,0,0,0,3,0,0,0,0
18,482,230,0,0,0,0,0,0,3,0,0,0,0
19,483,0,0,0,0,0,0,0,3,0,0,0,0
