,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,0,1,1557753546779000000,1557753546779000000,1557753546779000000,1557753546779000000,1557753546779000000,1557753546779000000,0,0,0,0,0
1,261,0,1557753542625000000,1557753542625000000,1557753542625000000,1557753542625000000,1557753542625000000,1557753542625000000,0,0,0,4154000000,4154000000
2,259,450,1557408859563000000,1557408859563000000,1557408859563000000,1557408859563000000,1557408859563000000,1557408859563000000,0,0,0,4463204000000,4463204000000
3,279,452,1557857732725000000,1557857732725000000,1557857732725000000,1557857732725000000,1557857732725000000,1557857732725000000,0,0,0,-620009966000000,-620009966000000
4,332,456,1557242397236000000,1557242397236000000,1557242397236000000,1557242397236000000,1557242397236000000,1557242397236000000,0,0,0,-972153000000,-972153000000
5,367,461,1557534268342000000,1557534268342000000,1557534268342000000,1557534268342000000,1557534268342000000,1557534268342000000,0,0,0,-297514093000000,-297514093000000
6,376,463,1557327303643000000,1557327303643000000,1557327303643000000,1557327303643000000,1557327303643000000,1557327303643000000,0,0,0,-85878518000000,-85878518000000
7,378,464,1557441601507000000,1557441601507000000,1557441601507000000,1557441601507000000,1557441601507000000,1557441601507000000,0,0,0,-200176382000000,-200176382000000
8,416,467,1557239144427000000,1557239144427000000,1557239144427000000,1557239144427000000,1557239144427000000,1557239144427000000,0,0,0,-2390201000000,-2390201000000
9,3,468,1557718825558000000,1557718825558000000,1557718825558000000,1557718825558000000,1557718825558000000,1557718825558000000,0,0,0,-476490627000000,-476490627000000
10,118,473,1557243438469000000,1557243438469000000,1557243438469000000,1557243438469000000,1557243438469000000,1557243438469000000,0,0,0,-2013134000000,-2013134000000
11,118,474,1557327305788000000,1557327305788000000,1557327305788000000,1557327305788000000,1557327305788000000,1557327305788000000,0,0,0,-85880663000000,-85880663000000
12,140,475,1558024861640000000,1558024861640000000,1558024861640000000,1558024861640000000,1558024861640000000,1558024861640000000,0,0,0,-960000000,-960000000
13,148,476,1557245497063000000,1557245497063000000,1557245497063000000,1557245497063000000,1557245497063000000,1557245497063000000,0,0,0,-4071032000000,-4071032000000
14,153,478,1558029655566000000,1558029655566000000,1558029655566000000,1558029655566000000,1558029655566000000,1558029655566000000,0,0,0,-8845560000000,-8845560000000
15,174,479,1557673518081000000,1557673518081000000,1557673518081000000,1557673518081000000,1557673518081000000,1557673518081000000,0,0,0,-432092984000000,-432092984000000
