,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,20,7,1557237721276000000,1557237721276000000,1557237721276000000,1557237721276000000,1557237721276000000,1557237721276000000,0,0,0,4603968000000,4603968000000
1,6,11,1557242068837000000,1557242068837000000,1557242068837000000,1557242068837000000,1557242068837000000,1557242068837000000,0,0,0,256407000000,256407000000
2,17,6,1557236744962000000,1557236744962000000,1557236744962000000,1557236744962000000,1557236744962000000,1557236744962000000,0,0,0,5580282000000,5580282000000
3,12,28,1557237723208000000,1557237723208000000,1557237723208000000,1557237723208000000,1557237723208000000,1557237723208000000,0,0,0,4602036000000,4602036000000
4,8,17,1557236744705000000,1557236744705000000,1557236744705000000,1557236744705000000,1557236744705000000,1557236744705000000,0,0,0,5580539000000,5580539000000
5,11,0,1557242325047000000,1557242325047000000,1557242325047000000,1557242325047000000,1557242325047000000,1557242325047000000,0,0,0,197000000,197000000
6,7,3,1557237721446000000,1557237721446000000,1557237721446000000,1557237721446000000,1557237721446000000,1557237721446000000,0,0,0,4603798000000,4603798000000
7,23,15,1557238609476000000,1557238609476000000,1557238609476000000,1557238609476000000,1557238609476000000,1557238609476000000,0,0,0,3715768000000,3715768000000
8,23,21,1557237713826000000,1557237713826000000,1557237713826000000,1557237713826000000,1557237713826000000,1557237713826000000,0,0,0,4611418000000,4611418000000
9,23,5,1557238609477000000,1557238609477000000,1557238609477000000,1557238609477000000,1557238609477000000,1557238609477000000,0,0,0,3715767000000,3715767000000
10,0,1,1557242325244000000,1557242325244000000,1557242325244000000,1557242325244000000,1557242325244000000,1557242325244000000,0,0,0,0,0
11,2,31,1557739161677000000,1557739161677000000,1557739161677000000,1557739161677000000,1557739161677000000,1557739161677000000,0,0,0,-497736552000000,-497736552000000
12,2,32,1557242126529000000,1557242126529000000,1557242126529000000,1557242126529000000,1557242126529000000,1557242126529000000,0,0,0,-1000000,-1000000
13,2,33,1557534268342000000,1557534268342000000,1557534268342000000,1557534268342000000,1557534268342000000,1557534268342000000,0,0,0,-297514093000000,-297514093000000
14,4,36,1558124784632000000,1558124784632000000,1558124784632000000,1558124784632000000,1558124784632000000,1558124784632000000,0,0,0,-883359535000000,-883359535000000
15,4,43,1557412886111000000,1557412886111000000,1557412886111000000,1557412886111000000,1557412886111000000,1557412886111000000,0,0,0,-171461028000000,-171461028000000
16,22,49,1557441600965000000,1557441600965000000,1557441600965000000,1557441600965000000,1557441600965000000,1557441600965000000,0,0,0,-200175840000000,-200175840000000
17,28,56,1557759408187000000,1557759408187000000,1557759408187000000,1557759408187000000,1557759408187000000,1557759408187000000,0,0,0,-519410886000000,-519410886000000
18,3,62,1558120730576000000,1558120730576000000,1558120730576000000,1558120730576000000,1558120730576000000,1558120730576000000,0,0,0,-94622049000000,-94622049000000
