,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,30,2,0,0,0,0,0,0,3,0,0,0,0
1,34,4,0,0,0,0,0,0,3,0,0,0,0
2,35,4,0,0,0,0,0,0,3,0,0,0,0
3,37,4,0,0,0,0,0,0,3,0,0,0,0
4,38,4,0,0,0,0,0,0,3,0,0,0,0
5,39,4,0,0,0,0,0,0,3,0,0,0,0
6,40,4,0,0,0,0,0,0,3,0,0,0,0
7,41,4,0,0,0,0,0,0,3,0,0,0,0
8,42,4,0,0,0,0,0,0,3,0,0,0,0
9,44,14,0,0,0,0,0,0,3,0,0,0,0
10,45,14,0,0,0,0,0,0,3,0,0,0,0
11,46,22,0,0,0,0,0,0,3,0,0,0,0
12,47,22,0,0,0,0,0,0,3,0,0,0,0
13,48,22,0,0,0,0,0,0,3,0,0,0,0
14,50,24,0,0,0,0,0,0,3,0,0,0,0
15,51,29,0,0,0,0,0,0,3,0,0,0,0
16,52,29,0,0,0,0,0,0,3,0,0,0,0
17,53,29,0,0,0,0,0,0,3,0,0,0,0
18,54,29,0,0,0,0,0,0,3,0,0,0,0
19,55,28,0,0,0,0,0,0,3,0,0,0,0
20,57,15,0,0,0,0,0,0,3,0,0,0,0
21,58,15,0,0,0,0,0,0,3,0,0,0,0
22,59,5,0,0,0,0,0,0,3,0,0,0,0
23,60,21,0,0,0,0,0,0,3,0,0,0,0
24,61,3,0,0,0,0,0,0,3,0,0,0,0
25,63,3,0,0,0,0,0,0,3,0,0,0,0
26,64,3,0,0,0,0,0,0,3,0,0,0,0
