,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,14,288,1557234340433000000,1557236779936000000,1557234340433000000,1557236779936000000,1557234340433000000,1557236779936000000,5,0,40960,3
1,29,342,1557236484006000000,1557238762179000000,1557236484006000000,1557238762179000000,1557236484006000000,1557238762179000000,5,0,16384,3
2,3,345,1557239022453000000,1557239022453000000,1557239022453000000,1557239022453000000,1557239022453000000,1557239022453000000,5,0,360,3
3,3,371,1557239022423000000,1557239022423000000,1557239022423000000,1557239022423000000,1557239022423000000,1557239022423000000,5,0,551,3
4,2,373,1557239464048000000,1557239465576000000,1557239464048000000,1557239465576000000,1557239464048000000,1557239465576000000,5,0,84,3
5,16,398,1557236152877000000,1557239717754000000,1557236152877000000,1557239717754000000,1557236152877000000,1557239717754000000,5,0,4096,3
6,30,406,1557346366338000000,1557346366339000000,1557346366338000000,1557346366339000000,1557346366338000000,1557346366339000000,5,0,1446,3
7,2,415,1557973160739000000,1557973160739000000,1557973160739000000,1557973160739000000,1557973160739000000,1557973160739000000,5,0,36864,3
8,34,420,1558102482676000000,1558102482676000000,1558102482676000000,1558102482676000000,1558102482676000000,1558102482676000000,5,0,4096,3
9,4,425,1557535705660000000,1557535705660000000,1557535705660000000,1557535705660000000,1557535705660000000,1557535705660000000,5,0,36864,3
10,4,429,1558027721532000000,1558027721574000000,1558027721532000000,1558027721574000000,1558027721532000000,1558027721574000000,5,0,253,3
11,4,431,1557269944423000000,1557269944423000000,1557269944423000000,1557269944423000000,1557269944423000000,1557269944423000000,5,0,14292,3
12,35,434,1557419721734000000,1557419721734000000,1557419721734000000,1557419721734000000,1557419721734000000,1557419721734000000,5,0,24,3
13,39,446,1557504303073000000,1557511571105000000,1557504303073000000,1557511571105000000,1557504303073000000,1557511571105000000,5,0,16384,3
14,4,449,1557507852109000000,1557507852109000000,1557507852109000000,1557507852109000000,1557507852109000000,1557507852109000000,5,0,16384,3
15,4,450,1557557831263000000,1557557831263000000,1557557831263000000,1557557831263000000,1557557831263000000,1557557831263000000,5,0,12191,3
16,40,453,1557321096080000000,1557327564931000000,1557321096080000000,1557327564931000000,1557321096080000000,1557327564931000000,5,0,4096,3
17,4,456,1557269944254000000,1557269944254000000,1557269944254000000,1557269944254000000,1557269944254000000,1557269944254000000,5,0,15066,3
18,4,459,1557455291202000000,1557455291202000000,1557455291202000000,1557455291202000000,1557455291202000000,1557455291202000000,5,0,12095,3
19,4,460,1557866778435000000,1557867453308000000,1557866778435000000,1557867453308000000,1557866778435000000,1557867453308000000,5,0,4096,3
20,4,461,1557421405553000000,1557421405553000000,1557421405553000000,1557421405553000000,1557421405553000000,1557421405553000000,5,0,1486,3
21,12,468,1557873250445000000,1557874886469000000,1557873250445000000,1557874886469000000,1557873250445000000,1557874886469000000,5,0,4096,3
22,44,469,1557442589097000000,1557442589097000000,1557442589097000000,1557442589097000000,1557442589097000000,1557442589097000000,5,0,12288,3
23,14,470,1557500815897000000,1557502840895000000,1557500815897000000,1557502840895000000,1557500815897000000,1557502840895000000,5,0,4096,3
24,16,475,1557377325347000000,1557380114500000000,1557377325347000000,1557380114500000000,1557377325347000000,1557380114500000000,5,0,4096,3
25,22,481,1558024867203000000,1558024867237000000,1558024867203000000,1558024867237000000,1558024867203000000,1558024867237000000,5,0,974,3
26,22,483,1557277729123000000,1557277729123000000,1557277729123000000,1557277729123000000,1557277729123000000,1557277729123000000,5,0,38912,3
27,24,493,1557339101264000000,1557342650077000000,1557339101264000000,1557342650077000000,1557339101264000000,1557342650077000000,5,0,4096,3
28,25,494,1557248580287000000,1557248580287000000,1557248580287000000,1557248580287000000,1557248580287000000,1557248580287000000,5,0,4096,3
29,25,495,1557521657272000000,1557525641926000000,1557521657272000000,1557525641926000000,1557521657272000000,1557525641926000000,5,0,4096,3
30,57,522,1557993687988000000,1557994223683000000,1557993687988000000,1557994223683000000,1557993687988000000,1557994223683000000,5,0,4096,3
31,5,533,1557955798503000000,1557955842223000000,1557955798503000000,1557955842223000000,1557955798503000000,1557955842223000000,5,0,65536,3
32,6,547,1557242990168000000,1557242990168000000,1557242990168000000,1557242990168000000,1557242990168000000,1557242990168000000,5,0,4096,3
33,4,5,1557964035267000000,1557965527300000000,1557964035267000000,1557965527300000000,1557964035267000000,1557965527300000000,5,0,4096,3
34,2,124,1557265081832000000,1557265081834000000,1557265081832000000,1557265081834000000,1557265081832000000,1557265081834000000,5,0,8192,3
35,16,124,1557341504729000000,1557341504729000000,1557341504729000000,1557341504729000000,1557341504729000000,1557341504729000000,5,0,4096,3
36,24,124,1557337550356000000,1557337550356000000,1557337550356000000,1557337550356000000,1557337550356000000,1557337550356000000,5,0,4096,3
37,50,124,1557251237156000000,1557251237170000000,1557251237156000000,1557251237170000000,1557251237156000000,1557251237170000000,5,0,4096,3
38,4,260,1557944070690000000,1557944070691000000,1557944070690000000,1557944070691000000,1557944070690000000,1557944070691000000,5,0,4096,3
39,15,264,1557868824969000000,1557868824969000000,1557868824969000000,1557868824969000000,1557868824969000000,1557868824969000000,5,0,4096,3
40,4,272,1557321653308000000,1557327582033000000,1557321653308000000,1557327582033000000,1557321653308000000,1557327582033000000,5,0,4096,3
41,40,272,1557321653308000000,1557327582033000000,1557321653308000000,1557327582033000000,1557321653308000000,1557327582033000000,5,0,4096,3
42,22,272,1557328985296000000,1557334437722000000,1557328985296000000,1557334437722000000,1557328985296000000,1557334437722000000,5,0,4096,3
43,48,272,1557328644722000000,1557329757963000000,1557328644722000000,1557329757963000000,1557328644722000000,1557329757963000000,5,0,4096,3
44,22,272,1557686433583000000,1557687111623000000,1557686433583000000,1557687111623000000,1557686433583000000,1557687111623000000,5,0,4096,3
45,24,272,1557416438594000000,1557424058249000000,1557416438594000000,1557424058249000000,1557416438594000000,1557424058249000000,5,0,4096,3
46,50,272,1557251924440000000,1557251924440000000,1557251924440000000,1557251924440000000,1557251924440000000,1557251924440000000,5,0,4096,3
47,29,272,1557269102128000000,1557269102128000000,1557269102128000000,1557269102128000000,1557269102128000000,1557269102128000000,5,0,4096,3
48,52,272,1557879552583000000,1557881237162000000,1557879552583000000,1557881237162000000,1557879552583000000,1557881237162000000,5,0,4096,3
49,29,272,1557934298101000000,1557934298101000000,1557934298101000000,1557934298101000000,1557934298101000000,1557934298101000000,5,0,4096,3
50,29,272,1557955279216000000,1557959086131000000,1557955279216000000,1557959086131000000,1557955279216000000,1557959086131000000,5,0,4096,3
51,54,272,1557598495387000000,1557598816027000000,1557598495387000000,1557598816027000000,1557598495387000000,1557598816027000000,5,0,4096,3
52,55,272,1557902855359000000,1557903202038000000,1557902855359000000,1557903202038000000,1557902855359000000,1557903202038000000,5,0,4096,3
