,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,226,281,1558016643213000000,1558016643213000000,1558016643213000000,1558016643213000000,1558016643213000000,1558016643213000000,4,0,0,3
1,321,283,1558027594575000000,0,1558027594575000000,1558027594742000000,1558027594575000000,0,4,0,0,3
2,226,277,1558017034103000000,1558017034103000000,1558017034103000000,1558017034103000000,1558017034103000000,1558017034103000000,4,0,0,3
3,161,67,1557967548853000000,1557967548853000000,1557967548853000000,1557967548853000000,1557967548853000000,1557967548853000000,4,0,0,3
4,10,544,1557951240658000000,1557951433997000000,1557951240658000000,1557951433997000000,1557951240658000000,1557951433997000000,4,0,0,3
5,117,283,1558027593505000000,0,1558027593505000000,1558027593726000000,1558027593505000000,0,4,0,0,3
6,226,250,1558016643221000000,1558016643221000000,1558016643221000000,1558016643221000000,1558016643221000000,1558016643221000000,4,0,0,3
7,161,245,1557967548914000000,1557967548914000000,1557967548914000000,1557967548914000000,1557967548914000000,1557967548914000000,4,0,0,3
8,226,75,1558016740911000000,1558018682657000000,1558016740911000000,1558016740911000000,1558016740911000000,1558016740911000000,4,0,0,3
9,226,563,1558017034107000000,1558017034107000000,1558017034107000000,1558017034107000000,1558017034107000000,1558017034107000000,4,0,0,3
10,161,274,1557967548837000000,1557967548913000000,1557967548837000000,1557967548837000000,1557967548837000000,1557967548837000000,4,0,0,3
11,161,235,1557967548834000000,1557967548889000000,1557967548834000000,1557967548889000000,1557967548834000000,1557967548889000000,4,0,0,3
12,10,472,1557951240658000000,1557951433997000000,1557951240658000000,1557951433997000000,1557951240658000000,1557951433997000000,4,0,0,3
13,117,294,1558027576972000000,0,1558027576972000000,1558027577062000000,1558027576972000000,0,4,0,0,3
14,226,240,1558017034096000000,1558017034172000000,1558017034096000000,1558017034172000000,1558017034096000000,1558017034172000000,4,0,0,3
15,226,444,1558016643214000000,1558016643214000000,1558016643214000000,1558016643214000000,1558016643214000000,1558016643214000000,4,0,0,3
16,161,232,1557967548853000000,1557967548853000000,1557967548853000000,1557967548853000000,1557967548853000000,1557967548853000000,4,0,0,3
17,226,212,1558016643224000000,1558016643224000000,1558016643224000000,1558016643224000000,1558016643224000000,1558016643224000000,4,0,0,3
18,226,146,1558017033943000000,1558017033943000000,1558017033943000000,1558017033943000000,1558017033943000000,1558017033943000000,4,0,0,3
19,161,269,1557967548896000000,1557967548896000000,1557967548896000000,1557967548896000000,1557967548896000000,1557967548896000000,4,0,0,3
20,226,526,1558016643220000000,1558016643220000000,1558016643220000000,1558016643220000000,1558016643220000000,1558016643220000000,4,0,0,3
21,226,596,1558017033944000000,1558017033944000000,1558017033944000000,1558017033944000000,1558017033944000000,1558017033944000000,4,0,0,3
22,161,257,1557967548905000000,1557967548905000000,1557967548905000000,1557967548905000000,1557967548905000000,1557967548905000000,4,0,0,3
23,161,253,1557967548865000000,1557967548901000000,1557967548865000000,1557967548865000000,1557967548865000000,1557967548865000000,4,0,0,3
24,161,237,1557967548916000000,1557967548916000000,1557967548916000000,1557967548916000000,1557967548916000000,1557967548916000000,4,0,0,3
25,91,315,1558033220088000000,0,1558033220088000000,1558033220088000000,1558033220088000000,0,4,0,0,3
26,117,315,1558027692271000000,0,1558027692271000000,1558027692495000000,1558027692271000000,0,4,0,0,3
27,321,318,1558027594575000000,0,1558027594575000000,1558027594742000000,1558027594575000000,0,4,0,0,3
28,162,279,1558018441373000000,1558018441758000000,1558018441373000000,1558018441373000000,1558018441373000000,1558018441373000000,4,0,0,3
29,117,318,1558027593506000000,0,1558027593506000000,1558027593735000000,1558027593506000000,0,4,0,0,3
30,162,275,1558018441760000000,1558018441760000000,1558018441760000000,1558018441760000000,1558018441760000000,1558018441760000000,4,0,0,3
31,117,323,1558027721700000000,0,1558027721700000000,1558027721711000000,1558027721700000000,0,4,0,0,3
32,161,119,1557967548899000000,1557967548899000000,1557967548899000000,1557967548899000000,1557967548899000000,1557967548899000000,4,0,0,3
33,10,100,1557951433995000000,1557951433995000000,1557951433995000000,1557951433995000000,1557951433995000000,1557951433995000000,4,0,0,3
34,161,272,1557967548866000000,1557967548901000000,1557967548866000000,1557967548901000000,1557967548866000000,1557967548901000000,4,0,0,3
35,226,303,1558017034099000000,1558017034173000000,1558017034099000000,1558017034173000000,1558017034099000000,1558017034173000000,4,0,0,3
36,226,270,1558016740912000000,1558018682663000000,1558016740912000000,1558016740912000000,1558016740912000000,1558016740912000000,4,0,0,3
37,161,290,1557967548896000000,1557967548896000000,1557967548896000000,1557967548896000000,1557967548896000000,1557967548896000000,4,0,0,3
38,161,267,1557967548899000000,1557967548899000000,1557967548899000000,1557967548899000000,1557967548899000000,1557967548899000000,4,0,0,3
39,226,451,1558016643221000000,1558016643221000000,1558016643221000000,1558016643221000000,1558016643221000000,1558016643221000000,4,0,0,3
40,226,80,1558017034095000000,1558017034095000000,1558017034095000000,1558017034095000000,1558017034095000000,1558017034095000000,4,0,0,3
41,226,284,1558016643213000000,1558016643213000000,1558016643213000000,1558016643213000000,1558016643213000000,1558016643213000000,4,0,0,3
42,161,262,1557967548900000000,1557967548900000000,1557967548900000000,1557967548900000000,1557967548900000000,1557967548900000000,4,0,0,3
43,226,11,1558017034105000000,1558017034105000000,1558017034105000000,1558017034105000000,1558017034105000000,1558017034105000000,4,0,0,3
44,162,285,1558019564476000000,1558019564476000000,1558019564476000000,1558019564476000000,1558019564476000000,1558019564476000000,4,0,0,3
45,162,282,1558019564474000000,1558019564474000000,1558019564474000000,1558019564474000000,1558019564474000000,1558019564474000000,4,0,0,3
46,226,228,1558017034094000000,1558017034094000000,1558017034094000000,1558017034094000000,1558017034094000000,1558017034094000000,4,0,0,3
47,161,316,1557967548849000000,1557967548895000000,1557967548849000000,1557967548895000000,1557967548849000000,1557967548895000000,4,0,0,3
48,321,315,1558027693342000000,0,1558027693342000000,1558027693499000000,1558027693342000000,0,4,0,0,3
49,226,327,1558017034095000000,1558017034095000000,1558017034095000000,1558017034095000000,1558017034095000000,1558017034095000000,4,0,0,3
50,161,319,1557967548905000000,1557967548905000000,1557967548905000000,1557967548905000000,1557967548905000000,1557967548905000000,4,0,0,3
51,161,312,1557967548895000000,1557967548895000000,1557967548895000000,1557967548895000000,1557967548895000000,1557967548895000000,4,0,0,3
52,226,311,1558016740912000000,1558016740912000000,1558016740912000000,1558016740912000000,1558016740912000000,1558016740912000000,4,0,0,3
53,161,301,1557967548917000000,1557967548917000000,1557967548917000000,1557967548917000000,1557967548917000000,1557967548917000000,4,0,0,3
54,161,175,1557967548904000000,1557967548904000000,1557967548904000000,1557967548904000000,1557967548904000000,1557967548904000000,4,0,0,3
55,226,298,1558017034097000000,1558017034172000000,1558017034097000000,1558017034097000000,1558017034097000000,1558017034097000000,4,0,0,3
56,162,287,1558018441759000000,1558021548919000000,1558018441759000000,1558018441759000000,1558018441759000000,1558018441759000000,4,0,0,3
57,161,44,1557967519115000000,1557967548912000000,1557967519115000000,1557967548912000000,1557967519115000000,1557967548912000000,4,0,0,3
58,117,839,1558027576994000000,0,1558027576994000000,1558027576994000000,1558027576994000000,0,4,0,0,3
59,161,511,1557967548852000000,1557967548916000000,1557967548852000000,1557967548916000000,1557967548852000000,1557967548916000000,4,0,0,3
60,91,840,1558033224175000000,0,1558033224175000000,1558033224175000000,1558033224175000000,0,4,0,0,3
