,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,92,65,1557425109077000000,1557425109077000000,1557425109077000000,1557425109077000000,1557425109077000000,1557425109077000000,0,0,0,9688343000000,9688343000000
1,81,0,1557434795373000000,1557434795373000000,1557434795373000000,1557434795373000000,1557434795373000000,1557434795373000000,0,0,0,2047000000,2047000000
2,117,81,1557434794073000000,1557434794073000000,1557434794073000000,1557434794073000000,1557434794073000000,1557434794073000000,0,0,0,3347000000,3347000000
3,3,125,1557417015406000000,1557417015406000000,1557417015406000000,1557417015406000000,1557417015406000000,1557417015406000000,0,0,0,-175590309000000,-175590309000000
4,20,128,1557608589176000000,1557608589176000000,1557608589176000000,1557608589176000000,1557608589176000000,1557608589176000000,0,0,0,-367164093000000,-367164093000000
5,42,129,1557757127792000000,1557757127792000000,1557757127792000000,1557757127792000000,1557757127792000000,1557757127792000000,0,0,0,-515702695000000,-515702695000000
6,51,132,1558126498638000000,1558126498638000000,1558126498638000000,1558126498638000000,1558126498638000000,1558126498638000000,0,0,0,-884163707000000,-884163707000000
7,75,137,1557441600468000000,1557441600468000000,1557441600468000000,1557441600468000000,1557441600468000000,1557441600468000000,0,0,0,-200175343000000,-200175343000000
8,82,139,1557739161867000000,1557739161867000000,1557739161867000000,1557739161867000000,1557739161867000000,1557739161867000000,0,0,0,-497736742000000,-497736742000000
9,93,140,1557242325580000000,1557242325580000000,1557242325580000000,1557242325580000000,1557242325580000000,1557242325580000000,0,0,0,-5581813000000,-5581813000000
10,146,147,1558026108720000000,1558026108720000000,1558026108720000000,1558026108720000000,1558026108720000000,1558026108720000000,0,0,0,-6949000000,-6949000000
11,65,146,1558026108719000000,1558026108719000000,1558026108719000000,1558026108719000000,1558026108719000000,1558026108719000000,0,0,0,-6948000000,-6948000000
12,65,155,1557239987265000000,1557239987265000000,1557239987265000000,1557239987265000000,1557239987265000000,1557239987265000000,0,0,0,0,0
13,65,157,1557247683538000000,1557247683538000000,1557247683538000000,1557247683538000000,1557247683538000000,1557247683538000000,0,0,0,-6802000000,-6802000000
14,65,159,1557837731512000000,1557837731512000000,1557837731512000000,1557837731512000000,1557837731512000000,1557837731512000000,0,0,0,-83524584000000,-83524584000000
15,0,162,1557441600944000000,1557441600944000000,1557441600944000000,1557441600944000000,1557441600944000000,1557441600944000000,0,0,0,-200175819000000,-200175819000000
16,0,167,1557238281835000000,1557238281835000000,1557238281835000000,1557238281835000000,1557238281835000000,1557238281835000000,0,0,0,-1537147000000,-1537147000000
17,0,168,1558045727677000000,1558045727677000000,1558045727677000000,1558045727677000000,1558045727677000000,1558045727677000000,0,0,0,-808004469000000,-808004469000000
18,0,169,1557598253705000000,1557598253705000000,1557598253705000000,1557598253705000000,1557598253705000000,1557598253705000000,0,0,0,-356828608000000,-356828608000000
19,174,175,1557792363144000000,1557792363144000000,1557792363144000000,1557792363144000000,1557792363144000000,1557792363144000000,0,0,0,-236243000000,-236243000000
20,0,174,1557792363089000000,1557792363089000000,1557792363089000000,1557792363089000000,1557792363089000000,1557792363089000000,0,0,0,-236188000000,-236188000000
