,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,126,15,0,0,0,0,0,0,3,0,0,0,0
1,127,15,0,0,0,0,0,0,3,0,0,0,0
2,130,45,0,0,0,0,0,0,3,0,0,0,0
3,131,48,0,0,0,0,0,0,3,0,0,0,0
4,133,62,0,0,0,0,0,0,3,0,0,0,0
5,134,63,0,0,0,0,0,0,3,0,0,0,0
6,135,66,0,0,0,0,0,0,3,0,0,0,0
7,136,75,0,0,0,0,0,0,3,0,0,0,0
8,138,75,0,0,0,0,0,0,3,0,0,0,0
9,141,106,0,0,0,0,0,0,3,0,0,0,0
10,142,110,0,0,0,0,0,0,3,0,0,0,0
11,143,65,0,0,0,0,0,0,3,0,0,0,0
12,144,65,0,0,0,0,0,0,3,0,0,0,0
13,145,65,0,0,0,0,0,0,3,0,0,0,0
14,148,65,0,0,0,0,0,0,3,0,0,0,0
15,149,65,0,0,0,0,0,0,3,0,0,0,0
16,150,65,0,0,0,0,0,0,3,0,0,0,0
17,151,65,0,0,0,0,0,0,3,0,0,0,0
18,152,65,0,0,0,0,0,0,3,0,0,0,0
19,153,65,0,0,0,0,0,0,3,0,0,0,0
20,154,65,0,0,0,0,0,0,3,0,0,0,0
21,156,65,0,0,0,0,0,0,3,0,0,0,0
22,158,65,0,0,0,0,0,0,3,0,0,0,0
23,160,65,0,0,0,0,0,0,3,0,0,0,0
24,161,81,0,0,0,0,0,0,3,0,0,0,0
25,163,0,0,0,0,0,0,0,3,0,0,0,0
26,164,0,0,0,0,0,0,0,3,0,0,0,0
27,165,0,0,0,0,0,0,0,3,0,0,0,0
28,166,0,0,0,0,0,0,0,3,0,0,0,0
29,170,0,0,0,0,0,0,0,3,0,0,0,0
30,171,0,0,0,0,0,0,0,3,0,0,0,0
31,172,0,0,0,0,0,0,0,3,0,0,0,0
32,173,0,0,0,0,0,0,0,3,0,0,0,0
