,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,21,17,0,0,0,0,0,0,3,0,0,0,0
1,22,17,0,0,0,0,0,0,3,0,0,0,0
2,23,17,0,0,0,0,0,0,3,0,0,0,0
3,25,0,0,0,0,0,0,0,3,0,0,0,0
4,26,0,0,0,0,0,0,0,3,0,0,0,0
5,30,5,0,0,0,0,0,0,3,0,0,0,0
6,31,6,0,0,0,0,0,0,3,0,0,0,0
7,32,6,0,0,0,0,0,0,3,0,0,0,0
8,33,6,0,0,0,0,0,0,3,0,0,0,0
9,34,6,0,0,0,0,0,0,3,0,0,0,0
10,35,6,0,0,0,0,0,0,3,0,0,0,0
11,36,6,0,0,0,0,0,0,3,0,0,0,0
12,39,9,0,0,0,0,0,0,3,0,0,0,0
13,40,9,0,0,0,0,0,0,3,0,0,0,0
14,41,11,0,0,0,0,0,0,3,0,0,0,0
15,42,11,0,0,0,0,0,0,3,0,0,0,0
16,43,11,0,0,0,0,0,0,3,0,0,0,0
17,44,11,0,0,0,0,0,0,3,0,0,0,0
18,45,11,0,0,0,0,0,0,3,0,0,0,0
19,48,3,0,0,0,0,0,0,3,0,0,0,0
20,49,3,0,0,0,0,0,0,3,0,0,0,0
21,50,15,0,0,0,0,0,0,3,0,0,0,0
22,51,15,0,0,0,0,0,0,3,0,0,0,0
23,52,15,0,0,0,0,0,0,3,0,0,0,0
24,53,15,0,0,0,0,0,0,3,0,0,0,0
25,55,15,0,0,0,0,0,0,3,0,0,0,0
26,58,18,0,0,0,0,0,0,3,0,0,0,0
27,60,19,0,0,0,0,0,0,3,0,0,0,0
