,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,17,381,1557614046239000000,1557615516927000000,1557614046239000000,1557615516927000000,1557614046239000000,1557615516927000000,5,0,32768,3
1,17,382,1557252642262000000,1557252642262000000,1557252642262000000,1557252642262000000,1557252642262000000,1557252642262000000,5,0,4,3
2,17,388,1557442965271000000,1557442965271000000,1557442965271000000,1557442965271000000,1557442965271000000,1557442965271000000,5,0,200704,3
3,21,393,1557921614165000000,1557921614165000000,1557921614165000000,1557921614165000000,1557921614165000000,1557921614165000000,5,0,4096,3
4,23,401,1557414696467000000,1557414696467000000,1557414696467000000,1557414696467000000,1557414696467000000,1557414696467000000,5,0,4096,3
5,0,406,1558029690336000000,1558029690579000000,1558029690336000000,1558029690579000000,1558029690336000000,1558029690579000000,5,0,678,3
6,0,408,1558024867980000000,1558024867992000000,1558024867980000000,1558024867992000000,1558024867980000000,1558024867992000000,5,0,921,3
7,26,409,1557602605732000000,1557602605732000000,1557602605732000000,1557602605732000000,1557602605732000000,1557602605732000000,5,0,4096,3
8,1,414,1557330544113000000,1557330544113000000,1557330544113000000,1557330544113000000,1557330544113000000,1557330544113000000,5,0,675,3
9,1,417,1557499760294000000,1557499760294000000,1557499760294000000,1557499760294000000,1557499760294000000,1557499760294000000,5,0,31744,3
10,4,428,1558026686123000000,1558026686123000000,1558026686123000000,1558026686123000000,1558026686123000000,1558026686123000000,5,0,232,3
11,4,432,1558029756563000000,1558029756563000000,1558029756563000000,1558029756563000000,1558029756563000000,1558029756563000000,5,0,716,3
12,4,436,1557340212742000000,1557345730982000000,1557340212742000000,1557345730982000000,1557340212742000000,1557345730982000000,5,0,4096,3
13,5,441,1557964218120000000,1557967168496000000,1557964218120000000,1557967168496000000,1557964218120000000,1557967168496000000,5,0,4096,3
14,31,443,1557440797192000000,1557440797192000000,1557440797192000000,1557440797192000000,1557440797192000000,1557440797192000000,5,0,32768,3
15,32,448,1557931117501000000,1557931396162000000,1557931117501000000,1557931396162000000,1557931117501000000,1557931396162000000,5,0,4096,3
16,35,452,1557398775839000000,1557402075958000000,1557398775839000000,1557402075958000000,1557398775839000000,1557402075958000000,5,0,4096,3
17,6,456,1557961866077000000,1557961866077000000,1557961866077000000,1557961866077000000,1557961866077000000,1557961866077000000,5,0,4096,3
18,8,458,1557239012303000000,1557239022389000000,1557239012303000000,1557239022389000000,1557239012303000000,1557239022389000000,5,0,82,3
19,9,466,1557340098059000000,1557340098059000000,1557340098059000000,1557340098059000000,1557340098059000000,1557340098059000000,5,0,4096,3
20,39,467,1557250681639000000,1557250681639000000,1557250681639000000,1557250681639000000,1557250681639000000,1557250681639000000,5,0,4096,3
21,9,473,1558101812194000000,1558101812194000000,1558101812194000000,1558101812194000000,1558101812194000000,1558101812194000000,5,0,260,3
22,9,479,1557942379512000000,1557943124709000000,1557942379512000000,1557943124709000000,1557942379512000000,1557943124709000000,5,0,4096,3
23,46,495,1557409276344000000,1557409276344000000,1557409276344000000,1557409276344000000,1557409276344000000,1557409276344000000,5,0,4096,3
24,3,507,1557287246553000000,1557287246553000000,1557287246553000000,1557287246553000000,1557287246553000000,1557287246553000000,5,0,4096,3
25,3,510,1557781776851000000,1557792232473000000,1557781776851000000,1557792232473000000,1557781776851000000,1557792232473000000,5,0,54108,3
26,3,511,1557955903465000000,1557955903465000000,1557955903465000000,1557955903465000000,1557955903465000000,1557955903465000000,5,0,4096,3
27,50,519,1557945474264000000,1557945474265000000,1557945474264000000,1557945474265000000,1557945474264000000,1557945474265000000,5,0,4096,3
28,15,522,1558027721530000000,1558027721573000000,1558027721530000000,1558027721573000000,1558027721530000000,1558027721573000000,5,0,940,3
29,15,524,1557325766176000000,1557325766176000000,1557325766176000000,1557325766176000000,1557325766176000000,1557325766176000000,5,0,4096,3
30,15,537,1558027722447000000,1558027722451000000,1558027722447000000,1558027722451000000,1558027722447000000,1558027722451000000,5,0,894,3
31,15,539,1558027621757000000,1558027621762000000,1558027621757000000,1558027621762000000,1558027621757000000,1558027621762000000,5,0,761,3
32,18,543,1557346346553000000,1557346346553000000,1557346346553000000,1557346346553000000,1557346346553000000,1557346346553000000,5,0,8192,3
33,58,544,1557943547073000000,1557943547133000000,1557943547073000000,1557943547133000000,1557943547073000000,1557943547133000000,5,0,65536,3
34,19,549,1557410914638000000,1557410914673000000,1557410914638000000,1557410914673000000,1557410914638000000,1557410914673000000,5,0,28672,3
35,3,142,1558015392164000000,1558015506446000000,1558015392164000000,1558015506446000000,1558015392164000000,1558015506446000000,5,0,4,3
36,40,205,1557866691008000000,1557866691012000000,1557866691008000000,1557866691012000000,1557866691008000000,1557866691012000000,5,0,4096,3
37,9,205,1558037814801000000,1558037814802000000,1558037814801000000,1558037814802000000,1558037814801000000,1558037814802000000,5,0,4096,3
38,32,234,1557931380243000000,1557931380243000000,1557931380243000000,1557931380243000000,1557931380243000000,1557931380243000000,5,0,4096,3
39,11,234,1557925423478000000,1557925423478000000,1557925423478000000,1557925423478000000,1557925423478000000,1557925423478000000,5,0,4096,3
40,58,234,1557944143183000000,1557944143183000000,1557944143183000000,1557944143183000000,1557944143183000000,1557944143183000000,5,0,4096,3
41,22,278,1557944042796000000,1557944267584000000,1557944042796000000,1557944267584000000,1557944042796000000,1557944267584000000,5,0,116,3
42,50,278,1557945493139000000,1557945661666000000,1557945493139000000,1557945661666000000,1557945493139000000,1557945661666000000,5,0,4096,3
43,15,289,1557942116267000000,1557942116267000000,1557942116267000000,1557942116267000000,1557942116267000000,1557942116267000000,5,0,4096,3
44,51,294,1557429319839000000,1557429319839000000,1557429319839000000,1557429319839000000,1557429319839000000,1557429319839000000,5,0,4096,3
45,15,294,1557342748275000000,1557342748275000000,1557342748275000000,1557342748275000000,1557342748275000000,1557342748275000000,5,0,4096,3
46,17,335,1557338387939000000,1557338387939000000,1557338387939000000,1557338387939000000,1557338387939000000,1557338387939000000,5,0,4096,3
47,1,335,1557418318958000000,1557418809413000000,1557418318958000000,1557418809413000000,1557418318958000000,1557418809413000000,5,0,4096,3
48,33,335,1557703030930000000,1557708712830000000,1557703030930000000,1557708712830000000,1557703030930000000,1557708712830000000,5,0,4096,3
49,6,335,1557302953192000000,1557302953192000000,1557302953192000000,1557302953192000000,1557302953192000000,1557302953192000000,5,0,4096,3
50,6,335,1557434493236000000,1557434493236000000,1557434493236000000,1557434493236000000,1557434493236000000,1557434493236000000,5,0,4096,3
51,40,335,1557865480186000000,1557866691007000000,1557865480186000000,1557866691007000000,1557865480186000000,1557866691007000000,5,0,8192,3
52,3,335,1558030687386000000,1558031985874000000,1558030687386000000,1558031985874000000,1558030687386000000,1558031985874000000,5,0,4096,3
53,3,335,1557949781525000000,1557949848867000000,1557949781525000000,1557949848867000000,1557949781525000000,1557949848867000000,5,0,4096,3
54,49,335,1557459004670000000,1557459004671000000,1557459004670000000,1557459004671000000,1557459004670000000,1557459004671000000,5,0,4096,3
