,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,16,3,1557238609476000000,1557238609476000000,1557238609476000000,1557238609476000000,1557238609476000000,1557238609476000000,0,0,0,1584584000000,1584584000000
1,16,15,1557238609477000000,1557238609477000000,1557238609477000000,1557238609477000000,1557238609477000000,1557238609477000000,0,0,0,1584583000000,1584583000000
2,16,10,1557237713826000000,1557237713826000000,1557237713826000000,1557237713826000000,1557237713826000000,1557237713826000000,0,0,0,2480234000000,2480234000000
3,20,18,1557237721446000000,1557237721446000000,1557237721446000000,1557237721446000000,1557237721446000000,1557237721446000000,0,0,0,2472614000000,2472614000000
4,7,19,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,0,0,0,2471301000000,2471301000000
5,0,24,1558026675120000000,1558026675120000000,1558026675120000000,1558026675120000000,1558026675120000000,1558026675120000000,0,0,0,-300000000,-300000000
6,1,27,1558128015348000000,1558128015348000000,1558128015348000000,1558128015348000000,1558128015348000000,1558128015348000000,0,0,0,-886590251000000,-886590251000000
7,1,28,1557239448036000000,1557239448036000000,1557239448036000000,1557239448036000000,1557239448036000000,1557239448036000000,0,0,0,-57573000000,-57573000000
8,1,29,1557849110844000000,1557849110844000000,1557849110844000000,1557849110844000000,1557849110844000000,1557849110844000000,0,0,0,-609113543000000,-609113543000000
9,37,38,1557244940849000000,1557244940849000000,1557244940849000000,1557244940849000000,1557244940849000000,1557244940849000000,0,0,0,-8196161000000,-8196161000000
10,9,37,1557244940779000000,1557244940779000000,1557244940779000000,1557244940779000000,1557244940779000000,1557244940779000000,0,0,0,-8196091000000,-8196091000000
11,12,46,1557408859563000000,1557408859563000000,1557408859563000000,1557408859563000000,1557408859563000000,1557408859563000000,0,0,0,4463204000000,4463204000000
12,3,47,1557247257528000000,1557247257528000000,1557247257528000000,1557247257528000000,1557247257528000000,1557247257528000000,0,0,0,-5832193000000,-5832193000000
13,15,54,1558102559504000000,1558102559504000000,1558102559504000000,1558102559504000000,1558102559504000000,1558102559504000000,0,0,0,-76450977000000,-76450977000000
14,18,56,1557772307495000000,1557772307495000000,1557772307495000000,1557772307495000000,1557772307495000000,1557772307495000000,0,0,0,-530882412000000,-530882412000000
15,18,57,1558026109384000000,1558026109384000000,1558026109384000000,1558026109384000000,1558026109384000000,1558026109384000000,0,0,0,-1107857000000,-1107857000000
16,19,59,1557857567703000000,1557857567703000000,1557857567703000000,1557857567703000000,1557857567703000000,1557857567703000000,0,0,0,-617570402000000,-617570402000000
