,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,146,0,1557413322747000000,1557413322747000000,1557413322747000000,1557413322747000000,1557413322747000000,1557413322747000000,4,0,0,3
1,0,1,1557413324089000000,1557413324089000000,1557413324089000000,1557413324089000000,1557413324089000000,1557413324089000000,4,0,0,3
2,19,2,1557413317478000000,1557413317478000000,1557413317478000000,1557413317478000000,1557413317478000000,1557413317478000000,4,0,0,3
3,76,3,1557264464039000000,1557264464039000000,1557264464039000000,1557264464039000000,1557264464039000000,1557264464039000000,4,0,0,3
4,146,4,1557413322728000000,1557413322728000000,1557413322728000000,1557413322728000000,1557413322728000000,1557413322728000000,4,0,0,10
5,106,5,1557271988160000000,1557271988160000000,1557271988160000000,1557271988160000000,1557271988160000000,1557271988160000000,4,0,0,3
6,146,6,1557413322735000000,1557413322735000000,1557413322735000000,1557413322735000000,1557413322735000000,1557413322735000000,4,0,0,3
7,76,7,1557266487326000000,1557266487326000000,1557266487326000000,1557266487326000000,1557266487326000000,1557266487326000000,4,0,0,3
8,146,8,1557413322711000000,1557413322711000000,1557413322711000000,1557413322711000000,1557413322711000000,1557413322711000000,4,0,0,10
9,51,9,1557434796662000000,1557434796663000000,1557434796662000000,1557434796663000000,1557434796662000000,1557434796663000000,4,0,0,3
10,106,9,1557271988160000000,1557271988160000000,1557271988160000000,1557271988160000000,1557271988160000000,1557271988160000000,4,0,0,3
11,106,10,1557271988160000000,1557271988160000000,1557271988160000000,1557271988160000000,1557271988160000000,1557271988160000000,4,0,0,3
12,165,11,1557250708411000000,1557250708411000000,1557250708411000000,1557250708411000000,1557250708411000000,1557250708411000000,4,0,12288,3
13,0,12,1557413323531000000,1557413323531000000,1557413323531000000,1557413323531000000,1557413323531000000,1557413323531000000,4,0,0,10
14,146,13,1557413322737000000,1557413322737000000,1557413322737000000,1557413322737000000,1557413322737000000,1557413322737000000,4,0,0,10
15,146,14,1557413322736000000,1557413322736000000,1557413322736000000,1557413322736000000,1557413322736000000,1557413322736000000,4,0,0,3
16,165,15,1557252190719000000,1557252190719000000,1557252190719000000,1557252190719000000,1557252190719000000,1557252190719000000,4,0,0,3
17,146,16,1557413322722000000,1557413322722000000,1557413322722000000,1557413322722000000,1557413322722000000,1557413322722000000,4,0,0,10
18,146,17,1557413322747000000,1557413322747000000,1557413322747000000,1557413322747000000,1557413322747000000,1557413322747000000,4,0,0,3
19,165,18,1557252192262000000,1557252192263000000,1557252192262000000,1557252192263000000,1557252192262000000,1557252192263000000,4,0,0,3
20,0,19,1557413323949000000,1557413323949000000,1557413323949000000,1557413323949000000,1557413323949000000,1557413323949000000,4,0,0,3
21,46,20,1557284141117000000,1557402224833000000,1557284141117000000,1557402224833000000,1557284141117000000,1557402224833000000,4,0,0,3
22,0,21,1557413323528000000,1557413323528000000,1557413323528000000,1557413323528000000,1557413323528000000,1557413323528000000,4,0,0,10
23,146,22,1557413322737000000,1557413322737000000,1557413322737000000,1557413322737000000,1557413322737000000,1557413322737000000,4,0,0,3
24,76,23,1557263856701000000,1557263856701000000,1557263856701000000,1557263856701000000,1557263856701000000,1557263856701000000,4,0,0,3
25,0,24,1557413323527000000,1557413323527000000,1557413323527000000,1557413323527000000,1557413323527000000,1557413323527000000,4,0,0,10
26,23,25,1557407156152000000,1557407156152000000,1557407156152000000,1557407156152000000,1557407156152000000,1557407156152000000,4,0,0,3
27,165,26,1557252190713000000,1557252190713000000,1557252190713000000,1557252190713000000,1557252190713000000,1557252190713000000,4,0,0,3
28,76,27,1557266487326000000,1557266487326000000,1557266487326000000,1557266487326000000,1557266487326000000,1557266487326000000,4,0,0,3
29,76,28,1557266487325000000,1557266487325000000,1557266487325000000,1557266487325000000,1557266487325000000,1557266487325000000,4,0,0,3
30,76,29,1557266487326000000,1557266487326000000,1557266487326000000,1557266487326000000,1557266487326000000,1557266487326000000,4,0,0,3
31,76,30,1557266487325000000,1557266487325000000,1557266487325000000,1557266487325000000,1557266487325000000,1557266487325000000,4,0,0,3
