,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,37,33,1557403438762000000,1557403438762000000,1557403438762000000,1557403438762000000,1557403438762000000,1557403438762000000,0,0,0,9885328000000,9885328000000
1,37,48,1557403438627000000,1557403438627000000,1557403438627000000,1557403438627000000,1557403438627000000,1557403438627000000,0,0,0,9885463000000,9885463000000
2,37,147,1557337219678000000,1557337219678000000,1557337219678000000,1557337219678000000,1557337219678000000,1557337219678000000,0,0,0,76104412000000,76104412000000
3,37,34,1557408856148000000,1557408856148000000,1557408856148000000,1557408856148000000,1557408856148000000,1557408856148000000,0,0,0,4467942000000,4467942000000
4,37,42,1557402120022000000,1557402120022000000,1557402120022000000,1557402120022000000,1557402120022000000,1557402120022000000,0,0,0,11204068000000,11204068000000
5,37,50,1557394800009000000,1557394800009000000,1557394800009000000,1557394800009000000,1557394800009000000,1557394800009000000,0,0,0,18524081000000,18524081000000
6,37,92,1557238825489000000,1557238825489000000,1557238825489000000,1557238825489000000,1557238825489000000,1557238825489000000,0,0,0,174498601000000,174498601000000
7,37,25,1557405780082000000,1557405780082000000,1557405780082000000,1557405780082000000,1557405780082000000,1557405780082000000,0,0,0,7544008000000,7544008000000
8,37,106,1557271693398000000,1557271693398000000,1557271693398000000,1557271693398000000,1557271693398000000,1557271693398000000,0,0,0,141630692000000,141630692000000
9,37,150,1557394920198000000,1557394920198000000,1557394920198000000,1557394920198000000,1557394920198000000,1557394920198000000,0,0,0,18403892000000,18403892000000
10,167,58,1557412086520000000,1557412086520000000,1557412086520000000,1557412086520000000,1557412086520000000,1557412086520000000,0,0,0,1237570000000,1237570000000
11,37,21,1557405779989000000,1557405779989000000,1557405779989000000,1557405779989000000,1557405779989000000,1557405779989000000,0,0,0,7544101000000,7544101000000
12,37,35,1557403438762000000,1557403438762000000,1557403438762000000,1557403438762000000,1557403438762000000,1557403438762000000,0,0,0,9885328000000,9885328000000
13,37,26,1557402120966000000,1557402120966000000,1557402120966000000,1557402120966000000,1557402120966000000,1557402120966000000,0,0,0,11203124000000,11203124000000
14,37,111,1557288326893000000,1557288326893000000,1557288326893000000,1557288326893000000,1557288326893000000,1557288326893000000,0,0,0,124997197000000,124997197000000
15,37,22,1557402120966000000,1557402120966000000,1557402120966000000,1557402120966000000,1557402120966000000,1557402120966000000,0,0,0,11203124000000,11203124000000
16,193,167,1557412086517000000,1557412086517000000,1557412086517000000,1557412086517000000,1557412086517000000,1557412086517000000,0,0,0,1237573000000,1237573000000
17,28,19,1557413317470000000,1557413317470000000,1557413317470000000,1557413317470000000,1557413317470000000,1557413317470000000,0,0,0,6620000000,6620000000
18,37,27,1557407156184000000,1557407156184000000,1557407156184000000,1557407156184000000,1557407156184000000,1557407156184000000,0,0,0,6167906000000,6167906000000
19,37,165,1557250663666000000,1557250663666000000,1557250663666000000,1557250663666000000,1557250663666000000,1557250663666000000,0,0,0,162660424000000,162660424000000
20,37,38,1557408859563000000,1557408859563000000,1557408859563000000,1557408859563000000,1557408859563000000,1557408859563000000,0,0,0,4464527000000,4464527000000
21,37,30,1557405779989000000,1557405779989000000,1557405779989000000,1557405779989000000,1557405779989000000,1557405779989000000,0,0,0,7544101000000,7544101000000
22,58,28,1557413317452000000,1557413317452000000,1557413317452000000,1557413317452000000,1557413317452000000,1557413317452000000,0,0,0,6638000000,6638000000
23,146,119,1557413322749000000,1557413322749000000,1557413322749000000,1557413322749000000,1557413322749000000,1557413322749000000,0,0,0,1341000000,1341000000
24,37,132,1557306960042000000,1557306960042000000,1557306960042000000,1557306960042000000,1557306960042000000,1557306960042000000,0,0,0,106364048000000,106364048000000
25,37,68,1557347009357000000,1557347009357000000,1557347009357000000,1557347009357000000,1557347009357000000,1557347009357000000,0,0,0,66314733000000,66314733000000
26,19,146,1557413322596000000,1557413322596000000,1557413322596000000,1557413322596000000,1557413322596000000,1557413322596000000,0,0,0,1494000000,1494000000
27,37,18,1557380160018000000,1557380160018000000,1557380160018000000,1557380160018000000,1557380160018000000,1557380160018000000,0,0,0,33164072000000,33164072000000
28,37,143,1557365520067000000,1557365520067000000,1557365520067000000,1557365520067000000,1557365520067000000,1557365520067000000,0,0,0,47804023000000,47804023000000
29,37,20,1557295979992000000,1557295979992000000,1557295979992000000,1557295979992000000,1557295979992000000,1557295979992000000,0,0,0,117344098000000,117344098000000
30,37,23,1557403439416000000,1557403439416000000,1557403439416000000,1557403439416000000,1557403439416000000,1557403439416000000,0,0,0,9884674000000,9884674000000
31,37,41,1557402120966000000,1557402120966000000,1557402120966000000,1557402120966000000,1557402120966000000,1557402120966000000,0,0,0,11203124000000,11203124000000
32,119,0,1557413323490000000,1557413323490000000,1557413323490000000,1557413323490000000,1557413323490000000,1557413323490000000,0,0,0,600000000,600000000
33,37,31,1557402120099000000,1557402120099000000,1557402120099000000,1557402120099000000,1557402120099000000,1557402120099000000,0,0,0,11203991000000,11203991000000
34,37,24,1557403438771000000,1557403438771000000,1557403438771000000,1557403438771000000,1557403438771000000,1557403438771000000,0,0,0,9885319000000,9885319000000
35,37,76,1557263778128000000,1557263778128000000,1557263778128000000,1557263778128000000,1557263778128000000,1557263778128000000,0,0,0,149545962000000,149545962000000
36,107,241,1558044260337000000,1558044260337000000,1558044260337000000,1558044260337000000,1558044260337000000,1558044260337000000,0,0,0,-804263036000000,-804263036000000
37,137,242,1558029631779000000,1558029631779000000,1558029631779000000,1558029631779000000,1558029631779000000,1558029631779000000,0,0,0,-8821757000000,-8821757000000
38,148,244,1557757620929000000,1557757620929000000,1557757620929000000,1557757620929000000,1557757620929000000,1557757620929000000,0,0,0,-3414001000000,-3414001000000
39,219,248,1557441601511000000,1557441601511000000,1557441601511000000,1557441601511000000,1557441601511000000,1557441601511000000,0,0,0,-200176386000000,-200176386000000
40,76,253,1558105029678000000,1558105029678000000,1558105029678000000,1558105029678000000,1558105029678000000,1558105029678000000,0,0,0,-78921151000000,-78921151000000
41,111,254,1557866795431000000,1557866795431000000,1557866795431000000,1557866795431000000,1557866795431000000,1557866795431000000,0,0,0,-626798130000000,-626798130000000
42,25,257,1557679621602000000,1557679621602000000,1557679621602000000,1557679621602000000,1557679621602000000,1557679621602000000,0,0,0,-441900156000000,-441900156000000
43,132,258,1557739159855000000,1557739159855000000,1557739159855000000,1557739159855000000,1557739159855000000,1557739159855000000,0,0,0,-497734730000000,-497734730000000
44,106,261,1557793921457000000,1557793921457000000,1557793921457000000,1557793921457000000,1557793921457000000,1557793921457000000,0,0,0,-553924156000000,-553924156000000
