,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,238,46,0,0,0,0,0,0,3,0,0,0,0
1,239,67,0,0,0,0,0,0,3,0,0,0,0
2,240,82,0,0,0,0,0,0,3,0,0,0,0
3,243,145,0,0,0,0,0,0,3,0,0,0,0
4,245,161,0,0,0,0,0,0,3,0,0,0,0
5,246,199,0,0,0,0,0,0,3,0,0,0,0
6,247,201,0,0,0,0,0,0,3,0,0,0,0
7,249,221,0,0,0,0,0,0,3,0,0,0,0
8,250,221,0,0,0,0,0,0,3,0,0,0,0
9,251,224,0,0,0,0,0,0,3,0,0,0,0
10,252,150,0,0,0,0,0,0,3,0,0,0,0
11,255,165,0,0,0,0,0,0,3,0,0,0,0
12,256,50,0,0,0,0,0,0,3,0,0,0,0
13,259,106,0,0,0,0,0,0,3,0,0,0,0
14,260,106,0,0,0,0,0,0,3,0,0,0,0
15,263,106,0,0,0,0,0,0,3,0,0,0,0
16,265,18,0,0,0,0,0,0,3,0,0,0,0
17,267,146,0,0,0,0,0,0,3,0,0,0,0
18,268,146,0,0,0,0,0,0,3,0,0,0,0
19,269,146,0,0,0,0,0,0,3,0,0,0,0
20,270,146,0,0,0,0,0,0,3,0,0,0,0
21,272,0,0,0,0,0,0,0,3,0,0,0,0
22,273,0,0,0,0,0,0,0,3,0,0,0,0
