,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,24,343,1557238657629000000,1557238657629000000,1557238657629000000,1557238657629000000,1557238657629000000,1557238657629000000,4,0,0,3
1,18,144,1557239449537000000,1557239449540000000,1557239449537000000,1557239449540000000,1557239449537000000,1557239449540000000,4,0,0,3
2,18,140,1557240196792000000,1557243367092000000,1557240196792000000,1557243367092000000,1557240196792000000,1557243367092000000,4,0,0,3
3,18,136,1557240196792000000,1557243367092000000,1557240196792000000,1557243367092000000,1557240196792000000,1557243367092000000,4,0,0,3
4,5,314,1557236748902000000,1557236748902000000,1557236748902000000,1557236748902000000,1557236748902000000,1557236748902000000,4,0,0,3
5,18,132,1557239449957000000,1557239449959000000,1557239449957000000,1557239449959000000,1557239449957000000,1557239449959000000,4,0,0,3
6,24,337,1557236762567000000,1557236900738000000,1557236762567000000,1557236762567000000,1557236762567000000,1557236762567000000,4,0,0,3
7,18,124,1557240196790000000,1557243367091000000,1557240196790000000,1557243367091000000,1557240196790000000,1557243367091000000,4,0,0,3
8,7,311,1557235100424000000,1557237713834000000,1557235100424000000,1557237713834000000,1557235100424000000,1557237713834000000,4,0,0,3
9,18,120,1557240196805000000,1557243367107000000,1557240196805000000,1557243367107000000,1557240196805000000,1557243367107000000,4,0,0,3
10,24,324,1557237867484000000,1557238063212000000,1557237867484000000,1557238063212000000,1557237867484000000,1557238063212000000,4,0,0,3
11,18,117,1557239022135000000,1557239022135000000,1557239022135000000,1557239022135000000,1557239022135000000,1557239022135000000,4,0,0,3
12,10,349,1557237713824000000,1557237713824000000,1557237713824000000,1557237713824000000,1557237713824000000,1557237713824000000,4,0,0,3
13,18,111,1557240196803000000,1557243367105000000,1557240196803000000,1557243367105000000,1557240196803000000,1557243367105000000,4,0,0,3
14,10,99,1557236766549000000,1557236766549000000,1557236766549000000,1557236766549000000,1557236766549000000,1557236766549000000,4,0,0,3
15,18,95,1557239449953000000,1557239449956000000,1557239449953000000,1557239449956000000,1557239449953000000,1557239449956000000,4,0,0,3
16,10,208,1557237713843000000,1557237713843000000,1557237713843000000,1557237713843000000,1557237713843000000,1557237713843000000,4,0,53248,3
17,18,108,1557240196797000000,1557243367100000000,1557240196797000000,1557243367100000000,1557240196797000000,1557243367100000000,4,0,0,3
18,10,39,1557237713819000000,1557238281680000000,1557237713819000000,1557238281680000000,1557237713819000000,1557238281680000000,4,0,0,3
19,18,106,1557240196804000000,1557243367106000000,1557240196804000000,1557243367106000000,1557240196804000000,1557243367106000000,4,0,0,3
20,7,234,1557237713834000000,1557237713834000000,1557237713834000000,1557237713834000000,1557237713834000000,1557237713834000000,4,0,0,3
21,7,340,1557237713837000000,1557237713837000000,1557237713837000000,1557237713837000000,1557237713837000000,1557237713837000000,4,0,0,3
22,5,100,1557236766544000000,1557237867477000000,1557236766544000000,1557236766545000000,1557236766544000000,1557236766545000000,4,0,0,3
23,21,176,1557239012144000000,1557239012144000000,1557239012144000000,1557239012144000000,1557239012144000000,1557239012144000000,4,0,0,3
24,5,385,1557236748902000000,1557236748902000000,1557236748902000000,1557236748902000000,1557236748902000000,1557236748902000000,4,0,0,3
25,18,168,1557240196790000000,1557243367090000000,1557240196790000000,1557243367090000000,1557240196790000000,1557243367090000000,4,0,0,3
26,21,86,1557239012130000000,1557239012130000000,1557239012130000000,1557239012130000000,1557239012130000000,1557239012130000000,4,0,0,3
27,18,160,1557240196790000000,1557243367090000000,1557240196790000000,1557243367090000000,1557240196790000000,1557243367090000000,4,0,0,3
28,5,377,1557236748907000000,1557236748907000000,1557236748907000000,1557236748907000000,1557236748907000000,1557236748907000000,4,0,0,3
29,24,358,1557237867484000000,1557237867484000000,1557237867484000000,1557237867484000000,1557237867484000000,1557237867484000000,4,0,0,3
30,21,164,1557239012263000000,1557239012263000000,1557239012263000000,1557239012263000000,1557239012263000000,1557239012263000000,4,0,0,10
31,7,355,1557237713838000000,1557237713838000000,1557237713838000000,1557237713838000000,1557237713838000000,1557237713838000000,4,0,0,3
32,18,157,1557239449961000000,1557239449988000000,1557239449961000000,1557239449988000000,1557239449961000000,1557239449988000000,4,0,0,3
33,5,352,1557236748905000000,1557236748905000000,1557236748905000000,1557236748905000000,1557236748905000000,1557236748905000000,4,0,0,3
34,18,128,1557241398999000000,1557241398999000000,1557241398999000000,1557241398999000000,1557241398999000000,1557241398999000000,4,0,0,3
35,10,363,1557238281679000000,1557238281679000000,1557238281679000000,1557238281679000000,1557238281679000000,1557238281679000000,4,0,0,3
36,21,115,1557238984728000000,1557238984728000000,1557238984728000000,1557238984728000000,1557238984728000000,1557238984728000000,4,0,0,10
37,24,217,1557235162299000000,1557237144343000000,1557235162299000000,1557237144343000000,1557235162299000000,1557237144343000000,4,0,0,3
38,21,383,1557239012922000000,1557239012922000000,1557239012922000000,1557239012922000000,1557239012922000000,1557239012922000000,4,0,0,3
39,7,156,1557235100423000000,1557238281685000000,1557235100423000000,1557238281685000000,1557235100423000000,1557238281685000000,4,0,0,3
40,18,148,1557240196805000000,1557243367107000000,1557240196805000000,1557243367107000000,1557240196805000000,1557243367107000000,4,0,0,3
41,5,346,1557236748902000000,1557236748902000000,1557236748902000000,1557236748902000000,1557236748902000000,1557236748902000000,4,0,0,3
42,21,155,1557238984731000000,1557238984731000000,1557238984731000000,1557238984731000000,1557238984731000000,1557238984731000000,4,0,0,10
43,10,310,1557237713819000000,1557238281680000000,1557237713819000000,1557238281680000000,1557237713819000000,1557238281680000000,4,0,0,3
44,10,130,1557237713818000000,1557237713818000000,1557237713818000000,1557237713818000000,1557237713818000000,1557237713818000000,4,0,0,3
45,10,382,1557237713821000000,1557237713821000000,1557237713821000000,1557237713821000000,1557237713821000000,1557237713821000000,4,0,0,3
46,10,317,1557237546806000000,1557237546806000000,1557237546806000000,1557237546806000000,1557237546806000000,1557237546806000000,4,0,0,3
47,10,453,1557236766548000000,1557236766548000000,1557236766548000000,1557236766548000000,1557236766548000000,1557236766548000000,4,0,0,3
48,10,156,1557236766547000000,1557238063211000000,1557236766547000000,1557238063211000000,1557236766547000000,1557238063211000000,4,0,0,3
49,10,30,1557236766546000000,1557238063210000000,1557236766546000000,1557238063210000000,1557236766546000000,1557238063210000000,4,0,0,3
50,7,379,1557237713840000000,1557237713840000000,1557237713840000000,1557237713840000000,1557237713840000000,1557237713840000000,4,0,0,3
51,10,316,1557237713819000000,1557238281680000000,1557237713819000000,1557238281680000000,1557237713819000000,1557238281680000000,4,0,0,3
52,10,362,1557237713823000000,1557237713823000000,1557237713823000000,1557237713823000000,1557237713823000000,1557237713823000000,4,0,0,3
53,23,163,1557237698331000000,1557237698488000000,1557237698331000000,1557237698488000000,1557237698331000000,1557237698488000000,4,0,0,3
54,5,409,1557236748903000000,1557236748903000000,1557236748903000000,1557236748903000000,1557236748903000000,1557236748903000000,4,0,0,3
55,21,424,1557238984742000000,1557238984743000000,1557238984742000000,1557238984743000000,1557238984742000000,1557238984743000000,4,0,0,3
56,7,407,1557237713839000000,1557237713839000000,1557237713839000000,1557237713839000000,1557237713839000000,1557237713839000000,4,0,0,3
57,21,215,1557239012507000000,1557239012507000000,1557239012507000000,1557239012507000000,1557239012507000000,1557239012507000000,4,0,0,10
58,7,387,1557237713832000000,1557237713832000000,1557237713832000000,1557237713832000000,1557237713832000000,1557237713832000000,4,0,0,3
59,21,211,1557239012427000000,1557239012427000000,1557239012427000000,1557239012427000000,1557239012427000000,1557239012427000000,4,0,0,3
60,21,35,1557239012134000000,1557239012134000000,1557239012134000000,1557239012134000000,1557239012134000000,1557239012134000000,4,0,0,3
61,21,279,1557239012042000000,1557239012048000000,1557239012042000000,1557239012048000000,1557239012042000000,1557239012048000000,4,0,0,3
62,10,396,1557236766549000000,1557236766549000000,1557236766549000000,1557236766549000000,1557236766549000000,1557236766549000000,4,0,0,3
63,10,269,1557237713821000000,1557237713821000000,1557237713821000000,1557237713821000000,1557237713821000000,1557237713821000000,4,0,0,3
64,10,427,1557238063212000000,1557238063212000000,1557238063212000000,1557238063212000000,1557238063212000000,1557238063212000000,4,0,0,3
65,21,436,1557239012033000000,1557239012033000000,1557239012033000000,1557239012033000000,1557239012033000000,1557239012033000000,4,0,0,3
66,10,142,1557236484007000000,1557238762180000000,1557236484007000000,1557237440581000000,1557236484007000000,1557237440581000000,4,0,0,3
67,21,204,1557238984734000000,1557238984734000000,1557238984734000000,1557238984734000000,1557238984734000000,1557238984734000000,4,0,0,10
68,10,393,1557237713820000000,1557238281681000000,1557237713820000000,1557238281681000000,1557237713820000000,1557238281681000000,4,0,0,3
69,21,202,1557238984733000000,1557238984734000000,1557238984733000000,1557238984734000000,1557238984733000000,1557238984734000000,4,0,0,3
70,10,31,1557237713817000000,1557238281674000000,1557237713817000000,1557238281674000000,1557237713817000000,1557238281674000000,4,0,0,3
71,21,316,1557238984723000000,1557239022160000000,1557238984723000000,1557239022160000000,1557238984723000000,1557239022160000000,4,0,0,3
72,10,372,1557237546807000000,1557237546807000000,1557237546807000000,1557237546807000000,1557237546807000000,1557237546807000000,4,0,0,3
73,21,134,1557238984733000000,1557239012176000000,1557238984733000000,1557239012176000000,1557238984733000000,1557239012176000000,4,0,0,3
74,10,437,1557236766547000000,1557238063210000000,1557236766547000000,1557238063210000000,1557236766547000000,1557238063210000000,4,0,0,3
75,10,122,1557237713822000000,1557238281681000000,1557237713822000000,1557238281681000000,1557237713822000000,1557238281681000000,4,0,0,3
76,18,172,1557241425601000000,1557241425601000000,1557241425601000000,1557241425601000000,1557241425601000000,1557241425601000000,4,0,0,3
77,7,416,1557238281685000000,1557238281685000000,1557238281685000000,1557238281685000000,1557238281685000000,1557238281685000000,4,0,0,3
78,7,252,1557238281683000000,1557238281683000000,1557238281683000000,1557238281683000000,1557238281683000000,1557238281683000000,4,0,0,3
79,7,99,1557237713833000000,1557238281686000000,1557237713833000000,1557238281686000000,1557237713833000000,1557238281686000000,4,0,0,3
80,7,109,1557237713831000000,1557237713831000000,1557237713831000000,1557237713831000000,1557237713831000000,1557237713831000000,4,0,0,3
81,3,100,1557235096170000000,1557235100417000000,1557235096170000000,1557235100417000000,1557235096170000000,1557235100417000000,4,0,0,3
82,7,297,1557237713840000000,1557237713840000000,1557237713840000000,1557237713840000000,1557237713840000000,1557237713840000000,4,0,0,3
83,21,243,1557238984741000000,1557238984741000000,1557238984741000000,1557238984741000000,1557238984741000000,1557238984741000000,4,0,0,3
84,7,438,1557237713841000000,1557237713841000000,1557237713841000000,1557237713841000000,1557237713841000000,1557237713841000000,4,0,0,3
