,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,27,0,1557243914690000000,1557245276399000000,1557243914690000000,1557245276399000000,1557243914690000000,1557245276399000000,4,0,0,3
1,27,1,1557245741816000000,1557245741816000000,1557245741816000000,1557245741816000000,1557245741816000000,1557245741816000000,4,0,0,3
2,27,2,1557245741816000000,1557245741816000000,1557245741816000000,1557245741816000000,1557245741816000000,1557245741816000000,4,0,0,3
3,27,3,1557245741806000000,1557245741807000000,1557245741806000000,1557245741807000000,1557245741806000000,1557245741807000000,4,0,0,3
4,27,4,1557247196176000000,1557247196176000000,1557247196176000000,1557247196176000000,1557247196176000000,1557247196176000000,4,0,0,10
5,27,5,1557245741816000000,1557245741816000000,1557245741816000000,1557245741816000000,1557245741816000000,1557245741816000000,4,0,0,3
6,27,6,1557245741807000000,1557245741807000000,1557245741807000000,1557245741807000000,1557245741807000000,1557245741807000000,4,0,0,3
7,27,7,1557247196176000000,1557247196176000000,1557247196176000000,1557247196176000000,1557247196176000000,1557247196176000000,4,0,0,3
8,27,8,1557247196176000000,1557247196176000000,1557247196176000000,1557247196176000000,1557247196176000000,1557247196176000000,4,0,0,10
9,27,10,1557243914690000000,1557245276399000000,1557243914690000000,1557245276399000000,1557243914690000000,1557245276399000000,4,0,0,10
10,27,11,1557245741807000000,1557245741807000000,1557245741807000000,1557245741807000000,1557245741807000000,1557245741807000000,4,0,0,3
11,27,12,1557247196175000000,1557247196176000000,1557247196175000000,1557247196176000000,1557247196175000000,1557247196176000000,4,0,0,3
12,27,13,1557245741806000000,1557245741806000000,1557245741806000000,1557245741806000000,1557245741806000000,1557245741806000000,4,0,0,3
13,27,14,1557245741816000000,1557245741816000000,1557245741816000000,1557245741816000000,1557245741816000000,1557245741816000000,4,0,0,3
14,27,15,1557245741806000000,1557245741806000000,1557245741806000000,1557245741806000000,1557245741806000000,1557245741806000000,4,0,0,3
15,27,16,1557234652597000000,1557234662304000000,1557234652597000000,1557234662304000000,1557234652597000000,1557234662304000000,4,0,0,3
16,27,17,1557236744423000000,1557236744672000000,1557236744423000000,1557236744672000000,1557236744423000000,1557236744672000000,4,0,0,3
17,27,18,1557271341051000000,1557271341456000000,1557271341051000000,1557271341456000000,1557271341051000000,1557271341456000000,4,0,0,3
18,27,19,1557237821921000000,1557237822090000000,1557237821921000000,1557237822090000000,1557237821921000000,1557237822090000000,4,0,0,3
19,35,22,1557240119432000000,1557241831228000000,1557240119432000000,1557241831228000000,1557240119432000000,1557241831228000000,4,0,0,3
20,35,23,1557237546806000000,1557238063210000000,1557237546806000000,1557238063210000000,1557237546806000000,1557238063210000000,4,0,0,3
21,35,24,1557435092103000000,1557435092103000000,1557435092103000000,1557435092103000000,1557435092103000000,1557435092103000000,4,0,0,10
22,35,25,1557239395231000000,1557239395231000000,1557239395231000000,1557239395231000000,1557239395231000000,1557239395231000000,4,0,0,3
23,35,26,1557621680756000000,1557621727079000000,1557621680756000000,1557621727079000000,1557621680756000000,1557621727079000000,4,0,0,3
24,35,27,1557330553491000000,1557330553500000000,1557330553491000000,1557330553500000000,1557330553491000000,1557330553500000000,4,0,0,3
25,35,28,1557237713838000000,1557237713838000000,1557237713838000000,1557237713838000000,1557237713838000000,1557237713838000000,4,0,0,3
26,35,29,1557236766548000000,1557236766548000000,1557236766548000000,1557236766548000000,1557236766548000000,1557236766548000000,4,0,0,3
27,35,31,1557328502073000000,1557328502089000000,1557328502073000000,1557328502073000000,1557328502073000000,1557328502073000000,4,0,0,3
28,35,32,1557408925329000000,1557408925380000000,1557408925329000000,1557408925380000000,1557408925329000000,1557408925380000000,4,0,0,3
29,35,33,1557234335443000000,1557242519587000000,1557234335443000000,1557242519587000000,1557234335443000000,1557242519587000000,4,0,0,3
30,35,34,1557239022071000000,1557241439853000000,1557239022071000000,1557241439853000000,1557239022071000000,1557241439853000000,4,0,0,3
31,35,35,1557434795444000000,1557434795444000000,1557434795444000000,1557434795444000000,1557434795444000000,1557434795444000000,4,0,0,3
32,35,36,1557425410888000000,1557425410902000000,1557425410888000000,1557425410902000000,1557425410888000000,1557425410902000000,4,0,0,3
33,35,37,1557590040064000000,1557590040065000000,1557590040064000000,1557590040065000000,1557590040064000000,1557590040065000000,4,0,0,3
34,35,38,1557236152833000000,1557239717778000000,1557236152833000000,1557239717778000000,1557236152833000000,1557239717778000000,4,0,0,3
35,35,38,1557235162300000000,1557237144344000000,1557235162300000000,1557235492572000000,1557235162300000000,1557235492572000000,4,0,0,3
36,35,39,1557845531343000000,1557845531343000000,1557845531343000000,1557845531343000000,1557845531343000000,1557845531343000000,4,0,4096,3
37,35,40,1557239390908000000,1557239390908000000,1557239390908000000,1557239390908000000,1557239390908000000,1557239390908000000,4,0,0,3
