,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,35,52,1557247681128000000,1557247681128000000,1557247681128000000,1557247681128000000,1557247681128000000,1557247681128000000,0,0,0,-4392000000,-4392000000
1,35,53,1557247683152000000,1557247683152000000,1557247683152000000,1557247683152000000,1557247683152000000,1557247683152000000,0,0,0,-6416000000,-6416000000
2,35,54,1557247711649000000,1557247711649000000,1557247711649000000,1557247711649000000,1557247711649000000,1557247711649000000,0,0,0,-34913000000,-34913000000
3,35,55,1557247682977000000,1557247682977000000,1557247682977000000,1557247682977000000,1557247682977000000,1557247682977000000,0,0,0,-6241000000,-6241000000
4,35,57,1557247681202000000,1557247681202000000,1557247681202000000,1557247681202000000,1557247681202000000,1557247681202000000,0,0,0,-4466000000,-4466000000
5,35,59,1557247825464000000,1557247825464000000,1557247825464000000,1557247825464000000,1557247825464000000,1557247825464000000,0,0,0,-148728000000,-148728000000
6,1,27,1557243910061000000,1557243910061000000,1557243910061000000,1557243910061000000,1557243910061000000,1557243910061000000,0,0,0,3766675000000,3766675000000
7,35,5,1557247711645000000,1557247711645000000,1557247711645000000,1557247711645000000,1557247711645000000,1557247711645000000,0,0,0,-34909000000,-34909000000
8,35,6,1557247801682000000,1557247801682000000,1557247801682000000,1557247801682000000,1557247801682000000,1557247801682000000,0,0,0,-124946000000,-124946000000
9,35,11,1557247681686000000,1557247681686000000,1557247681686000000,1557247681686000000,1557247681686000000,1557247681686000000,0,0,0,-4950000000,-4950000000
10,35,13,1557247683150000000,1557247683150000000,1557247683150000000,1557247683150000000,1557247683150000000,1557247683150000000,0,0,0,-6414000000,-6414000000
11,17,64,1557247813650000000,1557247813650000000,1557247813650000000,1557247813650000000,1557247813650000000,1557247813650000000,0,0,0,-136914000000,-136914000000
12,17,14,1557247681198000000,1557247681198000000,1557247681198000000,1557247681198000000,1557247681198000000,1557247681198000000,0,0,0,-4462000000,-4462000000
13,35,15,1557247681684000000,1557247681684000000,1557247681684000000,1557247681684000000,1557247681684000000,1557247681684000000,0,0,0,-4948000000,-4948000000
14,35,16,1557247682441000000,1557247682441000000,1557247682441000000,1557247682441000000,1557247682441000000,1557247682441000000,0,0,0,-5705000000,-5705000000
15,35,17,1557247681193000000,1557247681193000000,1557247681193000000,1557247681193000000,1557247681193000000,1557247681193000000,0,0,0,-4457000000,-4457000000
