,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,35,9,1557247802977000000,1557247802978000000,1557247802977000000,1557247802978000000,1557247802977000000,1557247802978000000,5,0,4096,3
1,68,20,1557758362433000000,1557769547789000000,1557758362433000000,1557769547789000000,1557758362433000000,1557769547789000000,5,0,4096,3
2,27,21,1557619376656000000,1557619376657000000,1557619376656000000,1557619376657000000,1557619376656000000,1557619376657000000,5,0,20480,3
3,69,30,1557845352860000000,1557845352860000000,1557845352860000000,1557845352860000000,1557845352860000000,1557845352860000000,5,0,4096,3
4,35,41,1558000697088000000,1558000697088000000,1558000697088000000,1558000697088000000,1558000697088000000,1558000697088000000,5,0,36864,3
5,72,42,1557521472776000000,1557527989741000000,1557521472776000000,1557527989741000000,1557521472776000000,1557527989741000000,5,0,20480,3
6,35,43,1558016267686000000,1558016267686000000,1558016267686000000,1558016267686000000,1558016267686000000,1558016267686000000,5,0,4096,3
7,68,16,1557758466840000000,1557766994710000000,1557758466840000000,1557766994710000000,1557758466840000000,1557766994710000000,5,0,4096,3
8,35,16,1557945667131000000,1557952988465000000,1557945667131000000,1557952988465000000,1557945667131000000,1557952988465000000,5,0,4096,3
9,35,16,1557708541830000000,1557709213465000000,1557708541830000000,1557709213465000000,1557708541830000000,1557709213465000000,5,0,4096,3
10,35,16,1558092287966000000,1558092287966000000,1558092287966000000,1558092287966000000,1558092287966000000,1558092287966000000,5,0,4096,3
11,35,20,1557408850010000000,1557416343911000000,1557408850010000000,1557416343911000000,1557408850010000000,1557416343911000000,5,0,4096,3
12,71,20,1557699115329000000,1557699115329000000,1557699115329000000,1557699115329000000,1557699115329000000,1557699115329000000,5,0,4096,3
