,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,2,108,1557239390436000000,1557239390436000000,1557239390436000000,1557239390436000000,1557239390436000000,1557239390436000000,4,0,0,3
1,6,231,1557237698425000000,1557237698425000000,1557237698425000000,1557237698425000000,1557237698425000000,1557237698425000000,4,0,0,3
2,2,110,1557239390422000000,1557239390422000000,1557239390422000000,1557239390422000000,1557239390422000000,1557239390422000000,4,0,0,3
3,2,129,1557239390401000000,1557240737604000000,1557239390401000000,1557240737604000000,1557239390401000000,1557240737604000000,4,0,0,3
4,2,81,1557239390421000000,1557239390421000000,1557239390421000000,1557239390421000000,1557239390421000000,1557239390421000000,4,0,0,3
5,2,135,1557239390444000000,1557239390444000000,1557239390444000000,1557239390444000000,1557239390444000000,1557239390444000000,4,0,0,3
6,2,157,1557239390432000000,1557239390432000000,1557239390432000000,1557239390432000000,1557239390432000000,1557239390432000000,4,0,0,3
7,2,158,1557239390437000000,1557239390437000000,1557239390437000000,1557239390437000000,1557239390437000000,1557239390437000000,4,0,0,3
8,2,159,1557239390438000000,1557239390438000000,1557239390438000000,1557239390438000000,1557239390438000000,1557239390438000000,4,0,0,3
9,6,131,1557237698451000000,1557237698451000000,1557237698451000000,1557237698451000000,1557237698451000000,1557237698451000000,4,0,0,3
10,6,14,1557237698330000000,1557237698330000000,1557237698330000000,1557237698330000000,1557237698330000000,1557237698330000000,4,0,0,3
11,2,131,1557238844383000000,1557238844383000000,1557238844383000000,1557238844383000000,1557238844383000000,1557238844383000000,4,0,0,3
12,8,226,1557238385466000000,1557238385540000000,1557238385466000000,1557238385540000000,1557238385466000000,1557238385540000000,4,0,0,3
13,6,320,1557237698421000000,1557237703339000000,1557237698421000000,1557237703339000000,1557237698421000000,1557237703339000000,4,0,0,3
14,19,309,1557238281679000000,1557238281679000000,1557238281679000000,1557238281679000000,1557238281679000000,1557238281679000000,4,0,0,3
15,2,132,1557239390429000000,1557239390429000000,1557239390429000000,1557239390429000000,1557239390429000000,1557239390429000000,4,0,0,3
16,2,311,1557238844246000000,1557239015155000000,1557238844246000000,1557239015155000000,1557238844246000000,1557239015155000000,4,0,0,3
17,6,153,1557237698374000000,1557237698374000000,1557237698374000000,1557237698374000000,1557237698374000000,1557237698374000000,4,0,0,3
18,8,97,1557238385531000000,1557238385531000000,1557238385531000000,1557238385531000000,1557238385531000000,1557238385531000000,4,0,0,3
19,2,161,1557239390405000000,1557239390405000000,1557239390405000000,1557239390405000000,1557239390405000000,1557239390405000000,4,0,0,3
20,19,313,1557236766547000000,1557238063210000000,1557236766547000000,1557238063210000000,1557236766547000000,1557238063210000000,4,0,0,3
21,2,315,1557238844391000000,1557238844392000000,1557238844391000000,1557238844392000000,1557238844391000000,1557238844392000000,4,0,0,3
22,6,291,1557237698331000000,1557237698488000000,1557237698331000000,1557237698488000000,1557237698331000000,1557237698488000000,4,0,0,3
23,8,61,1557238385467000000,1557238385541000000,1557238385467000000,1557238385541000000,1557238385467000000,1557238385541000000,4,0,0,3
24,2,162,1557239390443000000,1557239390443000000,1557239390443000000,1557239390443000000,1557239390443000000,1557239390443000000,4,0,0,3
25,19,317,1557237713824000000,1557237713824000000,1557237713824000000,1557237713824000000,1557237713824000000,1557237713824000000,4,0,0,3
26,6,234,1557234851596000000,1557234851597000000,1557234851596000000,1557234851597000000,1557234851596000000,1557234851597000000,4,0,0,3
27,2,319,1557239390305000000,1557239390315000000,1557239390305000000,1557239390315000000,1557239390305000000,1557239390315000000,4,0,0,3
