,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,18,503,1557922260571000000,1557922260571000000,1557922260571000000,1557922260571000000,1557922260571000000,1557922260571000000,5,0,4096,3
1,21,510,1557459004670000000,1557459004671000000,1557459004670000000,1557459004671000000,1557459004670000000,1557459004671000000,5,0,4096,3
2,21,513,1557443581349000000,1557443581349000000,1557443581349000000,1557443581349000000,1557443581349000000,1557443581349000000,5,0,32768,3
3,20,514,1557953895365000000,1557953895365000000,1557953895365000000,1557953895365000000,1557953895365000000,1557953895365000000,5,0,4096,3
4,20,531,1557234340433000000,1557236779936000000,1557234340433000000,1557236779936000000,1557234340433000000,1557236779936000000,5,0,40960,3
5,20,532,1558027577000000000,1558027577000000000,1558027577000000000,1558027577000000000,1558027577000000000,1558027577000000000,5,0,788,3
6,47,546,1558049046147000000,1558049046147000000,1558049046147000000,1558049046147000000,1558049046147000000,1558049046147000000,5,0,4096,3
7,20,547,1557338979772000000,1557340305312000000,1557338979772000000,1557340305312000000,1557338979772000000,1557340305312000000,5,0,4096,3
8,48,549,1557777926523000000,1557777926523000000,1557777926523000000,1557777926523000000,1557777926523000000,1557777926523000000,5,0,12288,3
9,20,558,1557252807631000000,1557252807631000000,1557252807631000000,1557252807631000000,1557252807631000000,1557252807631000000,5,0,4096,3
10,49,559,1557988278827000000,1557988278827000000,1557988278827000000,1557988278827000000,1557988278827000000,1557988278827000000,5,0,504,3
11,51,568,1557527373679000000,1557529323322000000,1557527373679000000,1557529323322000000,1557527373679000000,1557529323322000000,5,0,4096,3
12,20,570,1558027721634000000,1558027721639000000,1558027721634000000,1558027721639000000,1558027721634000000,1558027721639000000,5,0,950,3
13,20,578,1557346153419000000,1557350684584000000,1557346153419000000,1557350684584000000,1557346153419000000,1557350684584000000,5,0,8192,3
14,20,589,1557241460679000000,1557241460681000000,1557241460679000000,1557241460681000000,1557241460679000000,1557241460681000000,5,0,237,3
15,20,598,1557946174751000000,1557946174751000000,1557946174751000000,1557946174751000000,1557946174751000000,1557946174751000000,5,0,4096,3
16,56,603,1557940896316000000,1557941517348000000,1557940896316000000,1557941517348000000,1557940896316000000,1557941517348000000,5,0,98304,3
17,20,613,1558027655608000000,1558027655610000000,1558027655608000000,1558027655610000000,1558027655608000000,1558027655610000000,5,0,657,3
18,20,620,1557902781637000000,1557902781637000000,1557902781637000000,1557902781637000000,1557902781637000000,1557902781637000000,5,0,4096,3
19,59,628,1557358390065000000,1557365590333000000,1557358390065000000,1557365590333000000,1557358390065000000,1557365590333000000,5,0,4096,3
20,24,666,1557955667511000000,1557955732937000000,1557955667511000000,1557955732937000000,1557955667511000000,1557955732937000000,5,0,4096,3
21,32,670,1557896232529000000,1557903092250000000,1557896232529000000,1557903092250000000,1557896232529000000,1557903092250000000,5,0,8192,3
22,67,681,1557338626257000000,1557338626257000000,1557338626257000000,1557338626257000000,1557338626257000000,1557338626257000000,5,0,108,3
23,71,692,1557896404724000000,1557896404724000000,1557896404724000000,1557896404724000000,1557896404724000000,1557896404724000000,5,0,4096,3
24,20,77,1557579812726000000,1557579848195000000,1557579812726000000,1557579848195000000,1557579812726000000,1557579848195000000,5,0,102400,3
25,20,77,1557586593798000000,1557586593800000000,1557586593798000000,1557586593800000000,1557586593798000000,1557586593800000000,5,0,200704,3
26,20,77,1557342219696000000,1557342219696000000,1557342219696000000,1557342219696000000,1557342219696000000,1557342219696000000,5,0,200704,3
27,20,77,1557610188088000000,1557610188088000000,1557610188088000000,1557610188088000000,1557610188088000000,1557610188088000000,5,0,266240,3
28,64,77,1557699655554000000,1557699655554000000,1557699655554000000,1557699655554000000,1557699655554000000,1557699655554000000,5,0,299008,3
29,73,77,1557276547059000000,1557276547059000000,1557276547059000000,1557276547059000000,1557276547059000000,1557276547059000000,5,0,102400,3
30,20,255,1557269942744000000,1557269942744000000,1557269942744000000,1557269942744000000,1557269942744000000,1557269942744000000,5,0,1990,3
31,37,415,1557265704923000000,1557265704923000000,1557265704923000000,1557265704923000000,1557265704923000000,1557265704923000000,5,0,36864,3
32,20,415,1557312695756000000,1557319840829000000,1557312695756000000,1557319840829000000,1557312695756000000,1557319840829000000,5,0,36864,3
33,20,415,1557644771462000000,1557646924716000000,1557644771462000000,1557646924716000000,1557644771462000000,1557646924716000000,5,0,36864,3
