,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,18,23,1557365520067000000,1557365520067000000,1557365520067000000,1557365520067000000,1557365520067000000,1557365520067000000,0,0,0,322180110000000,322180110000000
1,18,29,1557337219678000000,1557337219678000000,1557337219678000000,1557337219678000000,1557337219678000000,1557337219678000000,0,0,0,350480499000000,350480499000000
2,41,0,1557687699866000000,1557687699866000000,1557687699866000000,1557687699866000000,1557687699866000000,1557687699866000000,0,0,0,311000000,311000000
3,18,24,1557238825489000000,1557238825489000000,1557238825489000000,1557238825489000000,1557238825489000000,1557238825489000000,0,0,0,448874688000000,448874688000000
4,18,30,1557394920198000000,1557394920198000000,1557394920198000000,1557394920198000000,1557394920198000000,1557394920198000000,0,0,0,292779979000000,292779979000000
5,18,25,1557306960042000000,1557306960042000000,1557306960042000000,1557306960042000000,1557306960042000000,1557306960042000000,0,0,0,380740135000000,380740135000000
6,18,31,1557380160018000000,1557380160018000000,1557380160018000000,1557380160018000000,1557380160018000000,1557380160018000000,0,0,0,307540159000000,307540159000000
7,17,14,1557687694738000000,1557687694738000000,1557687694738000000,1557687694738000000,1557687694738000000,1557687694738000000,0,0,0,5439000000,5439000000
8,18,16,1557445980143000000,1557445980143000000,1557445980143000000,1557445980143000000,1557445980143000000,1557445980143000000,0,0,0,241720034000000,241720034000000
9,18,15,1557407156184000000,1557407156184000000,1557407156184000000,1557407156184000000,1557407156184000000,1557407156184000000,0,0,0,280543993000000,280543993000000
10,18,22,1557263778128000000,1557263778128000000,1557263778128000000,1557263778128000000,1557263778128000000,1557263778128000000,0,0,0,423922049000000,423922049000000
11,18,27,1557288326893000000,1557288326893000000,1557288326893000000,1557288326893000000,1557288326893000000,1557288326893000000,0,0,0,399373284000000,399373284000000
12,18,33,1557295979992000000,1557295979992000000,1557295979992000000,1557295979992000000,1557295979992000000,1557295979992000000,0,0,0,391720185000000,391720185000000
13,18,28,1557271693398000000,1557271693398000000,1557271693398000000,1557271693398000000,1557271693398000000,1557271693398000000,0,0,0,416006779000000,416006779000000
14,10,19,1557687287919000000,1557687287919000000,1557687287919000000,1557687287919000000,1557687287919000000,1557687287919000000,0,0,0,412258000000,412258000000
15,11,21,1557413247670000000,1557413247670000000,1557413247670000000,1557413247670000000,1557413247670000000,1557413247670000000,0,0,0,274452507000000,274452507000000
16,18,32,1557250663666000000,1557250663666000000,1557250663666000000,1557250663666000000,1557250663666000000,1557250663666000000,0,0,0,437036511000000,437036511000000
17,18,26,1557347009357000000,1557347009357000000,1557347009357000000,1557347009357000000,1557347009357000000,1557347009357000000,0,0,0,340690820000000,340690820000000
18,12,20,1557276512031000000,1557276512031000000,1557276512031000000,1557276512031000000,1557276512031000000,1557276512031000000,0,0,0,411188146000000,411188146000000
19,19,17,1557687694693000000,1557687694693000000,1557687694693000000,1557687694693000000,1557687694693000000,1557687694693000000,0,0,0,5484000000,5484000000
20,13,41,1557687699033000000,1557687699033000000,1557687699033000000,1557687699033000000,1557687699033000000,1557687699033000000,0,0,0,1144000000,1144000000
21,14,13,1557687698850000000,1557687698850000000,1557687698850000000,1557687698850000000,1557687698850000000,1557687698850000000,0,0,0,1327000000,1327000000
22,0,1,1557687700177000000,1557687700177000000,1557687700177000000,1557687700177000000,1557687700177000000,1557687700177000000,0,0,0,0,0
23,20,43,1557498908208000000,1557498908208000000,1557498908208000000,1557498908208000000,1557498908208000000,1557498908208000000,0,0,0,-257483125000000,-257483125000000
24,20,44,1558108396025000000,1558108396025000000,1558108396025000000,1558108396025000000,1558108396025000000,1558108396025000000,0,0,0,-82287498000000,-82287498000000
25,20,45,1557765379511000000,1557765379511000000,1557765379511000000,1557765379511000000,1557765379511000000,1557765379511000000,0,0,0,-11172583000000,-11172583000000
26,20,46,1557441600461000000,1557441600461000000,1557441600461000000,1557441600461000000,1557441600461000000,1557441600461000000,0,0,0,-200175336000000,-200175336000000
27,20,55,1557237714321000000,1557237714321000000,1557237714321000000,1557237714321000000,1557237714321000000,1557237714321000000,0,0,0,0,0
28,20,60,1557794208574000000,1557794208574000000,1557794208574000000,1557794208574000000,1557794208574000000,1557794208574000000,0,0,0,-40001646000000,-40001646000000
29,20,61,1557484279626000000,1557484279626000000,1557484279626000000,1557484279626000000,1557484279626000000,1557484279626000000,0,0,0,-242854529000000,-242854529000000
30,20,63,1557760185463000000,1557760185463000000,1557760185463000000,1557760185463000000,1557760185463000000,1557760185463000000,0,0,0,-518760366000000,-518760366000000
31,30,66,1558017245346000000,1558017245346000000,1558017245346000000,1558017245346000000,1558017245346000000,1558017245346000000,0,0,0,-777248045000000,-777248045000000
