,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,42,21,0,0,0,0,0,0,3,0,0,0,0
1,47,20,0,0,0,0,0,0,3,0,0,0,0
2,48,20,0,0,0,0,0,0,3,0,0,0,0
3,49,20,0,0,0,0,0,0,3,0,0,0,0
4,50,20,0,0,0,0,0,0,3,0,0,0,0
5,51,20,0,0,0,0,0,0,3,0,0,0,0
6,52,20,0,0,0,0,0,0,3,0,0,0,0
7,53,20,0,0,0,0,0,0,3,0,0,0,0
8,54,20,0,0,0,0,0,0,3,0,0,0,0
9,56,20,0,0,0,0,0,0,3,0,0,0,0
10,57,20,0,0,0,0,0,0,3,0,0,0,0
11,58,20,0,0,0,0,0,0,3,0,0,0,0
12,59,20,0,0,0,0,0,0,3,0,0,0,0
13,62,20,0,0,0,0,0,0,3,0,0,0,0
14,64,20,0,0,0,0,0,0,3,0,0,0,0
15,65,20,0,0,0,0,0,0,3,0,0,0,0
16,67,28,0,0,0,0,0,0,3,0,0,0,0
17,68,28,0,0,0,0,0,0,3,0,0,0,0
18,69,28,0,0,0,0,0,0,3,0,0,0,0
19,70,28,0,0,0,0,0,0,3,0,0,0,0
20,71,27,0,0,0,0,0,0,3,0,0,0,0
21,72,22,0,0,0,0,0,0,3,0,0,0,0
22,73,0,0,0,0,0,0,0,3,0,0,0,0
