,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,515,191,1557940444775000000,1557942357616000000,1557940444775000000,1557942357616000000,1557940444775000000,1557942357616000000,5,0,4096,3
1,248,132,1558012983496000000,1558015403350000000,1558012983496000000,1558015403350000000,1558012983496000000,1558015403350000000,5,0,4096,3
2,503,191,1558009544393000000,1558009544393000000,1558009544393000000,1558009544393000000,1558009544393000000,1558009544393000000,5,0,4096,3
3,540,132,1557960558049000000,1557968424555000000,1557960558049000000,1557968424555000000,1557960558049000000,1557968424555000000,5,0,4096,3
4,467,248,1557524355519000000,1557524355519000000,1557524355519000000,1557524355519000000,1557524355519000000,1557524355519000000,5,0,948,3
5,63,248,1557506289537000000,1557506289537000000,1557506289537000000,1557506289537000000,1557506289537000000,1557506289537000000,5,0,948,3
6,67,248,1557696880243000000,1557696880243000000,1557696880243000000,1557696880243000000,1557696880243000000,1557696880243000000,5,0,4096,3
7,514,5,1557849140222000000,1557849187812000000,1557849140222000000,1557849187812000000,1557849140222000000,1557849187812000000,5,0,4096,3
8,517,191,1557950820251000000,1557953747184000000,1557950820251000000,1557953747184000000,1557950820251000000,1557953747184000000,5,0,4096,3
9,515,5,1557936970160000000,1557936970160000000,1557936970160000000,1557936970160000000,1557936970160000000,1557936970160000000,5,0,4096,3
10,658,132,1558119450215000000,1558119451643000000,1558119450215000000,1558119451643000000,1558119450215000000,1558119451643000000,5,0,2,3
11,615,247,1557460510335000000,1557460510335000000,1557460510335000000,1557460510335000000,1557460510335000000,1557460510335000000,5,0,4096,3
12,658,223,1558119451073000000,1558119451073000000,1558119451073000000,1558119451073000000,1558119451073000000,1558119451073000000,5,0,904,3
13,519,191,1558016660674000000,1558018288612000000,1558016660674000000,1558018288612000000,1558016660674000000,1558018288612000000,5,0,4096,3
14,65,248,1557672662833000000,1557672662833000000,1557672662833000000,1557672662833000000,1557672662833000000,1557672662833000000,5,0,4096,3
15,64,248,1557615173769000000,1557615173769000000,1557615173769000000,1557615173769000000,1557615173769000000,1557615173769000000,5,0,4096,3
16,93,248,1557332069414000000,1557332069414000000,1557332069414000000,1557332069414000000,1557332069414000000,1557332069414000000,5,0,4096,3
17,655,3,1558018753936000000,1558018948712000000,1558018753936000000,1558018948712000000,1558018753936000000,1558018948712000000,5,0,4096,3
18,61,248,1557436805572000000,1557439376764000000,1557436805572000000,1557439376764000000,1557436805572000000,1557439376764000000,5,0,4096,3
19,247,3,1557967528932000000,1557967528932000000,1557967528932000000,1557967528932000000,1557967528932000000,1557967528932000000,5,0,4096,3
20,142,3,1557943971913000000,1557943971913000000,1557943971913000000,1557943971913000000,1557943971913000000,1557943971913000000,5,0,8192,3
21,91,3,1557983959155000000,1557983959155000000,1557983959155000000,1557983959155000000,1557983959155000000,1557983959155000000,5,0,4096,3
22,665,132,1558041819349000000,1558042151425000000,1558041872166000000,1558042151425000000,1558041872166000000,1558042151425000000,5,0,4,3
23,98,3,1557955188515000000,1557955188515000000,1557955188515000000,1557955188515000000,1557955188515000000,1557955188515000000,5,0,4096,3
24,176,3,1557942159169000000,1557942159169000000,1557942159169000000,1557942159169000000,1557942159169000000,1557942159169000000,5,0,8192,3
25,213,3,1557951352377000000,1557951352377000000,1557951352377000000,1557951352377000000,1557951352377000000,1557951352377000000,5,0,4096,3
26,66,3,1557847824003000000,1557847824003000000,1557847824003000000,1557847824003000000,1557847824003000000,1557847824003000000,5,0,4096,3
27,123,3,1557940581037000000,1557940581037000000,1557940581037000000,1557940581037000000,1557940581037000000,1557940581037000000,5,0,4096,3
28,177,206,1557876802055000000,1557876802055000000,1557876802055000000,1557876802055000000,1557876802055000000,1557876802055000000,5,0,4096,3
29,152,3,1557960501941000000,1557960501941000000,1557960501941000000,1557960501941000000,1557960501941000000,1557960501941000000,5,0,4096,3
30,82,248,1557324798856000000,1557773076055000000,1557324798856000000,1557773076055000000,1557324798856000000,1557773076055000000,5,0,948,3
31,77,248,1557245410705000000,1557245410705000000,1557245410705000000,1557245410705000000,1557245410705000000,1557245410705000000,5,0,4096,3
32,75,248,1557586936434000000,1557697039565000000,1557586936434000000,1557697039565000000,1557586936434000000,1557697039565000000,5,0,948,3
33,540,248,1557958515915000000,1557967529016000000,1557958515915000000,1557967529016000000,1557958515915000000,1557967529016000000,5,0,4096,3
34,68,248,1557499340061000000,1557499340061000000,1557499340061000000,1557499340061000000,1557499340061000000,1557499340061000000,5,0,4096,3
35,99,248,1557264338883000000,1557264338883000000,1557264338883000000,1557264338883000000,1557264338883000000,1557264338883000000,5,0,4096,3
36,546,1,1557958420784000000,1557960818455000000,1557958420784000000,1557960818455000000,1557958420784000000,1557960818455000000,5,0,4096,3
37,536,1,1558010298420000000,1558010298420000000,1558010298420000000,1558010298420000000,1558010298420000000,1558010298420000000,5,0,4096,3
38,91,206,1557988283055000000,1557988283055000000,1557988283055000000,1557988283055000000,1557988283055000000,1557988283055000000,5,0,4096,3
39,100,1,1557893175855000000,1557896278582000000,1557893175855000000,1557896278582000000,1557893175855000000,1557896278582000000,5,0,4096,3
40,69,2,1557965038173000000,1557965038173000000,1557965038173000000,1557965038173000000,1557965038173000000,1557965038173000000,5,0,834,3
41,89,206,1557885035221000000,1557885035221000000,1557885035221000000,1557885035221000000,1557885035221000000,1557885035221000000,5,0,504,3
42,178,3,1557966035940000000,1557966035940000000,1557966035940000000,1557966035940000000,1557966035940000000,1557966035940000000,5,0,8192,3
43,515,3,1557940444778000000,1557941005735000000,1557940444778000000,1557941005735000000,1557940444778000000,1557941005735000000,5,0,4096,3
44,87,206,1557904644937000000,1557904644937000000,1557904644937000000,1557904644937000000,1557904644937000000,1557904644937000000,5,0,4096,3
45,519,3,1558019000532000000,1558019000532000000,1558019000532000000,1558019000532000000,1558019000532000000,1558019000532000000,5,0,4096,3
46,54,3,1557940405691000000,1557940405691000000,1557940405691000000,1557940405691000000,1557940405691000000,1557940405691000000,5,0,4096,3
47,480,1,1557885038815000000,1557888742771000000,1557885038815000000,1557888742771000000,1557885038815000000,1557888742771000000,5,0,4096,3
48,1059,1,1558008220679000000,1558008220679000000,1558008220679000000,1558008220679000000,1558008220679000000,1558008220679000000,5,0,4096,3
49,125,206,1557928038486000000,1557928038486000000,1557928038486000000,1557928038486000000,1557928038486000000,1557928038486000000,5,0,4096,3
50,120,1,1557847714210000000,1557847714210000000,1557847714210000000,1557847714210000000,1557847714210000000,1557847714210000000,5,0,4096,3
51,118,206,1557934923389000000,1557934923389000000,1557934923389000000,1557934923389000000,1557934923389000000,1557934923389000000,5,0,504,3
52,116,1,1557882371053000000,1557882371053000000,1557882371053000000,1557882371053000000,1557882371053000000,1557882371053000000,5,0,4096,3
53,114,206,1557916961008000000,1557916961008000000,1557916961008000000,1557916961008000000,1557916961008000000,1557916961008000000,5,0,504,3
54,112,1,1557986653288000000,1557986670486000000,1557986653288000000,1557986670486000000,1557986653288000000,1557986670486000000,5,0,8192,3
55,106,206,1557917841480000000,1557917841480000000,1557917841480000000,1557917841480000000,1557917841480000000,1557917841480000000,5,0,4096,3
56,103,1,1557909901874000000,1557910632495000000,1557909901874000000,1557910632495000000,1557909901874000000,1557910632495000000,5,0,4096,3
57,101,206,1557896243832000000,1557896243832000000,1557896243832000000,1557896243832000000,1557896243832000000,1557896243832000000,5,0,504,3
58,83,1,1557902781635000000,1557908353594000000,1557902781635000000,1557908353594000000,1557902781635000000,1557908353594000000,5,0,4096,3
59,232,1,1557945611557000000,1557945881922000000,1557945611557000000,1557945881922000000,1557945611557000000,1557945881922000000,5,0,4096,3
