,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,298,880,1558110957097000000,1558110957097000000,1558110957097000000,1558110957097000000,1558110957097000000,1558110957097000000,0,0,0,-84848570000000,-84848570000000
1,336,878,1558029648528000000,1558029648528000000,1558029648528000000,1558029648528000000,1558029648528000000,1558029648528000000,0,0,0,-3540001000000,-3540001000000
2,442,864,1558028943926000000,1558028943926000000,1558028943926000000,1558028943926000000,1558028943926000000,1558028943926000000,0,0,0,-2835399000000,-2835399000000
3,336,861,1558031963300000000,1558031963300000000,1558031963300000000,1558031963300000000,1558031963300000000,1558031963300000000,0,0,0,-5854773000000,-5854773000000
4,998,48,1558052024182000000,1558052024182000000,1558052024182000000,1558052024182000000,1558052024182000000,1558052024182000000,0,0,0,-25915655000000,-25915655000000
5,994,856,1558039855866000000,1558039855866000000,1558039855866000000,1558039855866000000,1558039855866000000,1558039855866000000,0,0,0,-13747339000000,-13747339000000
6,1033,398,1558041810821000000,1558041810821000000,1558041810821000000,1558041810821000000,1558041810821000000,1558041810821000000,0,0,0,-15702294000000,-15702294000000
7,298,863,1558108793858000000,1558108793858000000,1558108793858000000,1558108793858000000,1558108793858000000,1558108793858000000,0,0,0,-82685331000000,-82685331000000
8,327,47,1558102618989000000,1558102618989000000,1558102618989000000,1558102618989000000,1558102618989000000,1558102618989000000,0,0,0,-76510462000000,-76510462000000
9,298,824,1558106972429000000,1558106972429000000,1558106972429000000,1558106972429000000,1558106972429000000,1558106972429000000,0,0,0,-80863902000000,-80863902000000
10,998,46,1558052023979000000,1558052023979000000,1558052023979000000,1558052023979000000,1558052023979000000,1558052023979000000,0,0,0,-25915452000000,-25915452000000
11,442,859,1558028943953000000,1558028943953000000,1558028943953000000,1558028943953000000,1558028943953000000,1558028943953000000,0,0,0,-2835426000000,-2835426000000
12,1033,45,1558044331266000000,1558044331266000000,1558044331266000000,1558044331266000000,1558044331266000000,1558044331266000000,0,0,0,-18222739000000,-18222739000000
13,336,853,1558029622199000000,1558029622199000000,1558029622199000000,1558029622199000000,1558029622199000000,1558029622199000000,0,0,0,-3513672000000,-3513672000000
14,327,44,1558104965505000000,1558104965505000000,1558104965505000000,1558104965505000000,1558104965505000000,1558104965505000000,0,0,0,-78856978000000,-78856978000000
15,298,850,1558106019727000000,1558106019727000000,1558106019727000000,1558106019727000000,1558106019727000000,1558106019727000000,0,0,0,-79911200000000,-79911200000000
16,998,43,1558050361459000000,1558050361459000000,1558050361459000000,1558050361459000000,1558050361459000000,1558050361459000000,0,0,0,-24252932000000,-24252932000000
17,442,847,1558028649681000000,1558028649681000000,1558028649681000000,1558028649681000000,1558028649681000000,1558028649681000000,0,0,0,-2541154000000,-2541154000000
18,998,20,1558052059585000000,1558052059585000000,1558052059585000000,1558052059585000000,1558052059585000000,1558052059585000000,0,0,0,-25951058000000,-25951058000000
19,327,208,1558102824691000000,1558102824691000000,1558102824691000000,1558102824691000000,1558102824691000000,1558102824691000000,0,0,0,-76716164000000,-76716164000000
20,1033,49,1558044248876000000,1558044248876000000,1558044248876000000,1558044248876000000,1558044248876000000,1558044248876000000,0,0,0,-18140349000000,-18140349000000
21,658,1037,1558119450058000000,1558119450058000000,1558119450058000000,1558119450058000000,1558119450058000000,1558119450058000000,0,0,0,-93341531000000,-93341531000000
22,442,1036,1558030192849000000,1558030192849000000,1558030192849000000,1558030192849000000,1558030192849000000,1558030192849000000,0,0,0,-4084322000000,-4084322000000
23,336,1035,1558031942366000000,1558031942366000000,1558031942366000000,1558031942366000000,1558031942366000000,1558031942366000000,0,0,0,-5833839000000,-5833839000000
