,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,69,165,1558015856041000000,1558015856043000000,1558015856041000000,1558015856043000000,1558015856041000000,1558015856043000000,4,0,0,3
1,69,150,1557940395308000000,1557940397135000000,1557940395308000000,1557940397135000000,1557940395308000000,1557940397135000000,4,0,0,3
2,69,151,1557944255046000000,1557958709422000000,1557944255046000000,1557958709422000000,1557944255046000000,1557958709422000000,4,0,0,3
3,69,152,1557965037900000000,1558019478522000000,1557965037900000000,1558019478522000000,1557965037900000000,1558019478522000000,4,0,0,3
4,69,153,1557945646206000000,1558015948488000000,1557945646206000000,1558015948488000000,1557945646206000000,1558015948488000000,4,0,0,3
5,69,154,1557940395311000000,1557968393282000000,1557940395311000000,1557968393282000000,1557940395311000000,1557968393282000000,4,0,0,3
6,69,155,1557966506288000000,1557966506289000000,1557966506289000000,1557966506289000000,1557966506289000000,1557966506289000000,4,0,0,3
7,888,132,1558039669213000000,0,1558039669213000000,1558039670029000000,1558039669213000000,0,4,0,186,3
8,884,132,1558054546839000000,0,1558054546839000000,1558054547278000000,1558054546839000000,0,4,0,2,3
9,69,162,1557966023680000000,1558016712772000000,1557966023680000000,1558016712772000000,1557966023680000000,1558016712772000000,4,0,0,3
10,69,140,1557952053093000000,1558015856245000000,1557952053093000000,1558015856245000000,1557952053093000000,1558015856245000000,4,0,0,3
11,876,132,1558054548269000000,0,1558054548269000000,1558054548269000000,1558054548269000000,0,4,0,222,3
12,69,163,1557945480306000000,1557968393310000000,1557945480306000000,1557968393310000000,1557945480306000000,1557968393310000000,4,0,0,3
13,69,164,1557951202481000000,1558024402960000000,1557951202482000000,1558024402960000000,1557951202482000000,1558024402960000000,4,0,0,3
14,604,132,1558109765882000000,0,1558109765882000000,1558109765882000000,1558109765882000000,0,4,0,128,3
15,890,132,1558042019657000000,0,1558042019657000000,1558042020349000000,1558042019657000000,0,4,0,4,3
16,69,72,1557944255020000000,1558015948487000000,1557944255020000000,1558015948487000000,1557944255020000000,1558015948487000000,4,0,0,3
17,939,132,1558038873009000000,0,1558054673652000000,1558054673652000000,1558054673652000000,0,4,0,104,3
18,582,132,1558129110995000000,0,1558129110995000000,1558129113487000000,1558129110995000000,0,4,0,4,3
19,893,132,1558040267222000000,0,1558040267222000000,1558040268225000000,1558040267222000000,0,4,0,88,3
20,949,132,1558029958394000000,0,1558029958394000000,1558029959031000000,1558029958394000000,0,4,0,2,3
21,444,132,1558082846587000000,0,1558082846587000000,1558082847357000000,1558082846587000000,0,4,0,4,3
22,565,132,1558127004509000000,0,1558127004509000000,1558127004509000000,1558127004509000000,0,4,0,128,3
23,947,132,1558041741028000000,0,1558041741028000000,1558041813016000000,1558041741028000000,0,4,0,2,3
24,391,133,1558106021251000000,0,1558106021251000000,1558106021965000000,1558106021251000000,0,4,0,84,3
25,987,133,1558044011855000000,0,1558044011855000000,1558044012330000000,1558044011855000000,0,4,0,2,3
26,389,133,1558052459064000000,0,1558052459064000000,1558052459449000000,1558052459064000000,0,4,0,128,3
27,387,133,1558109843703000000,0,1558109843703000000,1558109844172000000,1558109843703000000,0,4,0,128,3
28,437,133,1558106379631000000,0,1558106379631000000,1558106379631000000,1558106379631000000,0,4,0,4,3
29,379,133,1558103518932000000,0,1558103518932000000,1558103519577000000,1558103518932000000,0,4,0,2,3
30,616,133,1558040408653000000,0,1558040408653000000,1558040409102000000,1558040408653000000,0,4,0,4,3
31,612,132,1558102558976000000,0,1558102558976000000,1558102559593000000,1558102558976000000,0,4,0,4,3
32,577,133,1558117374916000000,0,1558117374916000000,1558117374916000000,1558117374916000000,0,4,0,82,3
33,635,132,1558107078311000000,0,1558107078311000000,1558107078878000000,1558107078311000000,0,4,0,2,3
34,734,133,1558039733109000000,0,1558039733109000000,1558039733478000000,1558039733109000000,0,4,0,4,3
35,581,133,1558052527675000000,0,1558052527675000000,1558052527693000000,1558052527675000000,0,4,0,2,3
36,1022,133,1558106339902000000,0,1558106340295000000,1558106340295000000,1558106340295000000,0,4,0,4,3
37,390,133,1558106339837000000,0,1558106339837000000,1558109415778000000,1558106339837000000,0,4,0,76,3
38,432,132,1558046954464000000,0,1558046954464000000,1558046954477000000,1558046954464000000,0,4,0,4,3
39,294,132,1558051473224000000,0,1558051473224000000,1558052292531000000,1558051473224000000,0,4,0,2,3
40,626,132,1558102557914000000,0,1558102557914000000,1558102558645000000,1558102557914000000,0,4,0,2,3
