,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,18,11,0,0,0,0,0,0,3,0,0,0,0
1,19,11,0,0,0,0,0,0,3,0,0,0,0
2,21,11,0,0,0,0,0,0,3,0,0,0,0
3,22,11,0,0,0,0,0,0,3,0,0,0,0
4,23,11,0,0,0,0,0,0,3,0,0,0,0
5,24,11,0,0,0,0,0,0,3,0,0,0,0
6,25,11,0,0,0,0,0,0,3,0,0,0,0
7,26,11,0,0,0,0,0,0,3,0,0,0,0
8,27,3,0,0,0,0,0,0,3,0,0,0,0
9,28,3,0,0,0,0,0,0,3,0,0,0,0
10,29,3,0,0,0,0,0,0,3,0,0,0,0
11,30,3,0,0,0,0,0,0,3,0,0,0,0
12,31,3,0,0,0,0,0,0,3,0,0,0,0
13,32,3,0,0,0,0,0,0,3,0,0,0,0
14,34,4,0,0,0,0,0,0,3,0,0,0,0
15,35,4,0,0,0,0,0,0,3,0,0,0,0
16,36,4,0,0,0,0,0,0,3,0,0,0,0
17,38,4,0,0,0,0,0,0,3,0,0,0,0
18,39,4,0,0,0,0,0,0,3,0,0,0,0
19,40,4,0,0,0,0,0,0,3,0,0,0,0
20,42,4,0,0,0,0,0,0,3,0,0,0,0
21,43,4,0,0,0,0,0,0,3,0,0,0,0
22,44,4,0,0,0,0,0,0,3,0,0,0,0
23,45,4,0,0,0,0,0,0,3,0,0,0,0
24,46,4,0,0,0,0,0,0,3,0,0,0,0
25,47,4,0,0,0,0,0,0,3,0,0,0,0
26,48,4,0,0,0,0,0,0,3,0,0,0,0
27,49,4,0,0,0,0,0,0,3,0,0,0,0
28,52,16,0,0,0,0,0,0,3,0,0,0,0
29,53,16,0,0,0,0,0,0,3,0,0,0,0
30,54,16,0,0,0,0,0,0,3,0,0,0,0
31,55,16,0,0,0,0,0,0,3,0,0,0,0
32,56,16,0,0,0,0,0,0,3,0,0,0,0
33,57,16,0,0,0,0,0,0,3,0,0,0,0
34,58,16,0,0,0,0,0,0,3,0,0,0,0
35,59,0,0,0,0,0,0,0,3,0,0,0,0
