,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,13,16,1557338086003000000,1557338086003000000,1557338086003000000,1557338086003000000,1557338086003000000,1557338086003000000,0,0,0,96709918000000,96709918000000
1,9,17,1557434794073000000,1557434794073000000,1557434794073000000,1557434794073000000,1557434794073000000,1557434794073000000,0,0,0,1848000000,1848000000
2,13,10,1557295494543000000,1557295494543000000,1557295494543000000,1557295494543000000,1557295494543000000,1557295494543000000,0,0,0,139301378000000,139301378000000
3,13,3,1557397200556000000,1557397200556000000,1557397200556000000,1557397200556000000,1557397200556000000,1557397200556000000,0,0,0,37595365000000,37595365000000
4,13,4,1557316301234000000,1557316301234000000,1557316301234000000,1557316301234000000,1557316301234000000,1557316301234000000,0,0,0,118494687000000,118494687000000
5,0,1,1557434795921000000,1557434795921000000,1557434795921000000,1557434795921000000,1557434795921000000,1557434795921000000,0,0,0,0,0
6,17,0,1557434795373000000,1557434795373000000,1557434795373000000,1557434795373000000,1557434795373000000,1557434795373000000,0,0,0,548000000,548000000
7,11,20,1558027537712000000,1558027537712000000,1558027537712000000,1558027537712000000,1558027537712000000,1558027537712000000,0,0,0,-4934039000000,-4934039000000
8,3,33,1557786330198000000,1557786330198000000,1557786330198000000,1557786330198000000,1557786330198000000,1557786330198000000,0,0,0,-546332897000000,-546332897000000
9,4,37,1557408180693000000,1557408180693000000,1557408180693000000,1557408180693000000,1557408180693000000,1557408180693000000,0,0,0,26615228000000,26615228000000
10,4,41,1557441601043000000,1557441601043000000,1557441601043000000,1557441601043000000,1557441601043000000,1557441601043000000,0,0,0,-200175918000000,-200175918000000
11,16,50,1557359097786000000,1557359097786000000,1557359097786000000,1557359097786000000,1557359097786000000,1557359097786000000,0,0,0,-116762855000000,-116762855000000
12,16,51,1557435092022000000,1557435092022000000,1557435092022000000,1557435092022000000,1557435092022000000,1557435092022000000,0,0,0,-1537000000,-1537000000
13,0,60,1557795515785000000,1557795515785000000,1557795515785000000,1557795515785000000,1557795515785000000,1557795515785000000,0,0,0,-555518484000000,-555518484000000
14,0,61,1557534386339000000,1557534386339000000,1557534386339000000,1557534386339000000,1557534386339000000,1557534386339000000,0,0,0,-297632090000000,-297632090000000
