,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,8,491,1557309937618000000,1557309937672000000,1557309937618000000,1557309937672000000,1557309937618000000,1557309937672000000,5,0,16384,3
1,11,505,1557325766218000000,1557325766218000000,1557325766218000000,1557325766218000000,1557325766218000000,1557325766218000000,5,0,4096,3
2,11,514,1557885049714000000,1557885049714000000,1557885049714000000,1557885049714000000,1557885049714000000,1557885049714000000,5,0,12288,3
3,21,523,1557617362109000000,1557617362109000000,1557617362109000000,1557617362109000000,1557617362109000000,1557617362109000000,5,0,36864,3
4,11,524,1558026686583000000,1558026686584000000,1558026686583000000,1558026686584000000,1558026686583000000,1558026686584000000,5,0,8,3
5,22,526,1557433748798000000,1557434111477000000,1557433748798000000,1557434111477000000,1557433748798000000,1557434111477000000,5,0,4096,3
6,11,528,1557234657626000000,1557234667273000000,1557234657626000000,1557234667273000000,1557234657626000000,1557234667273000000,5,0,627,3
7,24,529,1557514598174000000,1557514598174000000,1557514598174000000,1557514598174000000,1557514598174000000,1557514598174000000,5,0,108,3
8,25,532,1558015807287000000,1558016678359000000,1558015807287000000,1558016678359000000,1558015807287000000,1558016678359000000,5,0,8192,3
9,11,534,1557983864133000000,1557983864133000000,1557983864133000000,1557983864133000000,1557983864133000000,1557983864133000000,5,0,8192,3
10,3,552,1557449404741000000,1557450868602000000,1557449404741000000,1557450868602000000,1557449404741000000,1557450868602000000,5,0,4096,3
11,3,556,1557612574768000000,1557612574769000000,1557612574768000000,1557612574769000000,1557612574768000000,1557612574769000000,5,0,20480,3
12,3,558,1557255771622000000,1557255771622000000,1557255771622000000,1557255771622000000,1557255771622000000,1557255771622000000,5,0,4096,3
13,3,562,1557403427349000000,1557403427350000000,1557403427349000000,1557403427350000000,1557403427349000000,1557403427350000000,5,0,144,3
14,3,563,1558008940414000000,1558009776334000000,1558008940414000000,1558009776334000000,1558008940414000000,1558009776334000000,5,0,4096,3
15,39,589,1557591372352000000,1557591372352000000,1557591372352000000,1557591372352000000,1557591372352000000,1557591372352000000,5,0,13312,3
16,4,609,1558027749953000000,1558027749953000000,1558027749953000000,1558027749953000000,1558027749953000000,1558027749953000000,5,0,5048,3
17,45,610,1558041953573000000,1558041953573000000,1558041953573000000,1558041953573000000,1558041953573000000,1558041953573000000,5,0,4096,3
18,45,611,1558040484691000000,1558041919366000000,1558040484691000000,1558041919366000000,1558040484691000000,1558041919366000000,5,0,4096,3
19,16,634,1558024867979000000,1558024867992000000,1558024867979000000,1558024867992000000,1558024867979000000,1558024867992000000,5,0,800,3
20,16,635,1557239464328000000,1557239464328000000,1557239464328000000,1557239464328000000,1557239464328000000,1557239464328000000,5,0,802,3
21,54,636,1557258879781000000,1557258993872000000,1557258879781000000,1557258993872000000,1557258879781000000,1557258993872000000,5,0,3241,3
22,55,645,1557896404724000000,1557896404724000000,1557896404724000000,1557896404724000000,1557896404724000000,1557896404724000000,5,0,4096,3
23,58,648,1557325840233000000,1557325840233000000,1557325840233000000,1557325840233000000,1557325840233000000,1557325840233000000,5,0,108,3
24,10,649,1558027625046000000,1558027625046000000,1558027625046000000,1558027625046000000,1558027625046000000,1558027625046000000,5,0,12485,3
25,0,653,1557450514701000000,1557450514701000000,1557450514701000000,1557450514701000000,1557450514701000000,1557450514701000000,5,0,108,3
26,0,661,1558027593504000000,1558027593573000000,1558027593504000000,1558027593573000000,1558027593504000000,1558027593573000000,5,0,625,3
27,0,111,1557365407827000000,1557365407827000000,1557365407827000000,1557365407827000000,1557365407827000000,1557365407827000000,5,0,4096,3
28,3,325,1557940521611000000,1557940521611000000,1557940521611000000,1557940521611000000,1557940521611000000,1557940521611000000,5,0,4096,3
29,0,325,1557940874226000000,1557940874226000000,1557940874226000000,1557940874226000000,1557940874226000000,1557940874226000000,5,0,4096,3
30,10,326,1557301656095000000,1557301656095000000,1557301656095000000,1557301656095000000,1557301656095000000,1557301656095000000,5,0,4096,3
