,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,49,45,1557403438762000000,1557403438762000000,1557403438762000000,1557403438762000000,1557403438762000000,1557403438762000000,0,0,0,9885328000000,9885328000000
1,169,55,1557399970170000000,1557399970170000000,1557399970170000000,1557399970170000000,1557399970170000000,1557399970170000000,0,0,0,13353920000000,13353920000000
2,49,66,1557403438627000000,1557403438627000000,1557403438627000000,1557403438627000000,1557403438627000000,1557403438627000000,0,0,0,9885463000000,9885463000000
3,49,190,1557337219678000000,1557337219678000000,1557337219678000000,1557337219678000000,1557337219678000000,1557337219678000000,0,0,0,76104412000000,76104412000000
4,189,36,1557403570211000000,1557403570211000000,1557403570211000000,1557403570211000000,1557403570211000000,1557403570211000000,0,0,0,9753879000000,9753879000000
5,49,46,1557408856148000000,1557408856148000000,1557408856148000000,1557408856148000000,1557408856148000000,1557408856148000000,0,0,0,4467942000000,4467942000000
6,49,56,1557402120022000000,1557402120022000000,1557402120022000000,1557402120022000000,1557402120022000000,1557402120022000000,0,0,0,11204068000000,11204068000000
7,49,69,1557394800009000000,1557394800009000000,1557394800009000000,1557394800009000000,1557394800009000000,1557394800009000000,0,0,0,18524081000000,18524081000000
8,49,117,1557238825489000000,1557238825489000000,1557238825489000000,1557238825489000000,1557238825489000000,1557238825489000000,0,0,0,174498601000000,174498601000000
9,49,37,1557405780082000000,1557405780082000000,1557405780082000000,1557405780082000000,1557405780082000000,1557405780082000000,0,0,0,7544008000000,7544008000000
10,49,132,1557271693398000000,1557271693398000000,1557271693398000000,1557271693398000000,1557271693398000000,1557271693398000000,0,0,0,141630692000000,141630692000000
11,49,195,1557394920198000000,1557394920198000000,1557394920198000000,1557394920198000000,1557394920198000000,1557394920198000000,0,0,0,18403892000000,18403892000000
12,222,79,1557412086520000000,1557412086520000000,1557412086520000000,1557412086520000000,1557412086520000000,1557412086520000000,0,0,0,1237570000000,1237570000000
13,49,32,1557405779989000000,1557405779989000000,1557405779989000000,1557405779989000000,1557405779989000000,1557405779989000000,0,0,0,7544101000000,7544101000000
14,49,47,1557403438762000000,1557403438762000000,1557403438762000000,1557403438762000000,1557403438762000000,1557403438762000000,0,0,0,9885328000000,9885328000000
15,49,38,1557402120966000000,1557402120966000000,1557402120966000000,1557402120966000000,1557402120966000000,1557402120966000000,0,0,0,11203124000000,11203124000000
16,49,138,1557288326893000000,1557288326893000000,1557288326893000000,1557288326893000000,1557288326893000000,1557288326893000000,0,0,0,124997197000000,124997197000000
17,49,33,1557402120966000000,1557402120966000000,1557402120966000000,1557402120966000000,1557402120966000000,1557402120966000000,0,0,0,11203124000000,11203124000000
18,257,222,1557412086517000000,1557412086517000000,1557412086517000000,1557412086517000000,1557412086517000000,1557412086517000000,0,0,0,1237573000000,1237573000000
19,49,58,1557391139992000000,1557391139992000000,1557391139992000000,1557391139992000000,1557391139992000000,1557391139992000000,0,0,0,22184098000000,22184098000000
20,40,30,1557413317470000000,1557413317470000000,1557413317470000000,1557413317470000000,1557413317470000000,1557413317470000000,0,0,0,6620000000,6620000000
21,49,39,1557407156184000000,1557407156184000000,1557407156184000000,1557407156184000000,1557407156184000000,1557407156184000000,0,0,0,6167906000000,6167906000000
22,49,220,1557250663666000000,1557250663666000000,1557250663666000000,1557250663666000000,1557250663666000000,1557250663666000000,0,0,0,162660424000000,162660424000000
23,49,50,1557408859563000000,1557408859563000000,1557408859563000000,1557408859563000000,1557408859563000000,1557408859563000000,0,0,0,4464527000000,4464527000000
24,49,42,1557405779989000000,1557405779989000000,1557405779989000000,1557405779989000000,1557405779989000000,1557405779989000000,0,0,0,7544101000000,7544101000000
25,79,40,1557413317452000000,1557413317452000000,1557413317452000000,1557413317452000000,1557413317452000000,1557413317452000000,0,0,0,6638000000,6638000000
26,187,152,1557413322749000000,1557413322749000000,1557413322749000000,1557413322749000000,1557413322749000000,1557413322749000000,0,0,0,1341000000,1341000000
27,49,170,1557306960042000000,1557306960042000000,1557306960042000000,1557306960042000000,1557306960042000000,1557306960042000000,0,0,0,106364048000000,106364048000000
28,49,90,1557347009357000000,1557347009357000000,1557347009357000000,1557347009357000000,1557347009357000000,1557347009357000000,0,0,0,66314733000000,66314733000000
29,30,187,1557413322596000000,1557413322596000000,1557413322596000000,1557413322596000000,1557413322596000000,1557413322596000000,0,0,0,1494000000,1494000000
30,49,29,1557380160018000000,1557380160018000000,1557380160018000000,1557380160018000000,1557380160018000000,1557380160018000000,0,0,0,33164072000000,33164072000000
31,49,184,1557365520067000000,1557365520067000000,1557365520067000000,1557365520067000000,1557365520067000000,1557365520067000000,0,0,0,47804023000000,47804023000000
32,49,31,1557295979992000000,1557295979992000000,1557295979992000000,1557295979992000000,1557295979992000000,1557295979992000000,0,0,0,117344098000000,117344098000000
33,49,34,1557403439416000000,1557403439416000000,1557403439416000000,1557403439416000000,1557403439416000000,1557403439416000000,0,0,0,9884674000000,9884674000000
34,0,1,1557413324090000000,1557413324090000000,1557413324090000000,1557413324090000000,1557413324090000000,1557413324090000000,0,0,0,0,0
35,49,53,1557402120966000000,1557402120966000000,1557402120966000000,1557402120966000000,1557402120966000000,1557402120966000000,0,0,0,11203124000000,11203124000000
36,152,0,1557413323490000000,1557413323490000000,1557413323490000000,1557413323490000000,1557413323490000000,1557413323490000000,0,0,0,600000000,600000000
37,49,43,1557402120099000000,1557402120099000000,1557402120099000000,1557402120099000000,1557402120099000000,1557402120099000000,0,0,0,11203991000000,11203991000000
38,49,35,1557403438771000000,1557403438771000000,1557403438771000000,1557403438771000000,1557403438771000000,1557403438771000000,0,0,0,9885319000000,9885319000000
39,49,98,1557263778128000000,1557263778128000000,1557263778128000000,1557263778128000000,1557263778128000000,1557263778128000000,0,0,0,149545962000000,149545962000000
