,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,0,103,1557413323528000000,1557413323528000000,1557413323528000000,1557413323528000000,1557413323528000000,1557413323528000000,4,0,0,10
1,0,101,1557413323528000000,1557413323528000000,1557413323528000000,1557413323528000000,1557413323528000000,1557413323528000000,4,0,0,10
2,0,99,1557413323524000000,1557413323524000000,1557413323524000000,1557413323524000000,1557413323524000000,1557413323524000000,4,0,0,10
3,132,41,1557281138244000000,1557281138244000000,1557281138244000000,1557281138244000000,1557281138244000000,1557281138244000000,4,0,0,3
4,0,97,1557413323949000000,1557413323949000000,1557413323949000000,1557413323949000000,1557413323949000000,1557413323949000000,4,0,0,3
5,132,63,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,4,0,0,3
6,0,85,1557413323504000000,1557413323504000000,1557413323504000000,1557413323504000000,1557413323504000000,1557413323504000000,4,0,0,10
7,187,135,1557413322671000000,1557413322671000000,1557413322671000000,1557413322671000000,1557413322671000000,1557413322671000000,4,0,0,10
8,187,92,1557413322725000000,1557413322725000000,1557413322725000000,1557413322725000000,1557413322725000000,1557413322725000000,4,0,0,10
9,132,53,1557271988160000000,1557271988160000000,1557271988160000000,1557271988160000000,1557271988160000000,1557271988160000000,4,0,0,3
10,187,172,1557413322696000000,1557413322696000000,1557413322696000000,1557413322696000000,1557413322696000000,1557413322696000000,4,0,0,10
11,187,89,1557413322722000000,1557413322722000000,1557413322722000000,1557413322722000000,1557413322722000000,1557413322722000000,4,0,0,10
12,187,86,1557413322725000000,1557413322725000000,1557413322725000000,1557413322725000000,1557413322725000000,1557413322725000000,4,0,0,10
13,187,74,1557413322736000000,1557413322736000000,1557413322736000000,1557413322736000000,1557413322736000000,1557413322736000000,4,0,0,3
14,0,111,1557413323501000000,1557413323501000000,1557413323501000000,1557413323501000000,1557413323501000000,1557413323501000000,4,0,0,10
15,132,104,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,4,0,0,3
16,0,106,1557413323525000000,1557413323525000000,1557413323525000000,1557413323525000000,1557413323525000000,1557413323525000000,4,0,0,10
17,187,6,1557413322694000000,1557413322694000000,1557413322694000000,1557413322694000000,1557413322694000000,1557413322694000000,4,0,0,10
18,187,175,1557413322695000000,1557413322695000000,1557413322695000000,1557413322695000000,1557413322695000000,1557413322695000000,4,0,0,10
19,132,90,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,4,0,0,3
20,187,173,1557413322695000000,1557413322695000000,1557413322695000000,1557413322695000000,1557413322695000000,1557413322695000000,4,0,0,10
21,187,177,1557413322663000000,1557413322663000000,1557413322663000000,1557413322663000000,1557413322663000000,1557413322663000000,4,0,0,10
22,132,20,1557281137913000000,1557281137913000000,1557281137913000000,1557281137913000000,1557281137913000000,1557281137913000000,4,0,0,3
23,187,108,1557413322737000000,1557413322737000000,1557413322737000000,1557413322737000000,1557413322737000000,1557413322737000000,4,0,0,3
24,187,171,1557413322666000000,1557413322666000000,1557413322666000000,1557413322666000000,1557413322666000000,1557413322666000000,4,0,0,10
25,132,67,1557271988160000000,1557271988160000000,1557271988160000000,1557271988160000000,1557271988160000000,1557271988160000000,4,0,0,3
26,187,11,1557413322664000000,1557413322664000000,1557413322664000000,1557413322664000000,1557413322664000000,1557413322664000000,4,0,0,10
27,187,99,1557413322694000000,1557413322694000000,1557413322694000000,1557413322694000000,1557413322694000000,1557413322694000000,4,0,0,10
28,187,95,1557413322747000000,1557413322747000000,1557413322747000000,1557413322747000000,1557413322747000000,1557413322747000000,4,0,0,3
29,98,143,1557266487325000000,1557266487325000000,1557266487325000000,1557266487325000000,1557266487325000000,1557266487325000000,4,0,0,3
30,98,14,1557264464034000000,1557264464034000000,1557264464034000000,1557264464034000000,1557264464034000000,1557264464034000000,4,0,0,3
31,98,149,1557264464040000000,1557264464040000000,1557264464040000000,1557264464040000000,1557264464040000000,1557264464040000000,4,0,0,3
32,132,139,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,4,0,0,3
33,132,133,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,4,0,0,3
34,132,129,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,4,0,0,3
35,0,118,1557413323524000000,1557413323524000000,1557413323524000000,1557413323524000000,1557413323524000000,1557413323524000000,4,0,0,10
36,132,123,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,4,0,0,3
37,0,115,1557413323527000000,1557413323527000000,1557413323527000000,1557413323527000000,1557413323527000000,1557413323527000000,4,0,0,10
38,132,114,1557274039721000000,1557274039721000000,1557274039721000000,1557274039721000000,1557274039721000000,1557274039721000000,4,0,0,3
39,0,113,1557413323525000000,1557413323525000000,1557413323525000000,1557413323525000000,1557413323525000000,1557413323525000000,4,0,0,10
40,66,66,1557406479965000000,1557406479965000000,1557406479965000000,1557406479965000000,1557406479965000000,1557406479965000000,4,0,0,3
41,98,159,1557266487325000000,1557266487325000000,1557266487325000000,1557266487325000000,1557266487325000000,1557266487325000000,4,0,0,3
42,132,162,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,4,0,0,3
43,132,157,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,4,0,0,3
44,132,147,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,4,0,0,3
45,190,70,1557338737551000000,1557338737551000000,1557338737551000000,1557338737551000000,1557338737551000000,1557338737551000000,4,0,0,3
46,132,145,1557274039594000000,1557274039655000000,1557274039594000000,1557274039655000000,1557274039594000000,1557274039655000000,4,0,0,3
47,190,40,1557338737550000000,1557338737550000000,1557338737550000000,1557338737550000000,1557338737550000000,1557338737550000000,4,0,0,3
48,190,205,1557338737553000000,1557338737553000000,1557338737553000000,1557338737553000000,1557338737553000000,1557338737553000000,4,0,0,3
49,56,185,1557402225962000000,1557402225962000000,1557402225962000000,1557402225962000000,1557402225962000000,1557402225962000000,4,0,65536,3
50,190,79,1557338738491000000,1557338738649000000,1557338738491000000,1557338738491000000,1557338738491000000,1557338738491000000,4,0,0,3
51,56,50,1557402255982000000,1557402255982000000,1557402255982000000,1557402255982000000,1557402255982000000,1557402255982000000,4,0,65536,3
52,190,41,1557338738589000000,1557338738648000000,1557338738589000000,1557338738589000000,1557338738589000000,1557338738589000000,4,0,0,3
53,132,170,1557274039655000000,1557274039722000000,1557274039655000000,1557274039722000000,1557274039655000000,1557274039722000000,4,0,0,3
54,132,168,1557274039720000000,1557274039720000000,1557274039720000000,1557274039720000000,1557274039720000000,1557274039720000000,4,0,0,3
55,190,20,1557338737553000000,1557338737553000000,1557338737553000000,1557338737553000000,1557338737553000000,1557338737553000000,4,0,0,3
56,132,166,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,4,0,0,3
