,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,0,78,1557701538958000000,1557701538958000000,1557701538958000000,1557701538958000000,1557701538958000000,1557701538958000000,4,0,0,3
1,0,74,1557701536846000000,1557701536846000000,1557701536846000000,1557701536846000000,1557701536846000000,1557701536846000000,4,0,0,10
2,0,41,1557701535912000000,1557701535912000000,1557701535912000000,1557701535912000000,1557701535912000000,1557701535912000000,4,0,0,10
3,0,55,1557701536844000000,1557701536844000000,1557701536844000000,1557701536844000000,1557701536844000000,1557701536844000000,4,0,0,10
4,0,96,1557701536182000000,1557701536183000000,1557701536182000000,1557701536183000000,1557701536182000000,1557701536183000000,4,0,260,3
5,0,89,1557701536125000000,1557701536132000000,1557701536130000000,1557701536130000000,1557701536130000000,1557701536130000000,4,0,24297,3
6,0,86,1557701536095000000,1557701536095000000,1557701536095000000,1557701536095000000,1557701536095000000,1557701536095000000,4,0,0,10
7,0,82,1557701535879000000,1557701535879000000,1557701535879000000,1557701535879000000,1557701535879000000,1557701535879000000,4,0,0,10
8,0,76,1557701536321000000,1557701536321000000,1557701536321000000,1557701536321000000,1557701536321000000,1557701536321000000,4,0,0,3
9,0,118,1557701535932000000,1557701535932000000,1557701535932000000,1557701535932000000,1557701535932000000,1557701535932000000,4,0,0,10
10,0,117,1557701536314000000,1557701536314000000,1557701536314000000,1557701536314000000,1557701536314000000,1557701536314000000,4,0,0,10
11,0,115,1557701536259000000,1557701536259000000,1557701536259000000,1557701536259000000,1557701536259000000,1557701536259000000,4,0,0,3
12,0,114,1557701535886000000,1557701535886000000,1557701535886000000,1557701535886000000,1557701535886000000,1557701535886000000,4,0,0,10
13,0,131,1557701535911000000,1557701535911000000,1557701535911000000,1557701535911000000,1557701535911000000,1557701535911000000,4,0,0,10
14,0,109,1557701535913000000,1557701535913000000,1557701535913000000,1557701535913000000,1557701535913000000,1557701535913000000,4,0,0,10
15,0,67,1557701535878000000,1557701535878000000,1557701535878000000,1557701535878000000,1557701535878000000,1557701535878000000,4,0,0,10
16,0,63,1557701538963000000,1557701538963000000,1557701538963000000,1557701538963000000,1557701538963000000,1557701538963000000,4,0,0,3
17,0,105,1557701535911000000,1557701535911000000,1557701535911000000,1557701535911000000,1557701535911000000,1557701535911000000,4,0,0,10
18,0,60,1557701535879000000,1557701535879000000,1557701535879000000,1557701535879000000,1557701535879000000,1557701535879000000,4,0,0,10
19,0,100,1557701535887000000,1557701535887000000,1557701535887000000,1557701535887000000,1557701535887000000,1557701535887000000,4,0,0,10
20,0,70,1557701536369000000,1557701536369000000,1557701536369000000,1557701536369000000,1557701536369000000,1557701536369000000,4,0,0,3
21,0,98,1557701535976000000,1557701535976000000,1557701535976000000,1557701535976000000,1557701535976000000,1557701535976000000,4,0,0,3
22,0,94,1557701536370000000,1557701536370000000,1557701536370000000,1557701536370000000,1557701536370000000,1557701536370000000,4,0,0,3
23,0,87,1557701536320000000,1557701536320000000,1557701536320000000,1557701536320000000,1557701536320000000,1557701536320000000,4,0,0,10
24,0,83,1557701535913000000,1557701535913000000,1557701535913000000,1557701535913000000,1557701535913000000,1557701535913000000,4,0,0,10
25,0,112,1557701535964000000,1557701535964000000,1557701535964000000,1557701535964000000,1557701535964000000,1557701535964000000,4,0,0,10
26,0,80,1557701535961000000,1557701535961000000,1557701535961000000,1557701535961000000,1557701535961000000,1557701535961000000,4,0,0,10
27,0,124,1557701537210000000,1557701537211000000,1557701537210000000,1557701537211000000,1557701537210000000,1557701537211000000,4,0,0,3
28,0,122,1557701535916000000,1557701535916000000,1557701535916000000,1557701535916000000,1557701535916000000,1557701535916000000,4,0,0,10
29,0,120,1557701538961000000,1557701538961000000,1557701538961000000,1557701538961000000,1557701538961000000,1557701538961000000,4,0,0,3
30,0,110,1557701535886000000,1557701535886000000,1557701535886000000,1557701535886000000,1557701535886000000,1557701535886000000,4,0,0,10
31,0,107,1557701536314000000,1557701536314000000,1557701536314000000,1557701536314000000,1557701536314000000,1557701536314000000,4,0,0,10
32,0,102,1557701536948000000,1557701536948000000,1557701536948000000,1557701536948000000,1557701536948000000,1557701536948000000,4,0,0,10
33,0,38,1557701536096000000,1557701536096000000,1557701536096000000,1557701536096000000,1557701536096000000,1557701536096000000,4,0,0,10
34,0,33,1557701536398000000,1557701536398000000,1557701536398000000,1557701536398000000,1557701536398000000,1557701536398000000,4,0,0,10
35,0,28,1557701535880000000,1557701535880000000,1557701535880000000,1557701535880000000,1557701535880000000,1557701535880000000,4,0,0,10
36,0,14,1557701536185000000,1557701536185000000,1557701536185000000,1557701536185000000,1557701536185000000,1557701536185000000,4,0,0,10
37,0,126,1557701535977000000,1557701535977000000,1557701535977000000,1557701535977000000,1557701535977000000,1557701535977000000,4,0,0,10
38,0,75,1557701538953000000,1557701538953000000,1557701538953000000,1557701538953000000,1557701538953000000,1557701538953000000,4,0,0,3
39,0,65,1557701535967000000,1557701535967000000,1557701535967000000,1557701535967000000,1557701535967000000,1557701535967000000,4,0,0,10
40,0,62,1557701536863000000,1557701536863000000,1557701536863000000,1557701536863000000,1557701536863000000,1557701536863000000,4,0,0,10
41,0,59,1557701535975000000,1557701535975000000,1557701535975000000,1557701535975000000,1557701535975000000,1557701535975000000,4,0,0,3
42,0,57,1557701536347000000,1557701536347000000,1557701536347000000,1557701536347000000,1557701536347000000,1557701536347000000,4,0,0,10
43,0,54,1557701535878000000,1557701535878000000,1557701535878000000,1557701535878000000,1557701535878000000,1557701535878000000,4,0,0,10
44,0,46,1557701535975000000,1557701535975000000,1557701535975000000,1557701535975000000,1557701535975000000,1557701535975000000,4,0,0,3
45,0,43,1557701536849000000,1557701536849000000,1557701536849000000,1557701536849000000,1557701536849000000,1557701536849000000,4,0,0,10
46,0,123,1557701535913000000,1557701535913000000,1557701535913000000,1557701535913000000,1557701535913000000,1557701535913000000,4,0,0,10
47,0,121,1557701536094000000,1557701536094000000,1557701536094000000,1557701536094000000,1557701536094000000,1557701536094000000,4,0,0,10
48,0,21,1557701536414000000,1557701536416000000,1557701536416000000,1557701536416000000,1557701536416000000,1557701536416000000,4,0,32792,3
49,0,19,1557701536864000000,1557701536864000000,1557701536864000000,1557701536864000000,1557701536864000000,1557701536864000000,4,0,0,10
50,0,18,1557701535912000000,1557701535912000000,1557701535912000000,1557701535912000000,1557701535912000000,1557701535912000000,4,0,0,10
51,0,119,1557701535964000000,1557701535964000000,1557701535964000000,1557701535964000000,1557701535964000000,1557701535964000000,4,0,0,10
52,0,127,1557701536392000000,1557701536392000000,1557701536392000000,1557701536392000000,1557701536392000000,1557701536392000000,4,0,0,10
53,0,125,1557701535913000000,1557701535913000000,1557701535913000000,1557701535913000000,1557701535913000000,1557701535913000000,4,0,0,10
54,0,16,1557701536000000000,1557701536704000000,1557701536000000000,1557701536704000000,1557701536000000000,1557701536704000000,4,0,0,3
55,0,23,1557701536012000000,1557701536012000000,1557701536012000000,1557701536012000000,1557701536012000000,1557701536012000000,4,0,245,3
56,0,40,1557701536864000000,1557701536864000000,1557701536864000000,1557701536864000000,1557701536864000000,1557701536864000000,4,0,0,10
57,0,36,1557701535912000000,1557701535912000000,1557701535912000000,1557701535912000000,1557701535912000000,1557701535912000000,4,0,0,10
58,0,31,1557701535882000000,1557701535882000000,1557701535882000000,1557701535882000000,1557701535882000000,1557701535882000000,4,0,0,10
59,0,52,1557701535883000000,1557701535883000000,1557701535883000000,1557701535883000000,1557701535883000000,1557701535883000000,4,0,0,10
60,0,50,1557701535912000000,1557701535912000000,1557701535912000000,1557701535912000000,1557701535912000000,1557701535912000000,4,0,0,10
61,0,49,1557701535880000000,1557701535880000000,1557701535880000000,1557701535880000000,1557701535880000000,1557701535880000000,4,0,0,10
62,0,48,1557701535917000000,1557701535917000000,1557701535917000000,1557701535917000000,1557701535917000000,1557701535917000000,4,0,0,10
