,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,226,381,1557942041399000000,1557943124710000000,1557942041399000000,1557943124710000000,1557942041399000000,1557943124710000000,5,0,4096,3
1,160,381,1557917521870000000,1557917521870000000,1557917521870000000,1557917521870000000,1557917521870000000,1557917521870000000,5,0,4096,3
2,251,278,1557947924118000000,1557947977238000000,1557947924118000000,1557947977238000000,1557947924118000000,1557947977238000000,5,0,4096,3
3,56,278,1557946580744000000,1557951429401000000,1557946580744000000,1557951429401000000,1557946580744000000,1557951429401000000,5,0,4096,3
4,189,381,1558026487118000000,1558026487118000000,1558026487118000000,1558026487118000000,1558026487118000000,1558026487118000000,5,0,4096,3
5,141,381,1558033915161000000,1558036990607000000,1558033915161000000,1558036990607000000,1558033915161000000,1558036990607000000,5,0,4096,3
6,124,381,1557941083413000000,1557941083413000000,1557941083413000000,1557941083413000000,1557941083413000000,1557941083413000000,5,0,4096,3
7,249,278,1557877769524000000,1557878943572000000,1557877769524000000,1557878943572000000,1557877769524000000,1557878943572000000,5,0,4096,3
8,193,381,1557949441487000000,1557950582874000000,1557949441487000000,1557950582874000000,1557949441487000000,1557950582874000000,5,0,4096,3
9,253,278,1557934298025000000,1557934331011000000,1557934298025000000,1557934331011000000,1557934298025000000,1557934331011000000,5,0,4096,3
10,266,381,1558027653612000000,1558027653612000000,1558027653612000000,1558027653612000000,1558027653612000000,1558027653612000000,5,0,4096,3
11,269,391,1558022726206000000,1558022726206000000,1558022726206000000,1558022726206000000,1558022726206000000,1558022726206000000,5,0,4096,3
12,267,391,1557967425069000000,1557967425069000000,1557967425069000000,1557967425069000000,1557967425069000000,1557967425069000000,5,0,4096,3
13,197,381,1557971588742000000,1557971588742000000,1557971588742000000,1557971588742000000,1557971588742000000,1557971588742000000,5,0,4096,3
14,257,391,1558024837982000000,1558025076875000000,1558024837982000000,1558025076875000000,1558024837982000000,1558025076875000000,5,0,4096,3
15,258,278,1558038414999000000,1558038599731000000,1558038414999000000,1558038599731000000,1558038414999000000,1558038599731000000,5,0,4096,3
16,256,381,1557993606172000000,1557993606172000000,1557993606172000000,1557993606172000000,1557993606172000000,1557993606172000000,5,0,4096,3
17,239,391,1557955534981000000,1557957435240000000,1557955534981000000,1557957435240000000,1557955534981000000,1557957435240000000,5,0,4096,3
18,219,381,1558019294111000000,1558020735400000000,1558019294111000000,1558020735400000000,1558019294111000000,1558020735400000000,5,0,4096,3
19,188,381,1557956664596000000,1557959864347000000,1557956664596000000,1557959864347000000,1557956664596000000,1557959864347000000,5,0,4096,3
20,185,391,1558043245349000000,1558043245349000000,1558043245349000000,1558043245349000000,1558043245349000000,1558043245349000000,5,0,4096,3
21,189,391,1558026368372000000,1558026368372000000,1558026368372000000,1558026368372000000,1558026368372000000,1558026368372000000,5,0,4096,3
22,193,391,1557951996100000000,1557952208752000000,1557951996100000000,1557952208752000000,1557951996100000000,1557952208752000000,5,0,4096,3
23,207,381,1557845783138000000,1557846180026000000,1557845783138000000,1557846180026000000,1557845783138000000,1557846180026000000,5,0,4096,3
24,169,381,1558009356531000000,1558009618239000000,1558009356531000000,1558009618239000000,1558009356531000000,1558009618239000000,5,0,4096,3
25,95,278,1557943778550000000,1557944783052000000,1557943778550000000,1557944783052000000,1557943778550000000,1557944783052000000,5,0,4096,3
26,92,278,1557884018517000000,1557884018517000000,1557884018517000000,1557884018517000000,1557884018517000000,1557884018517000000,5,0,4096,3
27,88,381,1557850214323000000,1557850214323000000,1557850214323000000,1557850214323000000,1557850214323000000,1557850214323000000,5,0,4096,3
28,68,381,1557958709873000000,1557958709873000000,1557958709873000000,1557958709873000000,1557958709873000000,1557958709873000000,5,0,4096,3
29,67,381,1557966378373000000,1557966378373000000,1557966378373000000,1557966378373000000,1557966378373000000,1557966378373000000,5,0,4096,3
30,86,278,1557927987537000000,1557931068225000000,1557927987537000000,1557931068225000000,1557927987537000000,1557931068225000000,5,0,4096,3
31,251,381,1557948206494000000,1557948206494000000,1557948206494000000,1557948206494000000,1557948206494000000,1557948206494000000,5,0,4096,3
32,231,278,1558031691140000000,1558031911266000000,1558031691140000000,1558031911266000000,1558031691140000000,1558031911266000000,5,0,4096,3
33,208,278,1557929505875000000,1557929836232000000,1557929505875000000,1557929836232000000,1557929505875000000,1557929836232000000,5,0,4096,3
34,271,391,1558030417099000000,1558030893548000000,1558030417099000000,1558030893548000000,1558030417099000000,1558030893548000000,5,0,4096,3
