,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,0,218,1558039272143000000,1558039272143000000,1558039272143000000,1558039272143000000,1558039272143000000,1558039272143000000,4,0,0,10
1,0,225,1558039272515000000,1558039272515000000,1558039272515000000,1558039272515000000,1558039272515000000,1558039272515000000,4,0,0,3
2,0,202,1558039272093000000,1558039272093000000,1558039272093000000,1558039272093000000,1558039272093000000,1558039272093000000,4,0,0,10
3,0,198,1558039273515000000,1558039273517000000,1558039273515000000,1558039273517000000,1558039273515000000,1558039273517000000,4,0,8192,3
4,0,205,1558039272603000000,1558039393371000000,1558039272604000000,1558039393371000000,1558039272604000000,1558039393371000000,4,0,32768,3
5,0,184,1558039797941000000,1558042512235000000,1558039797941000000,1558042512235000000,1558039797941000000,1558042512235000000,4,0,0,3
6,0,180,1558042277318000000,1558042277320000000,1558042277318000000,1558042277320000000,1558042277318000000,1558042277320000000,4,0,0,3
7,0,187,1558039272066000000,1558039272066000000,1558039272066000000,1558039272066000000,1558039272066000000,1558039272066000000,4,0,0,10
8,0,169,1558039513421000000,1558039513484000000,1558039513421000000,1558039513484000000,1558039513421000000,1558039513484000000,4,0,0,3
9,0,166,1558039278522000000,1558039278522000000,1558039278522000000,1558039278522000000,1558039278522000000,1558039278522000000,4,0,0,3
10,0,155,1558040778237000000,1558040778239000000,1558040778237000000,1558040778239000000,1558040778237000000,1558040778239000000,4,0,0,3
11,0,393,1558039797942000000,1558042512236000000,1558039797942000000,1558042512236000000,1558039797942000000,1558042512236000000,4,0,0,3
12,0,273,1558042757347000000,1558042757386000000,1558042757347000000,1558042757386000000,1558042757347000000,1558042757386000000,4,0,0,3
13,0,275,1558039272518000000,1558039272518000000,1558039272518000000,1558039272518000000,1558039272518000000,1558039272518000000,4,0,4096,3
14,0,266,1558039303215000000,1558039303300000000,1558039303215000000,1558039303300000000,1558039303215000000,1558039303300000000,4,0,0,3
15,0,243,1558039272269000000,1558043473239000000,1558039272269000000,1558043473239000000,1558039272269000000,1558043473239000000,4,0,0,3
16,0,391,1558039393441000000,1558043353260000000,1558039393441000000,1558043353260000000,1558039393441000000,1558043353260000000,4,0,0,3
17,0,234,1558039272069000000,1558039272069000000,1558039272069000000,1558039272069000000,1558039272069000000,1558039272069000000,4,0,0,3
18,0,256,1558039272106000000,1558039272106000000,1558039272106000000,1558039272106000000,1558039272106000000,1558039272106000000,4,0,0,3
19,0,253,1558039272094000000,1558039272094000000,1558039272094000000,1558039272094000000,1558039272094000000,1558039272094000000,4,0,0,10
20,0,71,1558039393358000000,1558039393359000000,1558039393358000000,1558039393359000000,1558039393358000000,1558039393359000000,4,0,0,3
21,0,250,1558039272063000000,1558043473240000000,1558039272071000000,1558043473240000000,1558039272071000000,1558043473240000000,4,0,0,3
22,0,246,1558039272221000000,1558039273322000000,1558039272221000000,1558039273322000000,1558039272221000000,1558039273322000000,4,0,0,3
23,0,341,1558039272106000000,1558039272106000000,1558039272106000000,1558039272106000000,1558039272106000000,1558039272106000000,4,0,0,3
24,0,237,1558039393343000000,1558043473216000000,1558039393343000000,1558043473216000000,1558039393343000000,1558043473216000000,4,0,4096,3
25,0,340,1558039753491000000,1558039753523000000,1558039753491000000,1558039753523000000,1558039753491000000,1558039753523000000,4,0,0,3
26,0,350,1558039272155000000,1558039272155000000,1558039272155000000,1558039272155000000,1558039272155000000,1558039272155000000,4,0,0,3
