,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,22,442,1557527604077000000,1557527604077000000,1557527604077000000,1557527604077000000,1557527604077000000,1557527604077000000,5,0,8192,3
1,22,494,1557415793710000000,1557415793710000000,1557415793710000000,1557415793710000000,1557415793710000000,1557415793710000000,5,0,37376,3
2,22,496,1557449894417000000,1557449894417000000,1557449894417000000,1557449894417000000,1557449894417000000,1557449894417000000,5,0,8192,3
3,167,496,1557449906329000000,1557449906329000000,1557449906329000000,1557449906329000000,1557449906329000000,1557449906329000000,5,0,8192,3
4,22,116,1557328100321000000,1557328100321000000,1557328100321000000,1557328100321000000,1557328100321000000,1557328100321000000,5,0,8192,3
5,22,498,1557536051834000000,1557536051834000000,1557536051834000000,1557536051834000000,1557536051834000000,1557536051834000000,5,0,2870,3
6,22,598,1557514805847000000,1557514805847000000,1557514805847000000,1557514805847000000,1557514805847000000,1557514805847000000,5,0,8192,3
7,37,580,1557333120702000000,1557333120702000000,1557333120702000000,1557333120702000000,1557333120702000000,1557333120702000000,5,0,54,3
8,108,498,1557536052033000000,1557536052033000000,1557536052033000000,1557536052033000000,1557536052033000000,1557536052033000000,5,0,4096,3
9,22,582,1557528056587000000,1557528056587000000,1557528056587000000,1557528056587000000,1557528056587000000,1557528056587000000,5,0,1047,3
10,109,275,1557405798896000000,1557407506001000000,1557405798896000000,1557407506001000000,1557405798896000000,1557407506001000000,5,0,4096,3
11,19,584,1557522734627000000,1557522734627000000,1557522734627000000,1557522734627000000,1557522734627000000,1557522734627000000,5,0,32768,3
12,22,509,1557346334086000000,1557346334086000000,1557346334086000000,1557346334086000000,1557346334086000000,1557346334086000000,5,0,6054,3
13,22,584,1557522726492000000,1557522726492000000,1557522726492000000,1557522726492000000,1557522726492000000,1557522726492000000,5,0,32256,3
14,111,275,1557403545654000000,1557409606301000000,1557403545654000000,1557409606301000000,1557403545654000000,1557409606301000000,5,0,4096,3
15,110,275,1557403815771000000,1557409666308000000,1557403815771000000,1557409666308000000,1557403815771000000,1557409666308000000,5,0,4096,3
