,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,15,367,1557434355775000000,1557434355776000000,1557434355775000000,1557434355776000000,1557434355775000000,1557434355776000000,5,0,8192,3
1,23,494,1558025291842000000,1558032666883000000,1558025291842000000,1558032666883000000,1558025291842000000,1558032666883000000,5,0,32768,3
2,52,496,1557351035179000000,1557381275296000000,1557351035179000000,1557381275296000000,1557351035179000000,1557381275296000000,5,0,36864,3
3,53,497,1557947958113000000,1557947958113000000,1557947958113000000,1557947958113000000,1557947958113000000,1557947958113000000,5,0,260,3
4,57,504,1557330730671000000,1557331406374000000,1557330730671000000,1557331406374000000,1557330730671000000,1557331406374000000,5,0,4096,3
5,58,507,1557252805181000000,1557252805181000000,1557252805181000000,1557252805181000000,1557252805181000000,1557252805181000000,5,0,4,3
6,23,509,1557234341417000000,1557234341417000000,1557234341417000000,1557234341417000000,1557234341417000000,1557234341417000000,5,0,49152,3
7,23,510,1557519388940000000,1557519388940000000,1557519388940000000,1557519388940000000,1557519388940000000,1557519388940000000,5,0,8192,3
8,59,511,1557759212868000000,1557759212868000000,1557759212868000000,1557759212868000000,1557759212868000000,1557759212868000000,5,0,12095,3
9,23,512,1557359109758000000,1557393209004000000,1557359109758000000,1557393209004000000,1557359109758000000,1557393209004000000,5,0,4096,3
10,23,513,1558027721740000000,1558027721740000000,1558027721740000000,1558027721740000000,1558027721740000000,1558027721740000000,5,0,1435,3
11,23,514,1557681408156000000,1557681408156000000,1557681408156000000,1557681408156000000,1557681408156000000,1557681408156000000,5,0,8192,3
12,23,515,1558029756616000000,1558029756619000000,1558029756616000000,1558029756619000000,1558029756616000000,1558029756619000000,5,0,714,3
13,63,523,1557499253109000000,1557499253109000000,1557499253109000000,1557499253109000000,1557499253109000000,1557499253109000000,5,0,4096,3
14,27,533,1557329983740000000,1557334152976000000,1557329983740000000,1557334152976000000,1557329983740000000,1557334152976000000,5,0,4096,3
15,45,537,1557590637976000000,1557590637976000000,1557590637976000000,1557590637976000000,1557590637976000000,1557590637976000000,5,0,4096,3
16,41,544,1557940507451000000,1557943088847000000,1557940507451000000,1557943088847000000,1557940507451000000,1557943088847000000,5,0,4096,3
17,41,546,1558045050979000000,1558045050979000000,1558045050979000000,1558045050979000000,1558045050979000000,1558045050979000000,5,0,4096,3
18,41,552,1558039804924000000,1558050590667000000,1558039804924000000,1558050590667000000,1558039804924000000,1558050590667000000,5,0,4096,3
19,68,559,1558027578498000000,1558027578530000000,1558027578498000000,1558027578530000000,1558027578498000000,1558027578530000000,5,0,4096,3
20,41,568,1557919373585000000,1557922244150000000,1557919373585000000,1557922244150000000,1557919373585000000,1557922244150000000,5,0,4096,3
21,72,574,1557250670950000000,1557250670950000000,1557250670950000000,1557250670950000000,1557250670950000000,1557250670950000000,5,0,593920,3
22,41,576,1557413268666000000,1557413268666000000,1557413268666000000,1557413268666000000,1557413268666000000,1557413268666000000,5,0,53248,3
23,41,584,1557983864678000000,1557983864678000000,1557983864678000000,1557983864678000000,1557983864678000000,1557983864678000000,5,0,16384,3
24,41,598,1557942116267000000,1557942116267000000,1557942116267000000,1557942116267000000,1557942116267000000,1557942116267000000,5,0,4096,3
25,41,617,1557325332642000000,1557327435515000000,1557325332642000000,1557327435515000000,1557325332642000000,1557327435515000000,5,0,8192,3
26,41,621,1558027592188000000,1558027597122000000,1558027592188000000,1558027597122000000,1558027592188000000,1558027597122000000,5,0,21674,3
27,86,636,1557518484621000000,1557529601977000000,1557518484621000000,1557529601977000000,1557518484621000000,1557529601977000000,5,0,4096,3
28,31,657,1557270791653000000,1557270791653000000,1557270791653000000,1557270791653000000,1557270791653000000,1557270791653000000,5,0,4096,3
29,23,23,1557940521611000000,1557940521611000000,1557940521611000000,1557940521611000000,1557940521611000000,1557940521611000000,5,0,4096,3
30,41,23,1557950638339000000,1557950638339000000,1557950638339000000,1557950638339000000,1557950638339000000,1557950638339000000,5,0,4096,3
31,78,39,1557252474307000000,1557252474307000000,1557252474307000000,1557252474307000000,1557252474307000000,1557252474307000000,5,0,24,3
32,31,317,1558054435966000000,1558054435966000000,1558054435966000000,1558054435966000000,1558054435966000000,1558054435966000000,5,0,4096,3
33,0,317,1557412923956000000,1557413432819000000,1557412923956000000,1557413432819000000,1557412923956000000,1557413432819000000,5,0,4096,3
34,40,355,1557265081843000000,1557265081843000000,1557265081843000000,1557265081843000000,1557265081843000000,1557265081843000000,5,0,4096,3
35,23,365,1557861946456000000,1557861946456000000,1557861946456000000,1557861946456000000,1557861946456000000,1557861946456000000,5,0,4096,3
36,54,365,1557842980804000000,1557843241427000000,1557842980804000000,1557843241427000000,1557842980804000000,1557843241427000000,5,0,4096,3
37,55,365,1557928196344000000,1557935098468000000,1557928196344000000,1557935098468000000,1557928196344000000,1557935098468000000,5,0,4096,3
38,23,365,1557433824023000000,1557434441952000000,1557433824023000000,1557434441952000000,1557433824023000000,1557434441952000000,5,0,4096,3
39,56,365,1557898853472000000,1557898853472000000,1557898853472000000,1557898853472000000,1557898853472000000,1557898853472000000,5,0,4096,3
40,23,365,1557928196344000000,1557935098468000000,1557928196344000000,1557935098468000000,1557928196344000000,1557935098468000000,5,0,4096,3
41,57,365,1557331439271000000,1557332981676000000,1557331439271000000,1557332981676000000,1557331439271000000,1557332981676000000,5,0,4096,3
42,23,365,1557881330708000000,1557897588765000000,1557881330708000000,1557897588765000000,1557881330708000000,1557897588765000000,5,0,4096,3
43,60,365,1557413142592000000,1557413142593000000,1557413142592000000,1557413142593000000,1557413142592000000,1557413142593000000,5,0,4096,3
44,62,365,1557433883539000000,1557434616047000000,1557433883539000000,1557434616047000000,1557433883539000000,1557434616047000000,5,0,4096,3
45,33,365,1557849835042000000,1557849835042000000,1557849835042000000,1557849835042000000,1557849835042000000,1557849835042000000,5,0,4096,3
