,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,47,0,1557435092087000000,1557435092087000000,1557435092087000000,1557435092087000000,1557435092087000000,1557435092087000000,0,0,0,134000000,134000000
1,14,31,1557261780419000000,1557261780419000000,1557261780419000000,1557261780419000000,1557261780419000000,1557261780419000000,0,0,0,173311802000000,173311802000000
2,14,41,1557406555484000000,1557406555484000000,1557406555484000000,1557406555484000000,1557406555484000000,1557406555484000000,0,0,0,28536737000000,28536737000000
3,13,47,1557435090785000000,1557435090785000000,1557435090785000000,1557435090785000000,1557435090785000000,1557435090785000000,0,0,0,1436000000,1436000000
4,14,40,1557378901529000000,1557378901529000000,1557378901529000000,1557378901529000000,1557378901529000000,1557378901529000000,0,0,0,56190692000000,56190692000000
5,23,64,1557247682981000000,1557247682981000000,1557247682981000000,1557247682981000000,1557247682981000000,1557247682981000000,0,0,0,-6245000000,-6245000000
6,41,65,1557847106237000000,1557847106237000000,1557847106237000000,1557847106237000000,1557847106237000000,1557847106237000000,0,0,0,-609384791000000,-609384791000000
7,41,71,1557943637082000000,1557943637082000000,1557943637082000000,1557943637082000000,1557943637082000000,1557943637082000000,0,0,0,-703639781000000,-703639781000000
8,41,74,1557793537717000000,1557793537717000000,1557793537717000000,1557793537717000000,1557793537717000000,1557793537717000000,0,0,0,-552112634000000,-552112634000000
9,41,76,1557771931053000000,1557771931053000000,1557771931053000000,1557771931053000000,1557771931053000000,1557771931053000000,0,0,0,-17724125000000,-17724125000000
10,41,80,1557402120022000000,1557402120022000000,1557402120022000000,1557402120022000000,1557402120022000000,1557402120022000000,0,0,0,123852121000000,123852121000000
11,41,82,1557739158876000000,1557739158876000000,1557739158876000000,1557739158876000000,1557739158876000000,1557739158876000000,0,0,0,-497733751000000,-497733751000000
12,40,85,1557327303154000000,1557327303154000000,1557327303154000000,1557327303154000000,1557327303154000000,1557327303154000000,0,0,0,-85878029000000,-85878029000000
13,0,90,1557434920246000000,1557434920246000000,1557434920246000000,1557434920246000000,1557434920246000000,1557434920246000000,0,0,0,-124873000000,-124873000000
