,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,50,23,0,0,0,0,0,0,3,0,0,0,0
1,51,23,0,0,0,0,0,0,3,0,0,0,0
2,52,23,0,0,0,0,0,0,3,0,0,0,0
3,53,23,0,0,0,0,0,0,3,0,0,0,0
4,54,23,0,0,0,0,0,0,3,0,0,0,0
5,55,23,0,0,0,0,0,0,3,0,0,0,0
6,56,23,0,0,0,0,0,0,3,0,0,0,0
7,57,23,0,0,0,0,0,0,3,0,0,0,0
8,58,23,0,0,0,0,0,0,3,0,0,0,0
9,59,23,0,0,0,0,0,0,3,0,0,0,0
10,60,23,0,0,0,0,0,0,3,0,0,0,0
11,61,23,0,0,0,0,0,0,3,0,0,0,0
12,62,23,0,0,0,0,0,0,3,0,0,0,0
13,63,23,0,0,0,0,0,0,3,0,0,0,0
14,66,41,0,0,0,0,0,0,3,0,0,0,0
15,67,41,0,0,0,0,0,0,3,0,0,0,0
16,68,41,0,0,0,0,0,0,3,0,0,0,0
17,69,41,0,0,0,0,0,0,3,0,0,0,0
18,70,41,0,0,0,0,0,0,3,0,0,0,0
19,72,41,0,0,0,0,0,0,3,0,0,0,0
20,73,41,0,0,0,0,0,0,3,0,0,0,0
21,75,41,0,0,0,0,0,0,3,0,0,0,0
22,77,41,0,0,0,0,0,0,3,0,0,0,0
23,78,41,0,0,0,0,0,0,3,0,0,0,0
24,79,41,0,0,0,0,0,0,3,0,0,0,0
25,81,41,0,0,0,0,0,0,3,0,0,0,0
26,83,40,0,0,0,0,0,0,3,0,0,0,0
27,84,40,0,0,0,0,0,0,3,0,0,0,0
28,86,40,0,0,0,0,0,0,3,0,0,0,0
29,87,40,0,0,0,0,0,0,3,0,0,0,0
30,88,40,0,0,0,0,0,0,3,0,0,0,0
31,89,40,0,0,0,0,0,0,3,0,0,0,0
32,91,0,0,0,0,0,0,0,3,0,0,0,0
33,92,0,0,0,0,0,0,0,3,0,0,0,0
