,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,129,247,1557955443591000000,1557956187173000000,1557955443591000000,1557955455869000000,1557955443591000000,1557955455869000000,4,0,0,3
1,0,55,1558096798915000000,1558096798915000000,1558096798915000000,1558096798915000000,1558096798915000000,1558096798915000000,4,0,0,10
2,0,279,1558096798958000000,1558096798958000000,1558096798958000000,1558096798958000000,1558096798958000000,1558096798958000000,4,0,0,10
3,0,49,1558096799522000000,1558096799522000000,1558096799522000000,1558096799522000000,1558096799522000000,1558096799522000000,4,0,0,3
4,129,246,1557955443601000000,1557955443601000000,1557955443601000000,1557955443601000000,1557955443601000000,1557955443601000000,4,0,0,3
5,0,43,1558096799678000000,1558096799678000000,1558096799678000000,1558096799678000000,1558096799678000000,1558096799678000000,4,0,4096,3
6,0,36,1558096799163000000,1558096799163000000,1558096799163000000,1558096799163000000,1558096799163000000,1558096799163000000,4,0,0,3
7,0,29,1558096798956000000,1558096798956000000,1558096798956000000,1558096798956000000,1558096798956000000,1558096798956000000,4,0,0,10
8,0,88,1558096798956000000,1558096798956000000,1558096798956000000,1558096798956000000,1558096798956000000,1558096798956000000,4,0,0,10
9,0,81,1558096799422000000,1558096799590000000,1558096799422000000,1558096799590000000,1558096799422000000,1558096799590000000,4,0,0,3
10,0,74,1558096799037000000,1558096799073000000,1558096799037000000,1558096799073000000,1558096799037000000,1558096799073000000,4,0,0,3
11,0,53,1558096798944000000,1558096798944000000,1558096798944000000,1558096798944000000,1558096798944000000,1558096798944000000,4,0,0,10
12,129,222,1557955455853000000,1557955651515000000,1557955455853000000,1557955455853000000,1557955455853000000,1557955455853000000,4,0,0,3
13,0,62,1558096799514000000,1558096799514000000,1558096799514000000,1558096799514000000,1558096799514000000,1558096799514000000,4,0,0,3
14,129,249,1557955315760000000,1557955315760000000,1557955315760000000,1557955315760000000,1557955315760000000,1557955315760000000,4,0,0,3
15,0,60,1558096798924000000,1558096798924000000,1558096798924000000,1558096798924000000,1558096798924000000,1558096798924000000,4,0,0,10
