,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,11,75,1558054435966000000,1558054435966000000,1558054435966000000,1558054435966000000,1558054435966000000,1558054435966000000,5,0,4096,3
1,214,129,1558030687386000000,1558031985874000000,1558030687386000000,1558031985874000000,1558030687386000000,1558031985874000000,5,0,4096,3
2,162,108,1558093156708000000,1558096653534000000,1558093156708000000,1558096653534000000,1558093156708000000,1558096653534000000,5,0,4096,3
3,9,81,1558085195760000000,1558085195760000000,1558085195760000000,1558085195760000000,1558085195760000000,1558085195760000000,5,0,4096,3
4,184,108,1557941309790000000,1557944093823000000,1557941309790000000,1557944093823000000,1557941309790000000,1557944093823000000,5,0,4096,3
5,8,75,1558032623688000000,1558032623688000000,1558032623688000000,1558032623688000000,1558032623688000000,1558032623688000000,5,0,4096,3
6,30,108,1558041493753000000,1558041944411000000,1558041493753000000,1558041944411000000,1558041493753000000,1558041944411000000,5,0,4096,3
7,266,92,1558047100554000000,1558048324638000000,1558047100554000000,1558048324638000000,1558047100554000000,1558048324638000000,5,0,4096,3
8,169,81,1558050272461000000,1558055246596000000,1558050272461000000,1558055246596000000,1558050272461000000,1558055246596000000,5,0,4096,3
9,34,108,1557846510243000000,1557846510243000000,1557846510243000000,1557846510243000000,1557846510243000000,1557846510243000000,5,0,4096,3
10,6,75,1558041043925000000,1558041103014000000,1558041043925000000,1558041103014000000,1558041043925000000,1558041103014000000,5,0,4096,3
11,4,92,1558016601909000000,1558016645628000000,1558016601909000000,1558016645628000000,1558016601909000000,1558016645628000000,5,0,4096,3
12,11,129,1558050940302000000,1558054485534000000,1558050940302000000,1558054485534000000,1558050940302000000,1558054485534000000,5,0,4096,3
13,127,129,1557944561651000000,1557945036382000000,1557944561651000000,1557945036382000000,1557944561651000000,1557945036382000000,5,0,4096,3
14,71,92,1558037667686000000,1558038380658000000,1558037667686000000,1558038380658000000,1558037667686000000,1558038380658000000,5,0,4096,3
15,161,108,1557945935419000000,1557951116520000000,1557945935419000000,1557951116520000000,1557945935419000000,1557951116520000000,5,0,4096,3
16,29,75,1558039686997000000,1558039686997000000,1558039686997000000,1558039686997000000,1558039686997000000,1558039686997000000,5,0,4096,3
