,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,21,22,1557792363144000000,1557792363144000000,1557792363144000000,1557792363144000000,1557792363144000000,1557792363144000000,0,0,0,-236245000000,-236245000000
1,7,37,1557792363272000000,1557792363272000000,1557792363272000000,1557792363272000000,1557792363272000000,1557792363272000000,0,0,0,-236373000000,-236373000000
2,49,40,1557793500335000000,1557793500335000000,1557793500335000000,1557793500335000000,1557793500335000000,1557793500335000000,0,0,0,-1373436000000,-1373436000000
3,49,42,1557793500617000000,1557793500617000000,1557793500617000000,1557793500617000000,1557793500617000000,1557793500617000000,0,0,0,-1373718000000,-1373718000000
4,17,39,1557792358135000000,1557792358135000000,1557792358135000000,1557792358135000000,1557792358135000000,1557792358135000000,0,0,0,-231236000000,-231236000000
5,20,43,1557792768077000000,1557792768077000000,1557792768077000000,1557792768077000000,1557792768077000000,1557792768077000000,0,0,0,-641178000000,-641178000000
6,38,44,1557792126899000000,1557792126899000000,1557792126899000000,1557792126899000000,1557792126899000000,1557792126899000000,0,0,0,0,0
7,45,46,1557793500278000000,1557793500278000000,1557793500278000000,1557793500278000000,1557793500278000000,1557793500278000000,0,0,0,-1373379000000,-1373379000000
8,44,47,1557792126901000000,1557792126901000000,1557792126901000000,1557792126901000000,1557792126901000000,1557792126901000000,0,0,0,-2000000,-2000000
9,42,48,1557793500648000000,1557793500648000000,1557793500648000000,1557793500648000000,1557793500648000000,1557793500648000000,0,0,0,-1373749000000,-1373749000000
10,55,49,1557793500131000000,1557793500131000000,1557793500131000000,1557793500131000000,1557793500131000000,1557793500131000000,0,0,0,-1373232000000,-1373232000000
11,47,50,1557792126940000000,1557792126940000000,1557792126940000000,1557792126940000000,1557792126940000000,1557792126940000000,0,0,0,-41000000,-41000000
12,23,52,1557792953907000000,1557792953907000000,1557792953907000000,1557792953907000000,1557792953907000000,1557792953907000000,0,0,0,-827008000000,-827008000000
13,53,23,1557792953614000000,1557792953614000000,1557792953614000000,1557792953614000000,1557792953614000000,1557792953614000000,0,0,0,-826715000000,-826715000000
14,34,24,1557792363309000000,1557792363309000000,1557792363309000000,1557792363309000000,1557792363309000000,1557792363309000000,0,0,0,-236410000000,-236410000000
15,25,36,1557792892077000000,1557792892077000000,1557792892077000000,1557792892077000000,1557792892077000000,1557792892077000000,0,0,0,-765178000000,-765178000000
16,32,8,1557794157663000000,1557794157663000000,1557794157663000000,1557794157663000000,1557794157663000000,1557794157663000000,0,0,0,-2030764000000,-2030764000000
