,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,94,355,1557327678952000000,1557327678952000000,1557327678952000000,1557327678952000000,1557327678952000000,1557327678952000000,4,0,0,3
1,0,309,1557434796085000000,1557434796086000000,1557434796085000000,1557434796086000000,1557434796085000000,1557434796086000000,4,0,0,3
2,96,358,1557316132059000000,1557316132059000000,1557316132059000000,1557316132059000000,1557316132059000000,1557316132059000000,4,0,0,3
3,94,310,1557327675167000000,1557328346419000000,1557327689815000000,1557328346419000000,1557327689815000000,1557328346419000000,4,0,0,3
4,96,352,1557316882826000000,1557318369620000000,1557316882826000000,1557316882826000000,1557316882826000000,1557316882826000000,4,0,0,3
5,96,86,1557316882828000000,1557316882836000000,1557316882828000000,1557316882828000000,1557316882828000000,1557316882828000000,4,0,0,3
6,104,353,1557326458071000000,1557326458072000000,1557326458071000000,1557326458071000000,1557326458071000000,1557326458071000000,4,0,0,3
7,0,304,1557434795449000000,1557434795449000000,1557434795449000000,1557434795449000000,1557434795449000000,1557434795449000000,4,0,0,3
8,104,335,1557326458069000000,1557326458069000000,1557326458069000000,1557326458069000000,1557326458069000000,1557326458069000000,4,0,0,3
9,96,333,1557317047489000000,1557317047489000000,1557317047489000000,1557317047489000000,1557317047489000000,1557317047489000000,4,0,0,3
10,0,295,1557434796036000000,1557434796524000000,1557434796036000000,1557434796524000000,1557434796036000000,1557434796524000000,4,0,0,3
11,104,331,1557324080747000000,1557324080747000000,1557324080747000000,1557324080747000000,1557324080747000000,1557324080747000000,4,0,0,3
12,104,362,1557326458052000000,1557326458053000000,1557326458052000000,1557326458052000000,1557326458052000000,1557326458052000000,4,0,0,3
13,0,376,1557434795749000000,1557434795750000000,1557434795749000000,1557434795750000000,1557434795749000000,1557434795750000000,4,0,0,3
14,94,13,1557327676632000000,1557327676632000000,1557327676632000000,1557327676632000000,1557327676632000000,1557327676632000000,4,0,0,3
15,0,364,1557434795383000000,1557434795388000000,1557434795383000000,1557434795385000000,1557434795383000000,1557434795385000000,4,0,0,3
16,0,357,1557434795723000000,1557434795724000000,1557434795723000000,1557434795724000000,1557434795723000000,1557434795724000000,4,0,0,3
17,94,200,1557327675177000000,1557328346422000000,1557328346422000000,1557328346422000000,1557328346422000000,1557328346422000000,4,0,0,3
18,94,366,1557328346425000000,1557328346425000000,1557328346425000000,1557328346425000000,1557328346425000000,1557328346425000000,4,0,0,3
19,104,233,1557326815042000000,1557326815042000000,1557326815042000000,1557326815042000000,1557326815042000000,1557326815042000000,4,0,0,3
20,0,348,1557434795386000000,1557434795386000000,1557434795386000000,1557434795386000000,1557434795386000000,1557434795386000000,4,0,0,3
21,96,222,1557316132075000000,1557318808205000000,1557316132075000000,1557316132075000000,1557316132075000000,1557316132075000000,4,0,0,3
22,96,303,1557316132075000000,1557318369620000000,1557316132075000000,1557316882834000000,1557316132075000000,1557316882834000000,4,0,0,3
23,0,330,1557434795457000000,1557434795458000000,1557434795457000000,1557434795458000000,1557434795457000000,1557434795458000000,4,0,0,3
24,94,139,1557327679063000000,1557327679063000000,1557327679063000000,1557327679063000000,1557327679063000000,1557327679063000000,4,0,0,3
25,104,143,1557326458077000000,1557326458077000000,1557326458077000000,1557326458077000000,1557326458077000000,1557326458077000000,4,0,0,3
26,104,403,1557326458039000000,1557326458040000000,1557326458040000000,1557326458040000000,1557326458040000000,1557326458040000000,4,0,0,3
27,96,406,1557317047490000000,1557317047490000000,1557317047490000000,1557317047490000000,1557317047490000000,1557317047490000000,4,0,0,3
28,0,66,1557434796352000000,1557434796353000000,1557434796353000000,1557434796353000000,1557434796353000000,1557434796353000000,4,0,0,3
29,96,400,1557316132075000000,1557316132075000000,1557316132075000000,1557316132075000000,1557316132075000000,1557316132075000000,4,0,0,3
30,0,60,1557434795439000000,1557434795439000000,1557434795439000000,1557434795439000000,1557434795439000000,1557434795439000000,4,0,0,10
31,104,388,1557326815043000000,1557326815043000000,1557326815043000000,1557326815043000000,1557326815043000000,1557326815043000000,4,0,0,3
32,96,384,1557317047467000000,1557317047491000000,1557317047467000000,1557317047491000000,1557317047467000000,1557317047491000000,4,0,0,3
33,104,387,1557326859937000000,1557327036103000000,1557326859937000000,1557327036103000000,1557326859937000000,1557327036103000000,4,0,0,3
34,0,40,1557434795449000000,1557434795450000000,1557434795449000000,1557434795449000000,1557434795449000000,1557434795449000000,4,0,0,3
35,0,50,1557434795443000000,1557434795443000000,1557434795443000000,1557434795443000000,1557434795443000000,1557434795443000000,4,0,0,3
36,0,46,1557434795450000000,1557434795450000000,1557434795450000000,1557434795450000000,1557434795450000000,1557434795450000000,4,0,0,3
37,94,378,1557327676631000000,1557327679067000000,1557327676631000000,1557327679067000000,1557327676631000000,1557327679067000000,4,0,0,3
38,0,44,1557434795384000000,1557434795384000000,1557434795384000000,1557434795384000000,1557434795384000000,1557434795384000000,4,0,0,3
39,0,42,1557434795451000000,1557434795453000000,1557434795451000000,1557434795453000000,1557434795451000000,1557434795453000000,4,0,0,3
40,94,76,1557327675177000000,1557328346429000000,1557327678950000000,1557327678950000000,1557327678950000000,1557327678950000000,4,0,0,3
41,94,178,1557327676585000000,1557327676585000000,1557327676585000000,1557327676585000000,1557327676585000000,1557327676585000000,4,0,0,3
42,104,416,1557326815041000000,1557326815041000000,1557326815041000000,1557326815041000000,1557326815041000000,1557326815041000000,4,0,0,3
43,96,425,1557317047465000000,1557317047490000000,1557317047465000000,1557317047490000000,1557317047465000000,1557317047490000000,4,0,0,3
44,0,136,1557434795392000000,1557434795392000000,1557434795392000000,1557434795392000000,1557434795392000000,1557434795392000000,4,0,0,3
45,94,160,1557327676586000000,1557327676632000000,1557327676586000000,1557327676632000000,1557327676586000000,1557327676632000000,4,0,0,3
46,0,86,1557434796109000000,1557434796109000000,1557434796109000000,1557434796109000000,1557434796109000000,1557434796109000000,4,0,0,3
47,104,347,1557326860007000000,1557327036102000000,1557326860007000000,1557327036102000000,1557326860007000000,1557327036102000000,4,0,0,3
48,0,100,1557434796038000000,1557434796039000000,1557434796038000000,1557434796039000000,1557434796038000000,1557434796039000000,4,0,0,3
49,0,97,1557434796108000000,1557434796108000000,1557434796108000000,1557434796108000000,1557434796108000000,1557434796108000000,4,0,0,3
50,0,95,1557434795391000000,1557434795391000000,1557434795391000000,1557434795391000000,1557434795391000000,1557434795391000000,4,0,0,3
51,0,125,1557434795383000000,1557434795383000000,1557434795383000000,1557434795383000000,1557434795383000000,1557434795383000000,4,0,0,10
52,94,408,1557327679061000000,1557327679063000000,1557327679061000000,1557327679063000000,1557327679061000000,1557327679063000000,4,0,0,3
53,0,114,1557434795395000000,1557434795476000000,1557434795395000000,1557434795437000000,1557434795395000000,1557434795437000000,4,0,65536,3
54,104,48,1557326815043000000,1557326815043000000,1557326815043000000,1557326815043000000,1557326815043000000,1557326815043000000,4,0,0,3
55,104,323,1557324110314000000,1557326884927000000,1557324110314000000,1557326884927000000,1557324110314000000,1557326884927000000,4,0,0,3
56,0,93,1557434796107000000,1557434796107000000,1557434796107000000,1557434796107000000,1557434796107000000,1557434796107000000,4,0,0,3
57,96,411,1557317047489000000,1557317047489000000,1557317047489000000,1557317047489000000,1557317047489000000,1557317047489000000,4,0,0,3
58,0,52,1557434795448000000,1557434795448000000,1557434795448000000,1557434795448000000,1557434795448000000,1557434795448000000,4,0,0,3
59,0,107,1557434795448000000,1557434795448000000,1557434795448000000,1557434795448000000,1557434795448000000,1557434795448000000,4,0,0,10
60,104,187,1557326815038000000,1557326815038000000,1557326815038000000,1557326815038000000,1557326815038000000,1557326815038000000,4,0,0,3
61,0,80,1557434795391000000,1557434795391000000,1557434795391000000,1557434795391000000,1557434795391000000,1557434795391000000,4,0,0,10
62,94,182,1557327676593000000,1557327676593000000,1557327676593000000,1557327676593000000,1557327676593000000,1557327676593000000,4,0,0,3
63,94,379,1557327679063000000,1557327679063000000,1557327679063000000,1557327679063000000,1557327679063000000,1557327679063000000,4,0,0,3
64,94,197,1557327679062000000,1557327679064000000,1557327679062000000,1557327679062000000,1557327679062000000,1557327679062000000,4,0,0,3
65,0,82,1557434795718000000,1557434795718000000,1557434795718000000,1557434795718000000,1557434795718000000,1557434795718000000,4,0,0,10
66,104,380,1557321826805000000,1557327322329000000,1557321826805000000,1557327322329000000,1557321826805000000,1557327322329000000,4,0,0,3
67,0,72,1557434796046000000,1557434796046000000,1557434796046000000,1557434796046000000,1557434796046000000,1557434796046000000,4,0,0,10
68,94,216,1557327678951000000,1557327678952000000,1557327678951000000,1557327678951000000,1557327678951000000,1557327678951000000,4,0,0,3
69,104,255,1557326815043000000,1557326815043000000,1557326815043000000,1557326815043000000,1557326815043000000,1557326815043000000,4,0,0,3
70,104,310,1557320933751000000,1557326815012000000,1557324080744000000,1557324461332000000,1557324080744000000,1557324461332000000,4,0,0,3
71,0,227,1557434795448000000,1557434795448000000,1557434795448000000,1557434795448000000,1557434795448000000,1557434795448000000,4,0,0,3
72,94,428,1557327689815000000,1557327689816000000,1557327689816000000,1557327689816000000,1557327689816000000,1557327689816000000,4,0,0,3
73,0,213,1557434795385000000,1557434795385000000,1557434795385000000,1557434795385000000,1557434795385000000,1557434795385000000,4,0,0,10
74,0,202,1557434795392000000,1557434795392000000,1557434795392000000,1557434795392000000,1557434795392000000,1557434795392000000,4,0,0,3
75,104,217,1557324461336000000,1557324461336000000,1557324461336000000,1557324461336000000,1557324461336000000,1557324461336000000,4,0,0,3
76,94,424,1557327675177000000,1557328346429000000,1557327675177000000,1557328346429000000,1557327675177000000,1557328346429000000,4,0,0,3
77,0,192,1557434795439000000,1557434795439000000,1557434795439000000,1557434795439000000,1557434795439000000,1557434795439000000,4,0,0,10
78,0,148,1557434795477000000,1557434795479000000,1557434795477000000,1557434795479000000,1557434795477000000,1557434795479000000,4,0,0,3
79,104,128,1557324681342000000,1557324681342000000,1557324681342000000,1557324681342000000,1557324681342000000,1557324681342000000,4,0,0,3
80,104,165,1557326815044000000,1557326815044000000,1557326815044000000,1557326815044000000,1557326815044000000,1557326815044000000,4,0,0,3
81,0,121,1557434795723000000,1557434795724000000,1557434795723000000,1557434795724000000,1557434795723000000,1557434795724000000,4,0,0,3
82,104,28,1557324457966000000,1557324457966000000,1557324457966000000,1557324457966000000,1557324457966000000,1557324457966000000,4,0,0,3
83,104,159,1557326815041000000,1557326815041000000,1557326815041000000,1557326815041000000,1557326815041000000,1557326815041000000,4,0,0,3
84,104,307,1557324481902000000,1557324681342000000,1557324481902000000,1557324681342000000,1557324481902000000,1557324681342000000,4,0,0,3
85,104,156,1557320933749000000,1557320933752000000,1557320933749000000,1557320933752000000,1557320933749000000,1557320933752000000,4,0,0,3
86,104,427,1557326458033000000,1557326458033000000,1557326458033000000,1557326458033000000,1557326458033000000,1557326458033000000,4,0,0,3
87,0,112,1557434795446000000,1557434795446000000,1557434795446000000,1557434795446000000,1557434795446000000,1557434795446000000,4,0,0,3
88,94,430,1557327676586000000,1557327676586000000,1557327676586000000,1557327676586000000,1557327676586000000,1557327676586000000,4,0,0,3
89,104,179,1557326458052000000,1557326458052000000,1557326458052000000,1557326458052000000,1557326458052000000,1557326458052000000,4,0,0,3
90,104,13,1557324681340000000,1557324681340000000,1557324681340000000,1557324681340000000,1557324681340000000,1557324681340000000,4,0,0,3
91,104,116,1557326815044000000,1557326815044000000,1557326815044000000,1557326815044000000,1557326815044000000,1557326815044000000,4,0,0,3
92,0,24,1557434796524000000,1557434796524000000,1557434796524000000,1557434796524000000,1557434796524000000,1557434796524000000,4,0,0,3
93,104,442,1557326815039000000,1557326815039000000,1557326815039000000,1557326815039000000,1557326815039000000,1557326815039000000,4,0,0,3
94,0,21,1557434795378000000,1557434795378000000,1557434795378000000,1557434795378000000,1557434795378000000,1557434795378000000,4,0,0,10
95,96,393,1557316882834000000,1557318808207000000,1557316882834000000,1557316882834000000,1557316882834000000,1557316882834000000,4,0,0,3
96,104,25,1557324080743000000,1557324080743000000,1557324080743000000,1557324080743000000,1557324080743000000,1557324080743000000,4,0,0,3
97,96,446,1557316882827000000,1557316882835000000,1557316882827000000,1557316882835000000,1557316882827000000,1557316882835000000,4,0,0,3
98,104,443,1557326815015000000,1557326815015000000,1557326815015000000,1557326815015000000,1557326815015000000,1557326815015000000,4,0,0,3
99,96,442,1557317047464000000,1557317047464000000,1557317047464000000,1557317047464000000,1557317047464000000,1557317047464000000,4,0,0,3
100,104,311,1557324681340000000,1557324681340000000,1557324681340000000,1557324681340000000,1557324681340000000,1557324681340000000,4,0,0,3
101,0,307,1557434795459000000,1557434795459000000,1557434795459000000,1557434795459000000,1557434795459000000,1557434795459000000,4,0,0,3
102,0,301,1557434795447000000,1557434795447000000,1557434795447000000,1557434795447000000,1557434795447000000,1557434795447000000,4,0,0,10
103,96,191,1557316336994000000,1557318355280000000,1557316336994000000,1557316336994000000,1557316336994000000,1557316336994000000,4,0,0,3
104,0,237,1557434796037000000,1557434796037000000,1557434796037000000,1557434796037000000,1557434796037000000,1557434796037000000,4,0,0,10
105,96,313,1557316882829000000,1557316882837000000,1557316882829000000,1557316882829000000,1557316882829000000,1557316882829000000,4,0,0,3
106,104,271,1557326815045000000,1557326815045000000,1557326815045000000,1557326815045000000,1557326815045000000,1557326815045000000,4,0,0,3
107,104,261,1557326815041000000,1557326815041000000,1557326815041000000,1557326815041000000,1557326815041000000,1557326815041000000,4,0,0,3
108,104,395,1557326815038000000,1557326815038000000,1557326815038000000,1557326815038000000,1557326815038000000,1557326815038000000,4,0,0,3
109,94,429,1557327676586000000,1557327676586000000,1557327676586000000,1557327676586000000,1557327676586000000,1557327676586000000,4,0,0,3
110,94,269,1557327679061000000,1557327679063000000,1557327679061000000,1557327679063000000,1557327679061000000,1557327679063000000,4,0,0,3
111,94,277,1557328346430000000,1557328346430000000,1557328346430000000,1557328346430000000,1557328346430000000,1557328346430000000,4,0,0,3
112,94,282,1557327679064000000,1557327679064000000,1557327679064000000,1557327679064000000,1557327679064000000,1557327679064000000,4,0,0,3
113,94,300,1557328346418000000,1557328346429000000,1557328346418000000,1557328346418000000,1557328346418000000,1557328346418000000,4,0,0,3
114,104,29,1557326458027000000,1557326458028000000,1557326458027000000,1557326458027000000,1557326458027000000,1557326458027000000,4,0,0,3
115,104,146,1557326815013000000,1557326815013000000,1557326815013000000,1557326815013000000,1557326815013000000,1557326815013000000,4,0,0,3
116,0,54,1557434795392000000,1557434795392000000,1557434795392000000,1557434795392000000,1557434795392000000,1557434795392000000,4,0,0,10
117,96,449,1557316132075000000,1557316882836000000,1557316882828000000,1557316882828000000,1557316882828000000,1557316882828000000,4,0,0,3
118,104,57,1557326458070000000,1557326458070000000,1557326458070000000,1557326458070000000,1557326458070000000,1557326458070000000,4,0,0,3
119,94,108,1557327681408000000,1557327681435000000,1557327681435000000,1557327681435000000,1557327681435000000,1557327681435000000,4,0,0,3
120,0,47,1557434795379000000,1557434795379000000,1557434795379000000,1557434795379000000,1557434795379000000,1557434795379000000,4,0,0,10
