,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,70,165,1557519667179000000,1557520886817000000,1557519667179000000,1557520886817000000,1557519667179000000,1557520886817000000,5,0,4096,3
1,196,52,1557334680728000000,1557861723581000000,1557334680728000000,1557861723581000000,1557334680728000000,1557861723581000000,5,0,4096,3
2,194,52,1557419298973000000,1557419298973000000,1557419298973000000,1557419298973000000,1557419298973000000,1557419298973000000,5,0,4096,3
3,390,165,1557758466840000000,1557766994710000000,1557758466840000000,1557766994710000000,1557758466840000000,1557766994710000000,5,0,4096,3
4,192,52,1557694963518000000,1557694963518000000,1557694963518000000,1557694963518000000,1557694963518000000,1557694963518000000,5,0,4096,3
5,395,165,1557759782479000000,1557767340536000000,1557759782479000000,1557767340536000000,1557759782479000000,1557767340536000000,5,0,4096,3
6,428,165,1557700971043000000,1557702822330000000,1557700971043000000,1557702822330000000,1557700971043000000,1557702822330000000,5,0,4096,3
7,149,52,1557663598587000000,1557664063081000000,1557663598587000000,1557664063081000000,1557663598587000000,1557664063081000000,5,0,4096,3
8,527,165,1557340953946000000,1557340953951000000,1557340953946000000,1557340953951000000,1557340953946000000,1557340953951000000,5,0,4096,3
9,312,165,1557836111337000000,1557836411540000000,1557836111337000000,1557836411540000000,1557836111337000000,1557836411540000000,5,0,4096,3
10,191,52,1557444030452000000,1557444712774000000,1557444030452000000,1557444712774000000,1557444030452000000,1557444712774000000,5,0,4096,3
11,63,165,1557936995482000000,1557939858291000000,1557936995482000000,1557939858291000000,1557936995482000000,1557939858291000000,5,0,4096,3
12,308,165,1557520672365000000,1557525706482000000,1557520672365000000,1557525706482000000,1557520672365000000,1557525706482000000,5,0,4096,3
13,190,52,1557379255114000000,1557379255114000000,1557379255114000000,1557379255114000000,1557379255114000000,1557379255114000000,5,0,4096,3
14,192,165,1557690898217000000,1557694930909000000,1557690898217000000,1557694930909000000,1557690898217000000,1557694930909000000,5,0,4096,3
15,24,165,1557847204401000000,1557850247073000000,1557847204401000000,1557850247073000000,1557847204401000000,1557850247073000000,5,0,4096,3
16,322,165,1557674452522000000,1557674604497000000,1557674452522000000,1557674604497000000,1557674452522000000,1557674604497000000,5,0,4096,3
17,188,52,1557250948881000000,1557254317406000000,1557250948881000000,1557254317406000000,1557250948881000000,1557254317406000000,5,0,4096,3
18,304,165,1557673160826000000,1557673160827000000,1557673160826000000,1557673160827000000,1557673160826000000,1557673160827000000,5,0,4096,3
19,186,52,1557751856849000000,1557757859502000000,1557751856849000000,1557757859502000000,1557751856849000000,1557757859502000000,5,0,4096,3
20,170,165,1557423084784000000,1557423084784000000,1557423084784000000,1557423084784000000,1557423084784000000,1557423084784000000,5,0,4096,3
21,324,165,1557864745843000000,1557866656893000000,1557864745843000000,1557866656893000000,1557864745843000000,1557866656893000000,5,0,4096,3
22,270,165,1557446729047000000,1557463299600000000,1557446729047000000,1557463299600000000,1557446729047000000,1557463299600000000,5,0,4096,3
23,335,165,1557774713706000000,1557774713707000000,1557774713706000000,1557774713707000000,1557774713706000000,1557774713707000000,5,0,4096,3
24,208,52,1557684445337000000,1557692296456000000,1557684445337000000,1557692296456000000,1557684445337000000,1557692296456000000,5,0,4096,3
25,447,165,1557425202168000000,1557425639081000000,1557425202168000000,1557425639081000000,1557425202168000000,1557425639081000000,5,0,4096,3
26,207,52,1557783972162000000,1557792464296000000,1557783972162000000,1557792464296000000,1557783972162000000,1557792464296000000,5,0,4096,3
27,205,52,1557407950034000000,1557415579272000000,1557407950034000000,1557415579272000000,1557407950034000000,1557415579272000000,5,0,4096,3
28,407,165,1557668433360000000,1557673118294000000,1557668433360000000,1557673118294000000,1557668433360000000,1557673118294000000,5,0,4096,3
29,330,165,1557534522750000000,1557536139331000000,1557534522750000000,1557536139331000000,1557534522750000000,1557536139331000000,5,0,4096,3
30,198,52,1557599767218000000,1557601898327000000,1557599767218000000,1557601898327000000,1557599767218000000,1557601898327000000,5,0,4096,3
31,121,165,1557516189217000000,1557526637661000000,1557516189217000000,1557526637661000000,1557516189217000000,1557526637661000000,5,0,4096,3
32,197,52,1557477445000000000,1557477445000000000,1557477445000000000,1557477445000000000,1557477445000000000,1557477445000000000,5,0,4096,3
33,251,165,1557912690360000000,1557919512266000000,1557912690360000000,1557919512266000000,1557912690360000000,1557919512266000000,5,0,4096,3
34,210,52,1557426708068000000,1557431060467000000,1557426708068000000,1557431060467000000,1557426708068000000,1557431060467000000,5,0,4096,3
35,73,165,1557584096876000000,1557585566429000000,1557584096876000000,1557585566429000000,1557584096876000000,1557585566429000000,5,0,4096,3
36,204,52,1557831551623000000,1557831551623000000,1557831551623000000,1557831551623000000,1557831551623000000,1557831551623000000,5,0,4096,3
