,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,23,7,0,0,0,0,0,0,3,0,0,0,0
1,24,7,0,0,0,0,0,0,3,0,0,0,0
2,25,8,0,0,0,0,0,0,3,0,0,0,0
3,26,8,0,0,0,0,0,0,3,0,0,0,0
4,27,12,0,0,0,0,0,0,3,0,0,0,0
5,28,15,0,0,0,0,0,0,3,0,0,0,0
6,29,15,0,0,0,0,0,0,3,0,0,0,0
7,30,15,0,0,0,0,0,0,3,0,0,0,0
8,31,15,0,0,0,0,0,0,3,0,0,0,0
9,32,15,0,0,0,0,0,0,3,0,0,0,0
10,34,17,0,0,0,0,0,0,3,0,0,0,0
11,35,17,0,0,0,0,0,0,3,0,0,0,0
12,38,22,0,0,0,0,0,0,3,0,0,0,0
13,39,18,0,0,0,0,0,0,3,0,0,0,0
14,40,18,0,0,0,0,0,0,3,0,0,0,0
15,41,6,0,0,0,0,0,0,3,0,0,0,0
16,42,6,0,0,0,0,0,0,3,0,0,0,0
17,43,6,0,0,0,0,0,0,3,0,0,0,0
18,44,6,0,0,0,0,0,0,3,0,0,0,0
19,45,6,0,0,0,0,0,0,3,0,0,0,0
20,46,6,0,0,0,0,0,0,3,0,0,0,0
21,47,6,0,0,0,0,0,0,3,0,0,0,0
