,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,0,190,1557236827085000000,1557236827085000000,1557236827085000000,1557236827085000000,1557236827085000000,1557236827085000000,5,0,8192,3
1,5,214,1557234320466000000,1557234320466000000,1557234320466000000,1557234320466000000,1557234320466000000,1557234320466000000,5,0,18400,3
2,23,253,1557340276764000000,1557344707531000000,1557340276764000000,1557344707531000000,1557340276764000000,1557344707531000000,5,0,36864,3
3,26,260,1557950243339000000,1557950329707000000,1557950243339000000,1557950329707000000,1557950243339000000,1557950329707000000,5,0,32768,3
4,8,263,1557276421059000000,1557276421059000000,1557276421059000000,1557276421059000000,1557276421059000000,1557276421059000000,5,0,4096,3
5,11,271,1557695804697000000,1557695804697000000,1557695804697000000,1557695804697000000,1557695804697000000,1557695804697000000,5,0,4096,3
6,11,277,1557411822479000000,1557427908807000000,1557411822479000000,1557427908807000000,1557411822479000000,1557427908807000000,5,0,4096,3
7,29,300,1557309969423000000,1557309969423000000,1557309969423000000,1557309969423000000,1557309969423000000,1557309969423000000,5,0,114,3
8,31,306,1558014442010000000,1558015557743000000,1558014442010000000,1558015557743000000,1558014442010000000,1558015557743000000,5,0,4096,3
9,15,307,1557287246553000000,1557287246553000000,1557287246553000000,1557287246553000000,1557287246553000000,1557287246553000000,5,0,4096,3
10,17,312,1557674872682000000,1557675694204000000,1557674872682000000,1557675694204000000,1557674872682000000,1557675694204000000,5,0,36864,3
11,22,328,1557958589205000000,1557958856310000000,1557958589205000000,1557958856310000000,1557958589205000000,1557958856310000000,5,0,32,3
12,22,329,1558022925723000000,1558022925723000000,1558022925723000000,1558022925723000000,1558022925723000000,1558022925723000000,5,0,4096,3
13,22,346,1557615268891000000,1557615268891000000,1557615268891000000,1557615268891000000,1557615268891000000,1557615268891000000,5,0,4096,3
14,13,347,1558030752833000000,1558031985890000000,1558030752833000000,1558031985890000000,1558030752833000000,1558031985890000000,5,0,4096,3
15,13,348,1557990010059000000,1557990421158000000,1557990010059000000,1557990421158000000,1557990010059000000,1557990421158000000,5,0,4096,3
16,6,360,1557335742278000000,1557335742278000000,1557335742278000000,1557335742278000000,1557335742278000000,1557335742278000000,5,0,8192,3
17,6,371,1557965547653000000,1557965547653000000,1557965547653000000,1557965547653000000,1557965547653000000,1557965547653000000,5,0,4096,3
18,46,380,1557513800626000000,1557513800626000000,1557513800626000000,1557513800626000000,1557513800626000000,1557513800626000000,5,0,4096,3
19,17,137,1557983857707000000,1557983857707000000,1557983857707000000,1557983857707000000,1557983857707000000,1557983857707000000,5,0,4096,3
20,7,157,1557236152877000000,1557236152926000000,1557236152877000000,1557236152926000000,1557236152877000000,1557236152926000000,5,0,4096,3
21,22,157,1557236484045000000,1557237440571000000,1557236484045000000,1557237440571000000,1557236484045000000,1557237440571000000,5,0,4096,3
22,12,157,1557235822688000000,1557235822745000000,1557235822688000000,1557235822745000000,1557235822688000000,1557235822745000000,5,0,4096,3
23,15,157,1557235162345000000,1557237144419000000,1557235162345000000,1557237144419000000,1557235162345000000,1557237144419000000,5,0,8192,3
24,24,175,1557865683528000000,1557865683528000000,1557865683528000000,1557865683528000000,1557865683528000000,1557865683528000000,5,0,4096,3
25,8,175,1557845433524000000,1557845433524000000,1557845433524000000,1557845433524000000,1557845433524000000,1557845433524000000,5,0,4096,3
26,25,175,1557502427175000000,1557502427176000000,1557502427175000000,1557502427176000000,1557502427175000000,1557502427176000000,5,0,4096,3
27,11,175,1557348100895000000,1557348100896000000,1557348100895000000,1557348100896000000,1557348100895000000,1557348100896000000,5,0,4096,3
28,27,175,1557916096087000000,1557916096087000000,1557916096087000000,1557916096087000000,1557916096087000000,1557916096087000000,5,0,4096,3
29,14,175,1557758466840000000,1557766994710000000,1557758466840000000,1557766994710000000,1557758466840000000,1557766994710000000,5,0,4096,3
30,28,175,1557891254497000000,1557891254497000000,1557891254497000000,1557891254497000000,1557891254497000000,1557891254497000000,5,0,4096,3
31,45,175,1557772495600000000,1557773206510000000,1557772495600000000,1557773206510000000,1557772495600000000,1557773206510000000,5,0,4096,3
32,6,175,1557340970481000000,1557346553893000000,1557340970481000000,1557346553893000000,1557340970481000000,1557346553893000000,5,0,4096,3
