,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,6,0,1557238984831000000,1557238984831000000,1557238984831000000,1557238984831000000,1557238984831000000,1557238984831000000,4,0,0,3
1,6,1,1557239390391000000,1557239390391000000,1557239390391000000,1557239390391000000,1557239390391000000,1557239390391000000,4,0,0,3
2,15,2,1557236766261000000,1557236766261000000,1557236766261000000,1557236766261000000,1557236766261000000,1557236766261000000,4,0,0,3
3,7,3,1557235100420000000,1557235100420000000,1557235100420000000,1557235100420000000,1557235100420000000,1557235100420000000,4,0,0,3
4,6,4,1557238984833000000,1557239048165000000,1557238984833000000,1557239048165000000,1557238984833000000,1557239048165000000,4,0,0,3
5,8,5,1557236748905000000,1557236748905000000,1557236748905000000,1557236748905000000,1557236748905000000,1557236748905000000,4,0,0,3
6,6,6,1557239015152000000,1557239015152000000,1557239015152000000,1557239015152000000,1557239015152000000,1557239015152000000,4,0,0,3
7,6,7,1557239390437000000,1557239390437000000,1557239390437000000,1557239390437000000,1557239390437000000,1557239390437000000,4,0,0,3
8,6,8,1557239390438000000,1557239390438000000,1557239390438000000,1557239390438000000,1557239390438000000,1557239390438000000,4,0,0,3
9,6,9,1557239390394000000,1557239390394000000,1557239390394000000,1557239390394000000,1557239390394000000,1557239390394000000,4,0,0,3
10,6,10,1557239390447000000,1557239390447000000,1557239390447000000,1557239390447000000,1557239390447000000,1557239390447000000,4,0,0,3
11,6,11,1557239390410000000,1557239390410000000,1557239390410000000,1557239390410000000,1557239390410000000,1557239390410000000,4,0,0,3
12,6,12,1557239390436000000,1557239390436000000,1557239390436000000,1557239390436000000,1557239390436000000,1557239390436000000,4,0,0,3
13,6,13,1557239390425000000,1557239390425000000,1557239390425000000,1557239390425000000,1557239390425000000,1557239390425000000,4,0,0,3
14,6,13,1557239390425000000,1557239390425000000,1557239390425000000,1557239390425000000,1557239390425000000,1557239390425000000,4,0,0,3
15,14,14,1557236766549000000,1557236766549000000,1557236766549000000,1557236766549000000,1557236766549000000,1557236766549000000,4,0,0,3
16,22,14,1557236766549000000,1557236766549000000,1557236766549000000,1557236766549000000,1557236766549000000,1557236766549000000,4,0,0,3
