,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,2,93,1557945696471000000,1557945696471000000,1557945696471000000,1557945696471000000,1557945696471000000,1557945696471000000,5,0,4096,3
1,2,94,1557359134771000000,1557376954256000000,1557359134771000000,1557376954256000000,1557359134771000000,1557376954256000000,5,0,36864,3
2,2,97,1557749932118000000,1557749932118000000,1557749932118000000,1557749932118000000,1557749932118000000,1557749932118000000,5,0,3176,3
3,3,105,1557541043328000000,1557541043328000000,1557541043328000000,1557541043328000000,1557541043328000000,1557541043328000000,5,0,12288,3
4,3,106,1557541039248000000,1557541039248000000,1557541039248000000,1557541039248000000,1557541039248000000,1557541039248000000,5,0,12288,3
5,2,109,1557324145642000000,1557325153943000000,1557324145642000000,1557325153943000000,1557324145642000000,1557325153943000000,5,0,4096,3
6,2,125,1557449932333000000,1557450807423000000,1557449932333000000,1557450807423000000,1557449932333000000,1557450807423000000,5,0,4096,3
7,2,127,1557600292917000000,1557600292917000000,1557600292917000000,1557600292917000000,1557600292917000000,1557600292917000000,5,0,49152,3
8,2,129,1557234341417000000,1557234341417000000,1557234341417000000,1557234341417000000,1557234341417000000,1557234341417000000,5,0,49152,3
9,0,132,1557317086435000000,1557317086435000000,1557317086435000000,1557317086435000000,1557317086435000000,1557317086435000000,5,0,4096,3
10,0,137,1557322991146000000,1557322991146000000,1557322991146000000,1557322991146000000,1557322991146000000,1557322991146000000,5,0,4096,3
11,0,143,1558011730902000000,1558011730902000000,1558011730902000000,1558011730902000000,1558011730902000000,1558011730902000000,5,0,4096,3
12,0,157,1558027726135000000,1558027726135000000,1558027726135000000,1558027726135000000,1558027726135000000,1558027726135000000,5,0,1581,3
13,9,159,1558015994085000000,1558016368293000000,1558015994085000000,1558016368293000000,1558015994085000000,1558016368293000000,5,0,4096,3
14,2,94,1557691764183000000,1557691764183000000,1557691764183000000,1557691764183000000,1557691764183000000,1557691764183000000,5,0,36864,3
15,2,94,1557955698811000000,1557956236222000000,1557955698811000000,1557956236222000000,1557955698811000000,1557956236222000000,5,0,331776,3
16,0,94,1557633969347000000,1557648008427000000,1557633969347000000,1557648008427000000,1557633969347000000,1557648008427000000,5,0,36864,3
17,0,94,1557684397328000000,1557686557418000000,1557684397328000000,1557686557418000000,1557684397328000000,1557686557418000000,5,0,24,3
18,8,94,1557480269206000000,1557480269206000000,1557480269206000000,1557480269206000000,1557480269206000000,1557480269206000000,5,0,36864,3
19,2,105,1557506722131000000,1557506722131000000,1557506722131000000,1557506722131000000,1557506722131000000,1557506722131000000,5,0,12095,3
20,5,105,1557636502508000000,1557636502508000000,1557636502508000000,1557636502508000000,1557636502508000000,1557636502508000000,5,0,12288,3
21,0,109,1557423471191000000,1557433392678000000,1557423471191000000,1557433392678000000,1557423471191000000,1557433392678000000,5,0,4096,3
22,0,109,1557328985296000000,1557334437722000000,1557328985296000000,1557334437722000000,1557328985296000000,1557334437722000000,5,0,4096,3
23,0,109,1558030838520000000,1558033128461000000,1558030838520000000,1558033128461000000,1558030838520000000,1558033128461000000,5,0,4096,3
24,0,109,1557842980804000000,1557843241427000000,1557842980804000000,1557843241427000000,1557842980804000000,1557843241427000000,5,0,4096,3
25,7,109,1557770556145000000,1557774137673000000,1557770556145000000,1557774137673000000,1557770556145000000,1557774137673000000,5,0,4096,3
26,7,145,1557773128815000000,1557773128815000000,1557773128815000000,1557773128815000000,1557773128815000000,1557773128815000000,5,0,4096,3
